"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"30803-80814","PG","Dennis","Dennis Smith Jr.","Smith Jr.","25.060000610351562","20","5900","DAL@NO","DAL","NO","GTD","Wrist","","",""
"30803-9662","SG","Lou","Lou Williams","Williams","27.391304347826086","23","5900","LAC@MEM","LAC","MEM","","","","",""
"30803-24544","SF","Gary","Gary Harris","Harris","28.409522646949405","21","5900","DEN@ORL","DEN","ORL","O","Hip","","",""
"30803-20640","SG","Jordan","Jordan Clarkson","Clarkson","24.039131496263586","23","5800","GS@CLE","CLE","GS","","","","",""
"30803-23716","SF","Kyle","Kyle Anderson","Anderson","22.754545731977984","22","5800","LAC@MEM","MEM","LAC","","","","",""
"30803-9475","PG","Derrick","Derrick Rose","Rose","29.19545399058949","22","5700","CHA@MIN","MIN","CHA","","","","",""
"30803-42148","PF","Rondae","Rondae Hollis-Jefferson","Hollis-Jefferson","21.185713995070685","21","5600","OKC@BKN","BKN","OKC","","","","",""
"30803-23572","SF","Taurean","Taurean Prince","Prince","25.076189313616073","21","5500","WAS@ATL","ATL","WAS","O","Ankle","","",""
"30803-16405","SG","Terrence","Terrence Ross","Ross","23.40416717529297","24","5500","DEN@ORL","ORL","DEN","","","","",""
"30803-12443","PG","Jeremy","Jeremy Lin","Lin","20.004545731977984","22","5500","WAS@ATL","ATL","WAS","","","","",""
"30803-9577","SF","Rudy","Rudy Gay","Gay","26.354998779296874","20","5500","SA@LAL","SA","LAL","","","","",""
"30803-9621","C","Brook","Brook Lopez","Lopez","23.39999944513494","22","5500","DET@MIL","MIL","DET","","","","",""
"30803-16071","PG","Tim","Tim Frazier","Frazier","12.018750190734863","16","5400","DAL@NO","NO","DAL","","","","",""
"30803-15590","C","Mason","Mason Plumlee","Plumlee","20.91304347826087","23","5400","DEN@ORL","DEN","ORL","","","","",""
"30803-20992","PF","Larry","Larry Nance Jr.","Nance Jr.","22.957143147786457","21","5300","GS@CLE","CLE","GS","","","","",""
"30803-9809","SF","Nicolas","Nicolas Batum","Batum","22.817390773607336","23","5300","CHA@MIN","CHA","MIN","","","","",""
"30803-84678","SF","Miles","Miles Bridges","Bridges","18.009091463955965","22","5300","CHA@MIN","CHA","MIN","","","","",""
"30803-84680","PG","Shai","Shai Gilgeous-Alexander","Gilgeous-Alexander","22.16087009595788","23","5300","LAC@MEM","LAC","MEM","","","","",""
"30803-19781","SG","Kent","Kent Bazemore","Bazemore","25.770833333333332","24","5300","WAS@ATL","ATL","WAS","","","","",""
"30803-9655","SG","JJ","JJ Redick","Redick","25.09199951171875","25","5300","PHI@TOR","PHI","TOR","","","","",""
"30803-23096","SG","Evan","Evan Fournier","Fournier","26.17083231608073","24","5200","DEN@ORL","ORL","DEN","","","","",""
"30803-49336","SF","DeAndre'","DeAndre' Bembry","Bembry","21.475001017252605","24","5200","WAS@ATL","ATL","WAS","","","","",""
"30803-14523","PG","Reggie","Reggie Jackson","Jackson","25.338094075520832","21","5200","DET@MIL","DET","MIL","","","","",""
"30803-9466","PG","D.J.","D.J. Augustin","Augustin","21.616666158040363","24","5200","DEN@ORL","ORL","DEN","","","","",""
"30803-9799","SG","Wesley","Wesley Matthews","Matthews","23.855555216471355","18","5100","DAL@NO","DAL","NO","","","","",""
"30803-14559","PG","Isaiah","Isaiah Thomas","Thomas","23.590625762939453","32","5100","DEN@ORL","DEN","ORL","O","Hip","","",""
"30803-70822","SF","Juancho","Juancho Hernangomez","Hernangomez","18.87727217240767","22","5000","DEN@ORL","DEN","ORL","","","","",""
"30803-23831","PF","Jerami","Jerami Grant","Grant","24.21818126331676","22","5000","OKC@BKN","OKC","BKN","","","","",""
"30803-16301","C","Dewayne","Dewayne Dedmon","Dedmon","22.488888210720486","18","5000","WAS@ATL","ATL","WAS","","","","",""
"30803-15405","PF","JaMychal","JaMychal Green","Green","22.219999694824217","10","4900","LAC@MEM","MEM","LAC","","","","",""
"30803-63126","SF","Cedi","Cedi Osman","Osman","22.342857724144345","21","4900","GS@CLE","CLE","GS","","","","",""
"30803-9451","PF","Marvin","Marvin Williams","Williams","19.873913308848504","23","4900","CHA@MIN","CHA","MIN","O","Shoulder","","",""
"30803-9455","PG","Rajon","Rajon Rondo","Rondo","24.863636363636363","11","4900","SA@LAL","LAL","SA","O","Hand","","",""
"30803-9481","PF","Taj","Taj Gibson","Gibson","25.20416768391927","24","4900","CHA@MIN","MIN","CHA","","","","",""
"30803-58153","SF","Kelly","Kelly Oubre Jr.","Oubre Jr.","22.120834350585938","24","4900","WAS@ATL","WAS","ATL","","","","",""
"30803-80811","SF","Jonathan","Jonathan Isaac","Isaac","20.544443766276043","18","4900","DEN@ORL","ORL","DEN","","","","",""
"30803-15904","SF","Rodney","Rodney Hood","Hood","21.017391038977582","23","4800","GS@CLE","CLE","GS","","","","",""
"30803-84667","PG","Collin","Collin Sexton","Sexton","21.68695599099864","23","4800","GS@CLE","CLE","GS","","","","",""
"30803-58576","C","Kevon","Kevon Looney","Looney","17.82800048828125","25","4800","GS@CLE","GS","CLE","","","","",""
"30803-23825","C","Nerlens","Nerlens Noel","Noel","19.419047037760418","21","4800","OKC@BKN","OKC","BKN","","","","",""
"30803-15691","C","Cody","Cody Zeller","Zeller","21.71818126331676","22","4800","CHA@MIN","CHA","MIN","GTD","Ribs","","",""
"30803-63826","C","Boban","Boban Marjanovic","Marjanovic","16.00588271197151","17","4800","LAC@MEM","LAC","MEM","","","","",""
"30803-16376","SF","Dorian","Dorian Finney-Smith","Finney-Smith","19.027273004705254","22","4800","DAL@NO","DAL","NO","","","","",""
"30803-9758","SG","Danny","Danny Green","Green","20.62800048828125","25","4700","PHI@TOR","TOR","PHI","","","","",""
"30803-9500","PF","Dirk","Dirk Nowitzki","Nowitzki","23.96883085176542","77","4700","DAL@NO","DAL","NO","O","Ankle","","",""
"30803-49675","PG","Derrick","Derrick White","White","14.959999593098958","15","4600","SA@LAL","SA","LAL","","","","",""
"30803-84704","SG","Kevin","Kevin Huerter","Huerter","14.908695386803668","23","4600","WAS@ATL","ATL","WAS","","","","",""
"30803-14503","C","Jonas","Jonas Valanciunas","Valanciunas","25.1239990234375","25","4500","PHI@TOR","TOR","PHI","","","","",""
"30803-84689","SG","Josh","Josh Okogie","Okogie","16.231250762939453","16","4500","CHA@MIN","MIN","CHA","","","","",""
"30803-9962","PF","Jonas","Jonas Jerebko","Jerebko","17.31199951171875","25","4500","GS@CLE","GS","CLE","","","","",""
"30803-16363","SF","Joe","Joe Harris","Harris","21.081817626953125","22","4500","OKC@BKN","BKN","OKC","GTD","Hip","","",""
"30803-12334","SG","Avery","Avery Bradley","Bradley","15.529411764705882","17","4400","LAC@MEM","LAC","MEM","","","","",""
"30803-14554","SF","E'Twaun","E'Twaun Moore","Moore","22.587498982747395","24","4400","DAL@NO","NO","DAL","","","","",""
"30803-40396","SG","Monte","Monte Morris","Morris","19.882608164911684","23","4400","DEN@ORL","DEN","ORL","","","","",""
"30803-15501","SG","Allen","Allen Crabbe","Crabbe","15.166666666666666","24","4300","OKC@BKN","BKN","OKC","","","","",""
"30803-11074","SG","Garrett","Garrett Temple","Temple","20.3545448996804","22","4300","LAC@MEM","MEM","LAC","","","","",""
"30803-9570","C","Pau","Pau Gasol","Gasol","21.666666666666668","9","4300","SA@LAL","SA","LAL","O","Foot","","",""
"30803-58378","C","Jakob","Jakob Poeltl","Poeltl","13.775","20","4200","SA@LAL","SA","LAL","","","","",""
"30803-15947","SG","Reggie","Reggie Bullock","Bullock","17.833333333333332","18","4200","DET@MIL","DET","MIL","O","Ankle","","",""
"30803-24247","PG","Fred","Fred VanVleet","VanVleet","20.195238385881698","21","4200","PHI@TOR","TOR","PHI","","","","",""
"30803-42733","SG","David","David Nwaba","Nwaba","13.435714721679688","14","4200","GS@CLE","CLE","GS","O","Knee","","",""
"30803-15758","SF","Michael","Michael Kidd-Gilchrist","Kidd-Gilchrist","21.676470588235293","17","4200","CHA@MIN","CHA","MIN","","","","",""
"30803-17894","C","Mike","Mike Muscala","Muscala","17.342105263157894","19","4200","PHI@TOR","PHI","TOR","","","","",""
"30803-58350","SF","Stanley","Stanley Johnson","Johnson","19.289999389648436","20","4200","DET@MIL","DET","MIL","","","","",""
"30803-9787","SF","DeMarre","DeMarre Carroll","Carroll","15.75","14","4100","OKC@BKN","BKN","OKC","","","","",""
"30803-14510","SG","Alec","Alec Burks","Burks","14.935000610351562","20","4100","GS@CLE","CLE","GS","","","","",""
"30803-15560","PG","Shabazz","Shabazz Napier","Napier","15.090475899832589","21","4100","OKC@BKN","BKN","OKC","","","","",""
"30803-84682","PF","Michael","Michael Porter Jr.","Porter Jr.","0","0","4100","DEN@ORL","DEN","ORL","O","Back","","",""
"30803-9636","SF","Wilson","Wilson Chandler","Chandler","13.76923076923077","13","4100","PHI@TOR","PHI","TOR","","","","",""
"30803-9703","PG","George","George Hill","Hill","19.791666666666668","12","4100","GS@CLE","CLE","GS","","","","",""
"30803-14533","PG","Shelvin","Shelvin Mack","Mack","19.78636308149858","22","4000","LAC@MEM","MEM","LAC","","","","",""
"30803-23282","SF","Sam","Sam Dekker","Dekker","15.344445122612846","9","4000","GS@CLE","CLE","GS","O","Ankle","","",""
"30803-55056","PF","Dario","Dario Saric","Saric","20.721739395805027","23","4000","CHA@MIN","MIN","CHA","","","","",""
"30803-16448","PF","Frank","Frank Kaminsky","Kaminsky","11.891666412353516","12","3900","CHA@MIN","CHA","MIN","","","","",""
"30803-40562","SG","Josh","Josh Hart","Hart","19.434782608695652","23","3900","SA@LAL","LAL","SA","","","","",""
"30803-41082","C","Damian","Damian Jones","Jones","14.875","24","3900","GS@CLE","GS","CLE","O","Pectoral","","",""
"30803-18821","SF","Jonathon","Jonathon Simmons","Simmons","15.545454545454545","22","3900","DEN@ORL","ORL","DEN","","","","",""
"30803-9664","SG","Andre","Andre Iguodala","Iguodala","16.147825821586277","23","3900","GS@CLE","GS","CLE","","","","",""
"30803-66064","SG","Malik","Malik Beasley","Beasley","12.356522269870924","23","3800","DEN@ORL","DEN","ORL","","","","",""
"30803-23097","PG","Tomas","Tomas Satoransky","Satoransky","12.84999974568685","24","3800","WAS@ATL","WAS","ATL","","","","",""
"30803-15993","SG","Pat","Pat Connaughton","Connaughton","17.80000064247533","19","3800","DET@MIL","MIL","DET","","","","",""
"30803-17542","PF","Alan","Alan Williams","Williams","13.88000030517578","5","3800","OKC@BKN","BKN","OKC","","","","",""
"30803-9939","PG","Patty","Patty Mills","Mills","18.520833333333332","24","3800","SA@LAL","SA","LAL","","","","",""
"30803-40769","C","Jordan","Jordan Bell","Bell","11.745833079020182","24","3800","GS@CLE","GS","CLE","","","","",""
"30803-9613","PG","Devin","Devin Harris","Harris","15.233333587646484","12","3800","DAL@NO","DAL","NO","","","","",""
"30803-15814","C","Alex","Alex Len","Len","20.41363664106889","22","3800","WAS@ATL","ATL","WAS","","","","",""
"30803-18393","PG","T.J.","T.J. McConnell","McConnell","12.62631546823602","19","3800","PHI@TOR","PHI","TOR","","","","",""
"30803-9702","PG","Tony","Tony Parker","Parker","18.86999969482422","20","3800","CHA@MIN","CHA","MIN","","","","",""
"30803-9715","SG","Marco","Marco Belinelli","Belinelli","16.304347826086957","23","3800","SA@LAL","SA","LAL","","","","",""
"30803-12365","PF","Ed","Ed Davis","Davis","18.204000244140627","25","3700","OKC@BKN","BKN","OKC","","","","",""
"30803-84675","C","Mohamed","Mohamed Bamba","Bamba","17.570833841959637","24","3700","DEN@ORL","ORL","DEN","","","","",""
"30803-58574","PF","Jonah","Jonah Bolden","Bolden","5.633333206176758","6","3700","PHI@TOR","PHI","TOR","","","","",""
"30803-84694","SG","Bruce","Bruce Brown","Brown","9.87857164655413","14","3700","DET@MIL","DET","MIL","","","","",""
"30803-58081","PG","Tyus","Tyus Jones","Jones","13.821738865064537","23","3700","CHA@MIN","MIN","CHA","","","","",""
"30803-23788","PG","Bryn","Bryn Forbes","Forbes","18.191666920979817","24","3700","SA@LAL","SA","LAL","","","","",""
"30803-9473","C","Tyson","Tyson Chandler","Chandler","13.914999389648438","20","3700","SA@LAL","LAL","SA","","","","",""
"30803-20277","SG","Torrey","Torrey Craig","Craig","10.505555894639757","18","3700","DEN@ORL","DEN","ORL","","","","",""
"30803-16196","PF","Dwight","Dwight Powell","Powell","18.44210494192023","19","3700","DAL@NO","DAL","NO","","","","",""
"30803-60233","SG","Dillon","Dillon Brooks","Brooks","13.145455100319602","11","3700","LAC@MEM","MEM","LAC","O","Knee","","",""
"30803-40830","SG","Delon","Delon Wright","Wright","12.85","20","3700","PHI@TOR","TOR","PHI","","","","",""
"30803-80816","SG","Malik","Malik Monk","Monk","16.881817904385652","22","3700","CHA@MIN","CHA","MIN","","","","",""
"30803-12337","C","Greg","Greg Monroe","Monroe","8","10","3600","PHI@TOR","TOR","PHI","","","","",""
"30803-9796","PF","Luc","Luc Mbah a Moute","Mbah a Moute","8.850000381469727","4","3600","LAC@MEM","LAC","MEM","O","Knee","","",""
"30803-12357","SG","Quincy","Quincy Pondexter","Pondexter","5.029999923706055","20","3600","SA@LAL","SA","LAL","","","","",""
"30803-58461","PF","Trey","Trey Lyles","Lyles","18.613043743631113","23","3600","DEN@ORL","DEN","ORL","","","","",""
"30803-15996","PG","Jerian","Jerian Grant","Grant","14.08750025431315","24","3600","DEN@ORL","ORL","DEN","","","","",""
"30803-63127","C","Willy","Willy Hernangomez","Hernangomez","16.53529447667739","17","3600","CHA@MIN","CHA","MIN","","","","",""
"30803-12474","PG","Patrick","Patrick Beverley","Beverley","18.617391835088316","23","3600","LAC@MEM","LAC","MEM","","","","",""
"30803-14524","SG","MarShon","MarShon Brooks","Brooks","11.068421213250412","19","3600","LAC@MEM","MEM","LAC","","","","",""
"30803-81621","PF","Maxi","Maxi Kleber","Kleber","16.98999938964844","20","3600","DAL@NO","DAL","NO","","","","",""
"30803-42202","PF","Christian","Christian Wood","Wood","6.880000305175781","5","3600","DET@MIL","MIL","DET","","","","",""
"30803-84700","PF","Rodions","Rodions Kurucs","Kurucs","11.38888888888889","9","3600","OKC@BKN","BKN","OKC","","","","",""
"30803-12511","PG","Ish","Ish Smith","Smith","17.914286295572918","21","3600","DET@MIL","DET","MIL","","","","",""
"30803-84702","SG","Lonnie","Lonnie Walker IV","Walker IV","0","0","3600","SA@LAL","SA","LAL","","","","",""
"30803-9454","C","Zaza","Zaza Pachulia","Pachulia","12.909524100167411","21","3600","DET@MIL","DET","MIL","","","","",""
"30803-67312","C","Thomas","Thomas Bryant","Bryant","11.971429007393974","14","3600","WAS@ATL","WAS","ATL","","","","",""
"30803-15636","SG","Kentavious","Kentavious Caldwell-Pope","Caldwell-Pope","13.65652200450068","23","3600","SA@LAL","LAL","SA","","","","",""
"30803-9598","PF","Ersan","Ersan Ilyasova","Ilyasova","17.38420988384046","19","3600","DET@MIL","MIL","DET","GTD","Concussion","","",""
"30803-15762","SF","Darius","Darius Miller","Miller","11.128571283249627","21","3600","DAL@NO","NO","DAL","","","","",""
"30803-66455","PF","Henry","Henry Ellenson","Ellenson","10.600000381469727","1","3600","DET@MIL","DET","MIL","","","","",""
"30803-9648","SF","Jeff","Jeff Green","Green","19.59565270465353","23","3600","WAS@ATL","WAS","ATL","","","","",""
"30803-9661","C","Marcin","Marcin Gortat","Gortat","15.668421695106908","19","3600","LAC@MEM","LAC","MEM","","","","",""
"30803-18435","SF","Alfonzo","Alfonzo McKinnie","McKinnie","12.262499809265137","16","3500","GS@CLE","GS","CLE","","","","",""
"30803-66061","SF","Dwayne","Dwayne Bacon","Bacon","9.692856924874443","14","3500","CHA@MIN","CHA","MIN","","","","",""
"30803-85521","SF","Theo","Theo Pinson","Pinson","3.066666603088379","3","3500","OKC@BKN","BKN","OKC","","","","",""
"30803-64017","C","Salah","Salah Mejri","Mejri","5.5625","8","3500","DAL@NO","DAL","NO","","","","",""
"30803-85523","PG","Jordan","Jordan Loyd","Loyd","6.166666666666667","3","3500","PHI@TOR","TOR","PHI","","","","",""
"30803-97299","SG","Zach","Zach Lofton","Lofton","2","1","3500","DET@MIL","DET","MIL","","","","",""
"30803-85522","SG","DeVaughn","DeVaughn Akoon-Purcell","Akoon-Purcell","4.299999872843425","6","3500","DEN@ORL","DEN","ORL","","","","",""
"30803-48668","PG","Troy","Troy Caupain","Caupain","0","0","3500","DEN@ORL","ORL","DEN","","","","",""
"30803-23581","PF","Amile","Amile Jefferson","Jefferson","0","0","3500","DEN@ORL","ORL","DEN","","","","",""
"30803-66091","PF","Cheick","Cheick Diallo","Diallo","10.622222052680122","18","3500","DAL@NO","NO","DAL","","","","",""
"30803-12340","PF","Patrick","Patrick Patterson","Patterson","10.60909063165838","22","3500","OKC@BKN","OKC","BKN","","","","",""
"30803-15417","SF","Solomon","Solomon Hill","Hill","10.415384145883413","13","3500","DAL@NO","NO","DAL","","","","",""
"30803-66104","PG","Isaiah","Isaiah Briscoe","Briscoe","3.8499999046325684","8","3500","DEN@ORL","ORL","DEN","","","","",""
"30803-12348","SF","Wesley","Wesley Johnson","Johnson","10.915789152446546","19","3500","DAL@NO","NO","DAL","","","","",""
"30803-12362","C","DeMarcus","DeMarcus Cousins","Cousins","53.335418701171875","48","3500","GS@CLE","GS","CLE","O","Achilles","","",""
"30803-15952","PF","John","John Henson","Henson","16.22857121058873","14","3500","DET@MIL","MIL","DET","O","Wrist","","",""
"30803-12369","SF","Lance","Lance Stephenson","Stephenson","15.547826352326766","23","3500","SA@LAL","LAL","SA","","","","",""
"30803-9810","PG","Jerryd","Jerryd Bayless","Bayless","13.461538461538462","39","3500","CHA@MIN","MIN","CHA","GTD","Knee","","",""
"30803-85587","C","Tyler","Tyler Davis","Davis","1.2000000476837158","1","3500","OKC@BKN","OKC","BKN","","","","",""
"30803-85586","PF","Marcus","Marcus Derrickson","Derrickson","1.8000000317891438","3","3500","GS@CLE","GS","CLE","","","","",""
"30803-58457","SF","Devin","Devin Robinson","Robinson","13.850000381469727","2","3500","WAS@ATL","WAS","ATL","","","","",""
"30803-15964","PG","Lorenzo","Lorenzo Brown","Brown","6.806666564941406","15","3500","PHI@TOR","TOR","PHI","","","","",""
"30803-20064","PG","Matthew","Matthew Dellavedova","Dellavedova","5.572727203369141","11","3500","DET@MIL","MIL","DET","","","","",""
"30803-15975","SG","C.J.","C.J. Williams","Williams","2.816666603088379","6","3500","CHA@MIN","MIN","CHA","","","","",""
"30803-68203","PF","Chris","Chris Boucher","Boucher","10.133333206176758","3","3500","PHI@TOR","TOR","PHI","","","","",""
"30803-17517","SG","Tony","Tony Snell","Snell","10.272727272727273","22","3500","DET@MIL","MIL","DET","","","","",""
"30803-85106","SG","Deonte","Deonte Burton","Burton","7.115384615384615","13","3500","OKC@BKN","OKC","BKN","","","","",""
"30803-41077","SG","Sindarius","Sindarius Thornwell","Thornwell","3.709999847412109","10","3500","LAC@MEM","LAC","MEM","","","","",""
"30803-24186","SG","Tyrone","Tyrone Wallace","Wallace","4.899999891008649","14","3500","LAC@MEM","LAC","MEM","","","","",""
"30803-41597","PF","Johnathan","Johnathan Motley","Motley","15.5727275501598","11","3500","LAC@MEM","LAC","MEM","","","","",""
"30803-81026","PG","Milos","Milos Teodosic","Teodosic","7.345454822887074","11","3500","LAC@MEM","LAC","MEM","","","","",""
