"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"30514-6498","QB","Tom","Tom Brady","Brady","18.367272116921164","11","7900","MIN@NE","NE","MIN","","","","",""
"30514-54879","QB","Deshaun","Deshaun Watson","Watson","20.525454434481535","11","7900","CLE@HOU","HOU","CLE","","","","",""
"30514-32384","WR","Mike","Mike Evans","Evans","15.663636641068893","11","7900","CAR@TB","TB","CAR","","","","",""
"30514-38628","QB","Mitchell","Mitchell Trubisky","Trubisky","22.605999755859376","10","7900","CHI@NYG","CHI","NYG","Q","Shoulder - ac joint","","",""
"30514-33076","TE","Travis","Travis Kelce","Kelce","15.172726717862217","11","7800","KC@OAK","KC","OAK","","","","",""
"30514-29501","WR","Brandin","Brandin Cooks","Cooks","15.4","10","7800","LAR@DET","LAR","DET","","","","",""
"30514-53562","RB","Nick","Nick Chubb","Chubb","11.636363636363637","11","7700","CLE@HOU","CLE","HOU","","","","",""
"30514-25079","WR","Stefon","Stefon Diggs","Diggs","16.13000030517578","10","7700","MIN@NE","MIN","NE","","","","",""
"30514-22015","QB","Russell","Russell Wilson","Wilson","19.521818681196734","11","7700","SF@SEA","SEA","SF","","","","",""
"30514-40442","RB","Aaron","Aaron Jones","Jones","14.033333672417534","9","7600","ARI@GB","GB","ARI","","","","",""
"30514-22031","WR","T.Y.","T.Y. Hilton","Hilton","14.38888888888889","9","7600","IND@JAC","IND","JAC","","","","",""
"30514-22038","QB","Kirk","Kirk Cousins","Cousins","20.296363136985086","11","7600","MIN@NE","MIN","NE","","","","",""
"30514-62497","RB","David","David Johnson","Johnson","14.790908813476562","11","7500","ARI@GB","ARI","GB","","","","",""
"30514-24849","QB","Jameis","Jameis Winston","Winston","19.263333638509113","6","7500","CAR@TB","TB","CAR","","","","",""
"30514-6714","QB","Joe","Joe Flacco","Flacco","15.900000678168404","9","7500","BAL@ATL","BAL","ATL","Q","Hip","","",""
"30514-41535","QB","Baker","Baker Mayfield","Mayfield","17.931111653645832","9","7500","CLE@HOU","CLE","HOU","","","","",""
"30514-63115","QB","Lamar","Lamar Jackson","Jackson","6.045454545454546","11","7500","BAL@ATL","BAL","ATL","","","","",""
"30514-52442","RB","Joe","Joe Mixon","Mixon","15.900000678168404","9","7400","DEN@CIN","CIN","DEN","","","","",""
"30514-54244","WR","Kenny","Kenny Golladay","Golladay","12.472726995294744","11","7300","LAR@DET","DET","LAR","","","","",""
"30514-29685","WR","Robert","Robert Woods","Woods","14.090909090909092","11","7300","LAR@DET","LAR","DET","","","","",""
"30514-7859","WR","Julian","Julian Edelman","Edelman","13.93142809186663","7","7200","MIN@NE","NE","MIN","","","","",""
"30514-14225","QB","Andy","Andy Dalton","Dalton","16.867272116921164","11","7200","DEN@CIN","CIN","DEN","IR","Thumb","","",""
"30514-40669","WR","Tyler","Tyler Boyd","Boyd","13.809090354225852","11","7100","DEN@CIN","CIN","DEN","","","","",""
"30514-11505","WR","Emmanuel","Emmanuel Sanders","Sanders","14.438182484019887","11","7000","DEN@CIN","DEN","CIN","","","","",""
"30514-53640","RB","Sony","Sony Michel","Michel","11.737500190734863","8","7000","MIN@NE","NE","MIN","","","","",""
"30514-41426","RB","Phillip","Phillip Lindsay","Lindsay","13.69999972256747","11","7000","DEN@CIN","DEN","CIN","","","","",""
"30514-29358","QB","Marcus","Marcus Mariota","Mariota","14.433999633789062","10","7000","NYJ@TEN","TEN","NYJ","","","","",""
"30514-22994","QB","Case","Case Keenum","Keenum","14.66181807084517","11","6900","DEN@CIN","DEN","CIN","","","","",""
"30514-57909","RB","Marlon","Marlon Mack","Mack","14.785714285714286","7","6900","IND@JAC","IND","JAC","Q","Concussion","","",""
"30514-28930","RB","James","James White","White","16.40909090909091","11","6800","MIN@NE","NE","MIN","","","","",""
"30514-63806","RB","Kerryon","Kerryon Johnson","Johnson","12.34000015258789","10","6800","LAR@DET","DET","LAR","Q","Knee","","",""
"30514-62239","QB","Josh","Josh Allen","Allen","13.440000261579241","7","6800","BUF@MIA","BUF","MIA","","","","",""
"30514-39793","TE","George","George Kittle","Kittle","11.936363913796164","11","6800","SF@SEA","SF","SEA","","","","",""
"30514-11460","TE","Rob","Rob Gronkowski","Gronkowski","9.550000190734863","8","6700","MIN@NE","NE","MIN","","","","",""
"30514-27050","WR","Tyler","Tyler Lockett","Lockett","12.763635808771307","11","6700","SF@SEA","SEA","SF","","","","",""
"30514-6654","QB","Matthew","Matthew Stafford","Stafford","15.639999389648438","11","6700","LAR@DET","DET","LAR","","","","",""
"30514-63589","QB","Sam","Sam Darnold","Darnold","13.051111009385851","9","6600","NYJ@TEN","NYJ","TEN","Q","Foot","","",""
"30514-21948","QB","Ryan","Ryan Tannehill","Tannehill","14.423333485921225","6","6600","BUF@MIA","MIA","BUF","","","","",""
"30514-34308","QB","Blake","Blake Bortles","Bortles","15.943636807528408","11","6600","IND@JAC","JAC","IND","","","","",""
"30514-23194","WR","Josh","Josh Gordon","Gordon","10.044444613986546","9","6600","MIN@NE","NE","MIN","","","","",""
"30514-45859","QB","Derek","Derek Carr","Carr","14.670909534801137","11","6600","KC@OAK","OAK","KC","","","","",""
"30514-6826","QB","Eli","Eli Manning","Manning","15.865454933860086","11","6500","CHI@NYG","NYG","CHI","","","","",""
"30514-62364","QB","Josh","Josh Rosen","Rosen","10.271111382378471","9","6500","ARI@GB","ARI","GB","","","","",""
"30514-28643","WR","Allen","Allen Robinson II","Robinson II","10.155555725097656","9","6500","CHI@NYG","CHI","NYG","","","","",""
"30514-64555","WR","Calvin","Calvin Ridley","Ridley","12.245454268022018","11","6400","BAL@ATL","ATL","BAL","","","","",""
"30514-53303","RB","Matt","Matt Breida","Breida","11.509090770374645","11","6400","SF@SEA","SF","SEA","","","","",""
"30514-40167","RB","Gus","Gus Edwards","Edwards","6.483333587646484","6","6400","BAL@ATL","BAL","ATL","","","","",""
"30514-30253","QB","Jeff","Jeff Driskel","Driskel","10.153333028157553","3","6400","DEN@CIN","CIN","DEN","","","","",""
"30514-63043","WR","D.J.","D.J. Moore","Moore","8.763636502352627","11","6400","CAR@TB","CAR","TB","","","","",""
"30514-6883","WR","Larry","Larry Fitzgerald","Fitzgerald","9.090909090909092","11","6400","ARI@GB","ARI","GB","","","","",""
"30514-79987","WR","David","David Moore","Moore","9.200000339084202","9","6300","SF@SEA","SEA","SF","","","","",""
"30514-22037","RB","Lamar","Lamar Miller","Miller","12.1","10","6300","CLE@HOU","HOU","CLE","","","","",""
"30514-64119","RB","Chris","Chris Carson","Carson","10.811111450195312","9","6300","SF@SEA","SEA","SF","","","","",""
"30514-27776","RB","Tevin","Tevin Coleman","Coleman","12.172726717862217","11","6200","BAL@ATL","ATL","BAL","","","","",""
"30514-30989","RB","Kenyan","Kenyan Drake","Drake","11.781818736683238","11","6200","BUF@MIA","MIA","BUF","Q","Shoulder","","",""
"30514-14626","WR","Doug","Doug Baldwin","Baldwin","6.677777608235677","9","6200","SF@SEA","SEA","SF","","","","",""
"30514-27986","QB","C.J.","C.J. Beathard","Beathard","16.39600067138672","5","6200","SF@SEA","SF","SEA","","","","",""
"30514-7761","TE","Jared","Jared Cook","Cook","10.400000138716264","11","6200","KC@OAK","OAK","KC","","","","",""
"30514-22103","WR","Marvin","Marvin Jones Jr.","Jones Jr.","10.922222561306423","9","6200","LAR@DET","DET","LAR","IR","Knee","","",""
"30514-41562","QB","Nick","Nick Mullens","Mullens","15.006666819254557","3","6200","SF@SEA","SF","SEA","","","","",""
"30514-54140","RB","Dalvin","Dalvin Cook","Cook","8.583333333333334","6","6200","MIN@NE","MIN","NE","","","","",""
"30514-79974","RB","Tarik","Tarik Cohen","Cohen","12.209091186523438","11","6100","CHI@NYG","CHI","NYG","","","","",""
"30514-21970","RB","Doug","Doug Martin","Martin","5.400000138716265","11","6100","KC@OAK","OAK","KC","","","","",""
"30514-29715","QB","Kevin","Kevin Hogan","Hogan","9.694999694824219","4","6000","DEN@CIN","DEN","CIN","","","","",""
"30514-24607","QB","Chad","Chad Kelly","Kelly","-0.10000000149011612","1","6000","DEN@CIN","DEN","CIN","","","","",""
"30514-14377","QB","Tyrod","Tyrod Taylor","Taylor","10.854999542236328","4","6000","CLE@HOU","CLE","HOU","","","","",""
"30514-24641","WR","Sammy","Sammy Watkins","Watkins","9.509999847412109","10","6000","KC@OAK","KC","OAK","Q","Foot","","",""
"30514-30788","QB","Tyler","Tyler Bray","Bray","-2","1","6000","CHI@NYG","CHI","NYG","","","","",""
"30514-53331","QB","Taylor","Taylor Heinicke","Heinicke","0.1599999964237213","2","6000","CAR@TB","CAR","TB","","","","",""
"30514-24671","WR","Adam","Adam Humphries","Humphries","9.327272588556463","11","6000","CAR@TB","TB","CAR","","","","",""
"30514-39034","QB","Kurt","Kurt Benkert","Benkert","0","0","6000","BAL@ATL","ATL","BAL","","","","",""
"30514-83079","QB","Kyle","Kyle Lauletta","Lauletta","0","0","6000","CHI@NYG","NYG","CHI","","","","",""
"30514-83130","QB","Charles","Charles Kanoff","Kanoff","0","0","6000","ARI@GB","ARI","GB","","","","",""
"30514-57537","QB","DeShone","DeShone Kizer","Kizer","-0.800000011920929","1","6000","ARI@GB","GB","ARI","","","","",""
"30514-29915","QB","Brett","Brett Hundley","Hundley","12.358182040127842","11","6000","SF@SEA","SEA","SF","","","","",""
"30514-6373","QB","Derek","Derek Anderson","Anderson","5.25","2","6000","BUF@MIA","BUF","MIA","Q","Concussion","","",""
"30514-54507","QB","Alex","Alex McGough","McGough","0","0","6000","SF@SEA","SEA","SF","","","","",""
"30514-39179","QB","Tanner","Tanner Lee","Lee","0","0","6000","IND@JAC","JAC","IND","","","","",""
"30514-22848","QB","Austin","Austin Davis","Davis","-0.10000000149011612","1","6000","NYJ@TEN","TEN","NYJ","","","","",""
"30514-31047","QB","AJ","AJ McCarron","McCarron","0.05999999865889549","2","6000","KC@OAK","OAK","KC","","","","",""
"30514-27982","QB","Jake","Jake Rudock","Rudock","-0.03999999910593033","1","6000","LAR@DET","DET","LAR","","","","",""
"30514-11615","QB","Joe","Joe Webb III","Webb III","2.9000000953674316","2","6000","CLE@HOU","HOU","CLE","","","","",""
"30514-21941","QB","Robert","Robert Griffin III","Griffin III","0","0","6000","BAL@ATL","BAL","ATL","","","","",""
"30514-31170","QB","Brandon","Brandon Allen","Allen","0","0","6000","LAR@DET","LAR","DET","","","","",""
"30514-21959","QB","Brandon","Brandon Weeden","Weeden","-0.10000000149011612","1","6000","CLE@HOU","HOU","CLE","","","","",""
"30514-21994","QB","Brock","Brock Osweiler","Osweiler","11.9966672261556","6","6000","BUF@MIA","MIA","BUF","","","","",""
"30514-7659","QB","Ryan","Ryan Fitzpatrick","Fitzpatrick","22.229999542236328","8","6000","CAR@TB","TB","CAR","","","","",""
"30514-28163","QB","Connor","Connor Cook","Cook","0","0","6000","DEN@CIN","CIN","DEN","","","","",""
"30514-6679","QB","Matt","Matt Schaub","Schaub","0.30000001192092896","2","6000","BAL@ATL","ATL","BAL","","","","",""
"30514-30231","QB","Jacoby","Jacoby Brissett","Brissett","-0.1550000011920929","4","6000","IND@JAC","IND","JAC","","","","",""
"30514-40482","QB","Tim","Tim Boyle","Boyle","0","0","6000","ARI@GB","GB","ARI","","","","",""
"30514-23075","QB","Alex","Alex Tanney","Tanney","0","0","6000","CHI@NYG","NYG","CHI","","","","",""
"30514-7744","QB","Drew","Drew Stanton","Stanton","11.091999816894532","5","6000","CLE@HOU","CLE","HOU","","","","",""
"30514-7778","QB","Matt","Matt Cassel","Cassel","-0.5400000214576721","1","6000","LAR@DET","DET","LAR","","","","",""
"30514-8803","QB","Chase","Chase Daniel","Daniel","6.133333206176758","3","6000","CHI@NYG","CHI","NYG","","","","",""
"30514-6803","QB","Josh","Josh McCown","McCown","10.170000076293945","2","6000","NYJ@TEN","NYJ","TEN","","","","",""
"30514-7844","QB","Chad","Chad Henne","Henne","-0.25","2","6000","KC@OAK","KC","OAK","","","","",""
"30514-62133","QB","Chase","Chase Litton","Litton","0","0","6000","KC@OAK","KC","OAK","","","","",""
"30514-7872","QB","Brian","Brian Hoyer","Hoyer","-0.006666666517655055","3","6000","MIN@NE","NE","MIN","","","","",""
"30514-6914","TE","Greg","Greg Olsen","Olsen","8.100000381469727","8","6000","CAR@TB","CAR","TB","","","","",""
"30514-41732","QB","Christian","Christian Hackenberg","Hackenberg","0","0","6000","DEN@CIN","CIN","DEN","","","","",""
"30514-29445","QB","Sean","Sean Mannion","Mannion","0.10000000149011612","1","6000","LAR@DET","LAR","DET","","","","",""
"30514-28434","QB","Trevor","Trevor Siemian","Siemian","12.736364191228693","11","6000","MIN@NE","MIN","NE","","","","",""
"30514-25410","QB","Mike","Mike Glennon","Glennon","9.680000305175781","4","6000","ARI@GB","ARI","GB","","","","",""
"30514-41827","QB","Phillip","Phillip Walker","Walker","0","0","6000","IND@JAC","IND","JAC","","","","",""
"30514-33647","QB","Kyle","Kyle Sloter","Sloter","0","0","6000","MIN@NE","MIN","NE","","","","",""
"30514-14194","QB","Blaine","Blaine Gabbert","Gabbert","5.150000095367432","4","6000","NYJ@TEN","TEN","NYJ","","","","",""
"30514-39795","QB","Davis","Davis Webb","Webb","0","0","6000","NYJ@TEN","NYJ","TEN","","","","",""
"30514-40843","RB","Alex","Alex Collins","Collins","10.109999847412109","10","6000","BAL@ATL","BAL","ATL","Q","Foot","","",""
"30514-29587","QB","Cody","Cody Kessler","Kessler","10.039999961853027","1","6000","IND@JAC","JAC","IND","","","","",""
"30514-29605","QB","Matt","Matt Barkley","Barkley","17.079999923706055","1","6000","BUF@MIA","BUF","MIA","","","","",""
"30514-33702","QB","Ryan","Ryan Griffin","Griffin","0","0","6000","CAR@TB","TB","CAR","","","","",""
"30514-43956","QB","David","David Fales","Fales","10.199999809265137","2","6000","BUF@MIA","MIA","BUF","","","","",""
"30514-38837","QB","Danny","Danny Etling","Etling","0","0","6000","MIN@NE","NE","MIN","","","","",""
"30514-41966","QB","Luke","Luke Falk","Falk","0","0","6000","BUF@MIA","MIA","BUF","IR","Wrist","","",""
"30514-45439","WR","Corey","Corey Davis","Davis","10.627272865988992","11","5900","NYJ@TEN","TEN","NYJ","","","","",""
"30514-11512","TE","Jimmy","Jimmy Graham","Graham","7.145454406738281","11","5800","ARI@GB","GB","ARI","","","","",""
"30514-30297","TE","Trey","Trey Burton","Burton","8.545454545454545","11","5800","CHI@NYG","CHI","NYG","","","","",""
"30514-53097","WR","Josh","Josh Reynolds","Reynolds","6.157142639160156","7","5800","LAR@DET","LAR","DET","","","","",""
"30514-40857","RB","Peyton","Peyton Barber","Barber","8.781818043101918","11","5800","CAR@TB","TB","CAR","","","","",""
"30514-42142","RB","Jordan","Jordan Howard","Howard","8.98181845925071","11","5700","CHI@NYG","CHI","NYG","","","","",""
"30514-40126","TE","Austin","Austin Hooper","Hooper","8.645454406738281","11","5700","BAL@ATL","ATL","BAL","","","","",""
"30514-60858","WR","Christian","Christian Kirk","Kirk","8.436363913796164","11","5700","ARI@GB","ARI","GB","","","","",""
"30514-6779","RB","LeSean","LeSean McCoy","McCoy","8.69000015258789","10","5700","BUF@MIA","BUF","MIA","","","","",""
"30514-55336","TE","Chris","Chris Herndon","Herndon","6.933333502875434","9","5600","NYJ@TEN","NYJ","TEN","","","","",""
"30514-11779","RB","LeGarrette","LeGarrette Blount","Blount","5.954545454545454","11","5600","LAR@DET","DET","LAR","","","","",""
"30514-41475","WR","John","John Ross","Ross","6.787499904632568","8","5600","DEN@CIN","CIN","DEN","","","","",""
"30514-34331","RB","Latavius","Latavius Murray","Murray","9.063636086203836","11","5600","MIN@NE","MIN","NE","","","","",""
"30514-25272","TE","Eric","Eric Ebron","Ebron","13.172726717862217","11","5600","IND@JAC","IND","JAC","","","","",""
"30514-64242","WR","Keke","Keke Coutee","Coutee","8.116666793823242","6","5600","CLE@HOU","HOU","CLE","Q","Hamstring","","",""
"30514-14237","TE","Kyle","Kyle Rudolph","Rudolph","6.909090909090909","11","5600","MIN@NE","MIN","NE","","","","",""
"30514-39859","TE","Jack","Jack Doyle","Doyle","7.916666666666667","6","5600","IND@JAC","IND","JAC","IR","Torso","","",""
"30514-14339","RB","Dion","Dion Lewis","Lewis","9.581818320534445","11","5500","NYJ@TEN","TEN","NYJ","","","","",""
"30514-55335","TE","David","David Njoku","Njoku","8.15999984741211","10","5500","CLE@HOU","CLE","HOU","","","","",""
"30514-42107","WR","Robert","Robert Foster","Foster","5.400000254313151","6","5500","BUF@MIA","BUF","MIA","","","","",""
"30514-39280","RB","Derrick","Derrick Henry","Henry","7.092726967551491","11","5500","NYJ@TEN","TEN","NYJ","","","","",""
"30514-52613","WR","Curtis","Curtis Samuel","Samuel","8.737500190734863","8","5500","CAR@TB","CAR","TB","","","","",""
"30514-54684","RB","Isaiah","Isaiah Crowell","Crowell","10.5727275501598","11","5500","NYJ@TEN","NYJ","TEN","","","","",""
"30514-6739","WR","DeSean","DeSean Jackson","Jackson","11.590909090909092","11","5500","CAR@TB","TB","CAR","Q","Thumb","","",""
"30514-31394","WR","Jarvis","Jarvis Landry","Landry","9.727272727272727","11","5500","CLE@HOU","CLE","HOU","","","","",""
"30514-6840","RB","Frank","Frank Gore","Gore","7.2272727272727275","11","5500","BUF@MIA","MIA","BUF","","","","",""
"30514-63360","WR","Antonio","Antonio Callaway","Callaway","6.7727272727272725","11","5500","CLE@HOU","CLE","HOU","","","","",""
"30514-57403","WR","Courtland","Courtland Sutton","Sutton","6.48181845925071","11","5400","DEN@CIN","DEN","CIN","","","","",""
"30514-9392","WR","Michael","Michael Crabtree","Crabtree","8.227272727272727","11","5400","BAL@ATL","BAL","ATL","","","","",""
"30514-25837","RB","Duke","Duke Johnson Jr.","Johnson Jr.","7.918181679465554","11","5400","CLE@HOU","CLE","HOU","","","","",""
"30514-55635","WR","Chris","Chris Godwin","Godwin","9.409090909090908","11","5400","CAR@TB","TB","CAR","","","","",""
"30514-28080","WR","Devin","Devin Funchess","Funchess","9.009999847412109","10","5400","CAR@TB","CAR","TB","Q","Back","","",""
"30514-33260","WR","DeVante","DeVante Parker","Parker","5.333333333333333","6","5400","BUF@MIA","MIA","BUF","Q","Shoulder - ac joint","","",""
"30514-28487","TE","Jeff","Jeff Heuerman","Heuerman","5.55999984741211","10","5400","DEN@CIN","DEN","CIN","O","Ribs","","",""
"30514-27477","WR","Sterling","Sterling Shepard","Shepard","9.790908813476562","11","5400","CHI@NYG","NYG","CHI","","","","",""
"30514-41872","TE","Evan","Evan Engram","Engram","7.171428680419922","7","5400","CHI@NYG","NYG","CHI","Q","Hamstring","","",""
"30514-11432","WR","Demaryius","Demaryius Thomas","Thomas","9.236363497647373","11","5300","CLE@HOU","HOU","CLE","","","","",""
"30514-56698","WR","Dante","Dante Pettis","Pettis","4.5","8","5300","SF@SEA","SF","SEA","","","","",""
"30514-54753","WR","Taylor","Taylor Gabriel","Gabriel","8.681818181818182","11","5300","CHI@NYG","CHI","NYG","","","","",""
"30514-60910","WR","Dede","Dede Westbrook","Westbrook","9.39090936834162","11","5300","IND@JAC","JAC","IND","","","","",""
"30514-22018","WR","Mohamed","Mohamed Sanu","Sanu","8.527273004705256","11","5300","BAL@ATL","ATL","BAL","","","","",""
"30514-33465","RB","Theo","Theo Riddick","Riddick","6.600000169542101","9","5300","LAR@DET","DET","LAR","","","","",""
"30514-41867","RB","Jordan","Jordan Wilkins","Wilkins","4.770000076293945","10","5300","IND@JAC","IND","JAC","","","","",""
"30514-14257","WR","Randall","Randall Cobb","Cobb","8.55999984741211","5","5300","ARI@GB","GB","ARI","Q","Hamstring","","",""
"30514-41936","WR","Anthony","Anthony Miller","Miller","8.612000274658204","10","5300","CHI@NYG","CHI","NYG","","","","",""
"30514-48116","TE","Jonnu","Jonnu Smith","Smith","4.990000152587891","10","5300","NYJ@TEN","TEN","NYJ","","","","",""
"30514-40977","TE","Ricky","Ricky Seals-Jones","Seals-Jones","4.245454614812678","11","5200","ARI@GB","ARI","GB","","","","",""
"30514-47523","WR","Tajae","Tajae Sharpe","Sharpe","5.05","10","5200","NYJ@TEN","TEN","NYJ","","","","",""
"30514-54741","WR","Seth","Seth Roberts","Roberts","5.85","10","5200","KC@OAK","OAK","KC","","","","",""
"30514-31207","TE","C.J.","C.J. Uzomah","Uzomah","5.01818188753995","11","5200","DEN@CIN","CIN","DEN","","","","",""
"30514-27266","WR","Quincy","Quincy Enunwa","Enunwa","6.922222137451172","9","5200","NYJ@TEN","NYJ","TEN","","","","",""
"30514-40647","WR","Marquez","Marquez Valdes-Scantling","Valdes-Scantling","5.98181845925071","11","5200","ARI@GB","GB","ARI","","","","",""
"30514-31459","RB","Spencer","Spencer Ware","Ware","4.655555725097656","9","5200","KC@OAK","KC","OAK","","","","",""
"30514-27457","WR","Kenny","Kenny Stills","Stills","6.919999694824218","10","5200","BUF@MIA","MIA","BUF","","","","",""
"30514-31561","WR","Donte","Donte Moncrief","Moncrief","7.699999722567472","11","5200","IND@JAC","JAC","IND","","","","",""
"30514-8117","WR","Danny","Danny Amendola","Amendola","7.456363331187855","11","5200","BUF@MIA","MIA","BUF","Q","Knee","","",""
"30514-29734","RB","Ty","Ty Montgomery","Montgomery","5.266666836208767","9","5100","BAL@ATL","BAL","ATL","","","","",""
"30514-14645","WR","Dontrelle","Dontrelle Inman","Inman","7.800000190734863","4","5100","IND@JAC","IND","JAC","","","","",""
"30514-6774","WR","Pierre","Pierre Garcon","Garcon","5.824999809265137","8","5100","SF@SEA","SF","SEA","Q","Knee","","",""
"30514-14336","RB","Jacquizz","Jacquizz Rodgers","Rodgers","3.618181748823686","11","5000","CAR@TB","TB","CAR","","","","",""
"30514-24675","WR","Martavis","Martavis Bryant","Bryant","5.2000002179827005","7","5000","KC@OAK","OAK","KC","O","Knee","","",""
"30514-57840","RB","Rashaad","Rashaad Penny","Penny","4.840000152587891","10","5000","SF@SEA","SEA","SF","","","","",""
"30514-32243","WR","Marquise","Marquise Goodwin","Goodwin","8.412500381469727","8","5000","SF@SEA","SF","SEA","Q","Personal","","",""
"30514-26251","WR","Robby","Robby Anderson","Anderson","6.833333333333333","9","5000","NYJ@TEN","NYJ","TEN","","","","",""
"30514-55970","RB","Royce","Royce Freeman","Freeman","7.799999660915798","9","5000","DEN@CIN","DEN","CIN","","","","",""
"30514-25290","RB","Giovani","Giovani Bernard","Bernard","8.585714067731585","7","5000","DEN@CIN","CIN","DEN","","","","",""
"30514-22219","WR","Jermaine","Jermaine Kearse","Kearse","5.070000076293946","10","5000","NYJ@TEN","NYJ","TEN","","","","",""
"30514-28473","RB","Carlos","Carlos Hyde","Hyde","8.34000015258789","10","5000","IND@JAC","JAC","IND","","","","",""
"30514-14288","WR","Torrey","Torrey Smith","Smith","6.516666412353516","6","5000","CAR@TB","CAR","TB","","","","",""
"30514-44103","RB","Elijah","Elijah McGuire","McGuire","6.166666666666667","3","4900","NYJ@TEN","NYJ","TEN","","","","",""
"30514-63625","RB","Nyheim","Nyheim Hines","Hines","8.281818043101918","11","4900","IND@JAC","IND","JAC","","","","",""
"30514-14704","WR","Chris","Chris Hogan","Hogan","5.681818181818182","11","4900","MIN@NE","NE","MIN","","","","",""
"30514-55689","RB","Ito","Ito Smith","Smith","6.769999694824219","10","4900","BAL@ATL","ATL","BAL","","","","",""
"30514-44449","WR","Willie","Willie Snead IV","Snead IV","8.219999694824219","10","4900","BAL@ATL","BAL","ATL","","","","",""
"30514-80353","TE","Robert","Robert Tonyan","Tonyan","5.949999809265137","2","4900","ARI@GB","GB","ARI","","","","",""
"30514-54782","TE","Cameron","Cameron Brate","Brate","5.05","10","4900","CAR@TB","TB","CAR","","","","",""
"30514-71386","TE","Jordan","Jordan Thomas","Thomas","4.211111280653212","9","4900","CLE@HOU","HOU","CLE","","","","",""
"30514-30709","WR","Bruce","Bruce Ellington","Ellington","6.680000305175781","5","4900","LAR@DET","DET","LAR","","","","",""
"30514-24589","WR","Jaron","Jaron Brown","Brown","5.049999872843425","6","4800","SF@SEA","SEA","SF","","","","",""
"30514-30733","WR","Cordarrelle","Cordarrelle Patterson","Patterson","5.099999861283735","11","4800","MIN@NE","NE","MIN","","","","",""
"30514-12527","D","Chicago","Chicago Bears","Bears","13","11","4800","CHI@NYG","CHI","NYG","","","","",""
"30514-34071","WR","Nick","Nick Williams","Williams","0.675000011920929","4","4800","LAR@DET","LAR","DET","","","","",""
"30514-54606","WR","John","John Brown","Brown","9.754545731977982","11","4800","BAL@ATL","BAL","ATL","","","","",""
"30514-31061","RB","T.J.","T.J. Yeldon","Yeldon","11.98181845925071","11","4800","IND@JAC","JAC","IND","","","","",""
"30514-24929","WR","Kelvin","Kelvin Benjamin","Benjamin","4.5363637750799","11","4800","BUF@MIA","BUF","MIA","","","","",""
"30514-32234","RB","Malcolm","Malcolm Brown","Brown","4.011110941569011","9","4800","LAR@DET","LAR","DET","","","","",""
"30514-45631","RB","Jamaal","Jamaal Williams","Williams","4.427272796630859","11","4800","ARI@GB","GB","ARI","","","","",""
"30514-33578","RB","Jalen","Jalen Richard","Richard","7.55454531582919","11","4800","KC@OAK","OAK","KC","","","","",""
"30514-28570","TE","Nick","Nick Vannett","Vannett","4.6","10","4800","SF@SEA","SEA","SF","","","","",""
"30514-30635","RB","Mike","Mike Davis","Davis","8.75","10","4800","SF@SEA","SEA","SF","","","","",""
