Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Probable Pitcher,Batting Order,Roster Position
78809-102398,OF,Jarred,Jarred Kelenic,Kelenic,6.316666497124566,36,4500,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-102279,3B,Drew,Drew Ellis,Ellis,3.557142802647182,7,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-79249,OF,Harrison,Harrison Bader,Bader,8.32638888888889,72,4000,NYY@SEA,NYY,SEA,IL,Foot,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-79896,C,Luis,Luis Torrens,Torrens,4.165909160267223,44,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-6197,OF/1B,Justin,Justin Upton,Upton,4.347058913286994,17,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-68537,OF/2B/SS,Tyler,Tyler Wade,Wade,4.468656625320662,67,4000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-82619,OF,Estevan,Estevan Florial,Florial,2.25,4,4000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-13501,SS/2B,Chris,Chris Owings,Owings,3.0444443314163774,27,4000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-52157,C,Tom,Tom Murphy,Murphy,6.753333536783854,15,4000,NYY@SEA,SEA,NYY,IL,Shoulder,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-175178,OF,Jack,Jack Larsen,Larsen,0,1,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-82251,OF,Tim,Tim Locastro,Locastro,4.6636362942782315,22,4000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-82637,1B,Evan,Evan White,White,4.745161487210181,31,4000,NYY@SEA,SEA,NYY,IL,Groin,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-38223,OF,Travis,Travis Jankowski,Jankowski,2.4500000693581323,44,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-79190,C,Ben,Ben Rortvedt,Rortvedt,3.746154002654247,39,4000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-79195,3B,Miguel,Miguel Andujar,Andujar,7.314285823277065,14,4000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-60636,OF,Derek,Derek Hill,Hill,4.551613100113407,31,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-82532,OF,Marcus,Marcus Wilson,Wilson,3.066666603088379,3,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-116841,1B/OF,Sam,Sam Haggerty,Haggerty,6.187804803615663,41,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-38249,OF,Steven,Steven Souza Jr.,Souza Jr.,2.0833333333333335,6,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-116339,3B/2B,Abraham,Abraham Toro,Toro,6.0476190476190474,84,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-17012,C,Curt,Curt Casali,Casali,6.307317222036967,41,4000,NYY@SEA,SEA,NYY,IL,Oblique,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-13430,2B,Jonathan,Jonathan Villar,Villar,7,59,4000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-13054,C,Rob,Rob Brantly,Brantly,6,1,4000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-13694,3B/SS/OF,Marwin,Marwin Gonzalez,Gonzalez,4.287719191166392,57,4000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
