Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
SP,Franklyn Kilome (12895648),Franklyn Kilome,12895648,CPT,12900,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Austin Riley (12895649),Austin Riley,12895649,CPT,12600,ATL@NYM 06/30/2019 07:08PM ET,ATL,9.90
SP,Huascar Ynoa (12895650),Huascar Ynoa,12895650,CPT,12600,ATL@NYM 06/30/2019 07:08PM ET,ATL,7.9
OF,Michael Conforto (12895651),Michael Conforto,12895651,CPT,12300,ATL@NYM 06/30/2019 07:08PM ET,NYM,8.59
3B,Todd Frazier (12895652),Todd Frazier,12895652,CPT,12000,ATL@NYM 06/30/2019 07:08PM ET,NYM,6.8
SP,Kyle Muller (12895653),Kyle Muller,12895653,CPT,12000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
C,Wilson Ramos (12895654),Wilson Ramos,12895654,CPT,11700,ATL@NYM 06/30/2019 07:08PM ET,NYM,6.51
SP,Jason Vargas (12895655),Jason Vargas,12895655,CPT,11700,ATL@NYM 06/30/2019 07:08PM ET,NYM,12.48
SS,Dansby Swanson (12895656),Dansby Swanson,12895656,CPT,11400,ATL@NYM 06/30/2019 07:08PM ET,ATL,8.5
SP,Mike Foltynewicz (12895657),Mike Foltynewicz,12895657,CPT,11400,ATL@NYM 06/30/2019 07:08PM ET,ATL,9.63
SP,Kevin Gausman (12895658),Kevin Gausman,12895658,CPT,11400,ATL@NYM 06/30/2019 07:08PM ET,ATL,10.11
SS,Amed Rosario (12895659),Amed Rosario,12895659,CPT,11100,ATL@NYM 06/30/2019 07:08PM ET,NYM,7.26
SP,P.J. Conlon (12895660),P.J. Conlon,12895660,CPT,11100,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
SP,Jacob deGrom (12895494),Jacob deGrom,12895494,UTIL,11000,ATL@NYM 06/30/2019 07:08PM ET,NYM,19.83
SP,Zack Wheeler (12895495),Zack Wheeler,12895495,UTIL,11000,ATL@NYM 06/30/2019 07:08PM ET,NYM,18.00
SP,Mike Soroka (12895496),Mike Soroka,12895496,UTIL,11000,ATL@NYM 06/30/2019 07:08PM ET,ATL,19.04
SP,Luiz Gohara (12895497),Luiz Gohara,12895497,UTIL,11000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
1B,Pete Alonso (12895498),Pete Alonso,12895498,UTIL,10800,ATL@NYM 06/30/2019 07:08PM ET,NYM,9.89
2B,Ozzie Albies (12895661),Ozzie Albies,12895661,CPT,10800,ATL@NYM 06/30/2019 07:08PM ET,ATL,8.39
SP,Steven Matz (12895662),Steven Matz,12895662,CPT,10800,ATL@NYM 06/30/2019 07:08PM ET,NYM,10.86
SP,Ervin Santana (12895663),Ervin Santana,12895663,CPT,10800,ATL@NYM 06/30/2019 07:08PM ET,NYM,-1
SP,Walker Lockett (12895664),Walker Lockett,12895664,CPT,10800,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.72
SP,David Peterson (12895665),David Peterson,12895665,CPT,10800,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
SP,Noah Syndergaard (12895499),Noah Syndergaard,12895499,UTIL,10600,ATL@NYM 06/30/2019 07:08PM ET,NYM,17.16
3B,Josh Donaldson (12895666),Josh Donaldson,12895666,CPT,10500,ATL@NYM 06/30/2019 07:08PM ET,ATL,7.84
1B,Freddie Freeman (12895500),Freddie Freeman,12895500,UTIL,10200,ATL@NYM 06/30/2019 07:08PM ET,ATL,10.46
SP,Bryse Wilson (12895501),Bryse Wilson,12895501,UTIL,10200,ATL@NYM 06/30/2019 07:08PM ET,ATL,4.63
SP,Hector Santiago (12895502),Hector Santiago,12895502,UTIL,10200,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.62
3B/OF,J.D. Davis (12895667),J.D. Davis,12895667,CPT,10200,ATL@NYM 06/30/2019 07:08PM ET,NYM,5.13
OF,Nick Markakis (12895668),Nick Markakis,12895668,CPT,9900,ATL@NYM 06/30/2019 07:08PM ET,ATL,7.48
SP,Patrick Weigel (12895669),Patrick Weigel,12895669,CPT,9900,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
1B/OF,Dominic Smith (12895503),Dominic Smith,12895503,UTIL,9800,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.52
SP,Chris Flexen (12895504),Chris Flexen,12895504,UTIL,9800,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.59
SP,Joey Wentz (12895505),Joey Wentz,12895505,UTIL,9800,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SP,Max Fried (12895506),Max Fried,12895506,UTIL,9600,ATL@NYM 06/30/2019 07:08PM ET,ATL,11.00
SP,Dallas Keuchel (12895507),Dallas Keuchel,12895507,UTIL,9600,ATL@NYM 06/30/2019 07:08PM ET,ATL,6.7
SP,Ian Anderson (12895508),Ian Anderson,12895508,UTIL,9600,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
C,Brian McCann (12895670),Brian McCann,12895670,CPT,9600,ATL@NYM 06/30/2019 07:08PM ET,ATL,6.85
OF,Yoenis Cespedes (12895671),Yoenis Cespedes,12895671,CPT,9600,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/OF,Jeff McNeil (12895509),Jeff McNeil,12895509,UTIL,9400,ATL@NYM 06/30/2019 07:08PM ET,NYM,8.07
1B/OF,Charlie Culberson (12895672),Charlie Culberson,12895672,CPT,9300,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.57
SP,Julio Teheran (12895510),Julio Teheran,12895510,UTIL,9200,ATL@NYM 06/30/2019 07:08PM ET,ATL,13.12
SP,Sean Newcomb (12895511),Sean Newcomb,12895511,UTIL,9000,ATL@NYM 06/30/2019 07:08PM ET,ATL,4.76
SP,Anthony Kay (12895512),Anthony Kay,12895512,UTIL,9000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
C,Tyler Flowers (12895673),Tyler Flowers,12895673,CPT,9000,ATL@NYM 06/30/2019 07:08PM ET,ATL,6.31
OF,Rajai Davis (12895674),Rajai Davis,12895674,CPT,9000,ATL@NYM 06/30/2019 07:08PM ET,NYM,5.75
OF,Ronald Acuna Jr. (12895513),Ronald Acuna Jr.,12895513,UTIL,8800,ATL@NYM 06/30/2019 07:08PM ET,ATL,9.94
SP,Wilmer Font (12895514),Wilmer Font,12895514,UTIL,8800,ATL@NYM 06/30/2019 07:08PM ET,NYM,3.91
SP,Kolby Allard (12895515),Kolby Allard,12895515,UTIL,8800,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Carlos Gomez (12895675),Carlos Gomez,12895675,CPT,8700,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.65
SP,Touki Toussaint (12895516),Touki Toussaint,12895516,UTIL,8600,ATL@NYM 06/30/2019 07:08PM ET,ATL,5.03
SP,Josh Tomlin (12895517),Josh Tomlin,12895517,UTIL,8600,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.63
SP,Kyle Wright (12895518),Kyle Wright,12895518,UTIL,8600,ATL@NYM 06/30/2019 07:08PM ET,ATL,5.3
SP,Brandon McCarthy (12895519),Brandon McCarthy,12895519,UTIL,8600,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SP,Corey Oswalt (12895520),Corey Oswalt,12895520,UTIL,8600,ATL@NYM 06/30/2019 07:08PM ET,NYM,-1
SP,Franklyn Kilome (12895521),Franklyn Kilome,12895521,UTIL,8600,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Austin Riley (12895522),Austin Riley,12895522,UTIL,8400,ATL@NYM 06/30/2019 07:08PM ET,ATL,9.90
SP,Huascar Ynoa (12895523),Huascar Ynoa,12895523,UTIL,8400,ATL@NYM 06/30/2019 07:08PM ET,ATL,7.9
1B/OF,Adam Duvall (12895676),Adam Duvall,12895676,CPT,8400,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Michael Conforto (12895524),Michael Conforto,12895524,UTIL,8200,ATL@NYM 06/30/2019 07:08PM ET,NYM,8.59
2B/SS,Adeiny Hechavarria (12895677),Adeiny Hechavarria,12895677,CPT,8100,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.55
2B/SS,Dilson Herrera (12895678),Dilson Herrera,12895678,CPT,8100,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
C,Alex Jackson (12895679),Alex Jackson,12895679,CPT,8100,ATL@NYM 06/30/2019 07:08PM ET,ATL,0.67
3B,Todd Frazier (12895525),Todd Frazier,12895525,UTIL,8000,ATL@NYM 06/30/2019 07:08PM ET,NYM,6.8
SP,Kyle Muller (12895526),Kyle Muller,12895526,UTIL,8000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
C,Wilson Ramos (12895527),Wilson Ramos,12895527,UTIL,7800,ATL@NYM 06/30/2019 07:08PM ET,NYM,6.51
SP,Jason Vargas (12895528),Jason Vargas,12895528,UTIL,7800,ATL@NYM 06/30/2019 07:08PM ET,NYM,12.48
OF,Matt Joyce (12895680),Matt Joyce,12895680,CPT,7800,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.48
2B,Jed Lowrie (12895681),Jed Lowrie,12895681,CPT,7800,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Rymer Liriano (12895682),Rymer Liriano,12895682,CPT,7800,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Brandon Nimmo (12895683),Brandon Nimmo,12895683,CPT,7800,ATL@NYM 06/30/2019 07:08PM ET,NYM,5.67
OF,Matt Kemp (12895684),Matt Kemp,12895684,CPT,7800,ATL@NYM 06/30/2019 07:08PM ET,NYM,3.35
OF,Aaron Altherr (12895685),Aaron Altherr,12895685,CPT,7800,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.07
SS,Dansby Swanson (12895529),Dansby Swanson,12895529,UTIL,7600,ATL@NYM 06/30/2019 07:08PM ET,ATL,8.5
SP,Mike Foltynewicz (12895530),Mike Foltynewicz,12895530,UTIL,7600,ATL@NYM 06/30/2019 07:08PM ET,ATL,9.63
SP,Kevin Gausman (12895531),Kevin Gausman,12895531,UTIL,7600,ATL@NYM 06/30/2019 07:08PM ET,ATL,10.11
3B/OF,Johan Camargo (12895686),Johan Camargo,12895686,CPT,7500,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.98
SS,Andres Gimenez (12895687),Andres Gimenez,12895687,CPT,7500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/SS,Andres Blanco (12895688),Andres Blanco,12895688,CPT,7500,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Ryan LaMarre (12895689),Ryan LaMarre,12895689,CPT,7500,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SS,Amed Rosario (12895532),Amed Rosario,12895532,UTIL,7400,ATL@NYM 06/30/2019 07:08PM ET,NYM,7.26
SP,P.J. Conlon (12895533),P.J. Conlon,12895533,UTIL,7400,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B,Ozzie Albies (12895534),Ozzie Albies,12895534,UTIL,7200,ATL@NYM 06/30/2019 07:08PM ET,ATL,8.39
SP,Steven Matz (12895535),Steven Matz,12895535,UTIL,7200,ATL@NYM 06/30/2019 07:08PM ET,NYM,10.86
SP,Ervin Santana (12895536),Ervin Santana,12895536,UTIL,7200,ATL@NYM 06/30/2019 07:08PM ET,NYM,-1
SP,Walker Lockett (12895537),Walker Lockett,12895537,UTIL,7200,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.72
SP,David Peterson (12895538),David Peterson,12895538,UTIL,7200,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
3B,Josh Donaldson (12895539),Josh Donaldson,12895539,UTIL,7000,ATL@NYM 06/30/2019 07:08PM ET,ATL,7.84
2B,Robinson Cano (12895690),Robinson Cano,12895690,CPT,6900,ATL@NYM 06/30/2019 07:08PM ET,NYM,5.34
3B/OF,J.D. Davis (12895540),J.D. Davis,12895540,UTIL,6800,ATL@NYM 06/30/2019 07:08PM ET,NYM,5.13
OF,Nick Markakis (12895541),Nick Markakis,12895541,UTIL,6600,ATL@NYM 06/30/2019 07:08PM ET,ATL,7.48
SP,Patrick Weigel (12895542),Patrick Weigel,12895542,UTIL,6600,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
C,Tomas Nido (12895691),Tomas Nido,12895691,CPT,6600,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.67
C,Brian McCann (12895543),Brian McCann,12895543,UTIL,6400,ATL@NYM 06/30/2019 07:08PM ET,ATL,6.85
OF,Yoenis Cespedes (12895544),Yoenis Cespedes,12895544,UTIL,6400,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Juan Lagares (12895692),Juan Lagares,12895692,CPT,6300,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.86
1B/OF,Charlie Culberson (12895545),Charlie Culberson,12895545,UTIL,6200,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.57
C,Tyler Flowers (12895546),Tyler Flowers,12895546,UTIL,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,6.31
OF,Rajai Davis (12895547),Rajai Davis,12895547,UTIL,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,5.75
2B/3B,T.J. Rivera (12895693),T.J. Rivera,12895693,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Matt den Dekker (12895694),Matt den Dekker,12895694,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
1B,Andy Wilkins (12895695),Andy Wilkins,12895695,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
C,Devin Mesoraco (12895696),Devin Mesoraco,12895696,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Gregor Blanco (12895697),Gregor Blanco,12895697,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/SS,Travis Demeritte (12895698),Travis Demeritte,12895698,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Cristian Pache (12895699),Cristian Pache,12895699,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SS,Pedro Florimon (12895700),Pedro Florimon,12895700,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Rafael Ortega (12895701),Rafael Ortega,12895701,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
3B,David Thompson (12895702),David Thompson,12895702,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Austin Jackson (12895703),Austin Jackson,12895703,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
SS,Gavin Cecchini (12895704),Gavin Cecchini,12895704,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
SS,Luis Guillorme (12895705),Luis Guillorme,12895705,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.58
OF,Kevin Kaczmarski (12895706),Kevin Kaczmarski,12895706,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Ender Inciarte (12895707),Ender Inciarte,12895707,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,4.98
2B,Luis Carpio (12895708),Luis Carpio,12895708,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
C,Raffy Lopez (12895709),Raffy Lopez,12895709,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
3B,Will Toffey (12895710),Will Toffey,12895710,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Braxton Lee (12895711),Braxton Lee,12895711,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/SS,Danny Espinosa (12895712),Danny Espinosa,12895712,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
1B,Adrian Gonzalez (12895713),Adrian Gonzalez,12895713,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/SS,Arismendy Alcantara (12895714),Arismendy Alcantara,12895714,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
1B,Greyson Jenista (12895715),Greyson Jenista,12895715,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Drew Waters (12895716),Drew Waters,12895716,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SS,Ronny Mauricio (12895717),Ronny Mauricio,12895717,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B,Jack Lopez (12895718),Jack Lopez,12895718,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
3B/SS,Jose Reyes (12895719),Jose Reyes,12895719,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
C,William Contreras (12895720),William Contreras,12895720,CPT,6000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Carlos Gomez (12895548),Carlos Gomez,12895548,UTIL,5800,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.65
1B/OF,Adam Duvall (12895549),Adam Duvall,12895549,UTIL,5600,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
2B/SS,Adeiny Hechavarria (12895550),Adeiny Hechavarria,12895550,UTIL,5400,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.55
2B/SS,Dilson Herrera (12895551),Dilson Herrera,12895551,UTIL,5400,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
C,Alex Jackson (12895552),Alex Jackson,12895552,UTIL,5400,ATL@NYM 06/30/2019 07:08PM ET,ATL,0.67
OF,Matt Joyce (12895553),Matt Joyce,12895553,UTIL,5200,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.48
2B,Jed Lowrie (12895554),Jed Lowrie,12895554,UTIL,5200,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Rymer Liriano (12895555),Rymer Liriano,12895555,UTIL,5200,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Brandon Nimmo (12895556),Brandon Nimmo,12895556,UTIL,5200,ATL@NYM 06/30/2019 07:08PM ET,NYM,5.67
OF,Matt Kemp (12895557),Matt Kemp,12895557,UTIL,5200,ATL@NYM 06/30/2019 07:08PM ET,NYM,3.35
OF,Aaron Altherr (12895558),Aaron Altherr,12895558,UTIL,5200,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.07
3B/OF,Johan Camargo (12895559),Johan Camargo,12895559,UTIL,5000,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.98
SS,Andres Gimenez (12895560),Andres Gimenez,12895560,UTIL,5000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/SS,Andres Blanco (12895561),Andres Blanco,12895561,UTIL,5000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Ryan LaMarre (12895562),Ryan LaMarre,12895562,UTIL,5000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
2B,Robinson Cano (12895563),Robinson Cano,12895563,UTIL,4600,ATL@NYM 06/30/2019 07:08PM ET,NYM,5.34
RP,Anthony Swarzak (12895721),Anthony Swarzak,12895721,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.57
RP,Jerry Blevins (12895722),Jerry Blevins,12895722,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.18
RP,Edwin Diaz (12895723),Edwin Diaz,12895723,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,3.42
RP,A.J. Minter (12895724),A.J. Minter,12895724,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.25
RP,Luke Jackson (12895725),Luke Jackson,12895725,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,4.25
RP,Jacob Webb (12895726),Jacob Webb,12895726,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.29
RP,Seth Lugo (12895727),Seth Lugo,12895727,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.85
RP,Robert Gsellman (12895728),Robert Gsellman,12895728,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.85
RP,Chris Mazza (12895729),Chris Mazza,12895729,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,7.4
RP,Brooks Pounders (12895730),Brooks Pounders,12895730,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.9
RP,Steve Nogosek (12895731),Steve Nogosek,12895731,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.62
RP,Grant Dayton (12895732),Grant Dayton,12895732,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.12
RP,Dan Winkler (12895733),Dan Winkler,12895733,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.32
RP,Daniel Zamora (12895734),Daniel Zamora,12895734,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.82
RP,Luis Avilan (12895735),Luis Avilan,12895735,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.29
RP,Ryan O'Rourke (12895736),Ryan O'Rourke,12895736,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.6
RP,Tim Peterson (12895737),Tim Peterson,12895737,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.92
RP,Jacob Rhame (12895738),Jacob Rhame,12895738,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.23
RP,Thomas Burrows (12895739),Thomas Burrows,12895739,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
RP,Sam Freeman (12895740),Sam Freeman,12895740,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,-0.5
RP,Tyler Bashlor (12895741),Tyler Bashlor,12895741,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.00
RP,Paul Sewald (12895742),Paul Sewald,12895742,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,3.24
RP,Arquimedes Caminero (12895743),Arquimedes Caminero,12895743,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
RP,Eric Hanhold (12895744),Eric Hanhold,12895744,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
RP,Sean Burnett (12895745),Sean Burnett,12895745,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
RP,Ben Rowen (12895746),Ben Rowen,12895746,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
RP,Drew Gagnon (12895747),Drew Gagnon,12895747,CPT,4500,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.27
C,Tomas Nido (12895564),Tomas Nido,12895564,UTIL,4400,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.67
OF,Juan Lagares (12895565),Juan Lagares,12895565,UTIL,4200,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.86
2B/3B,T.J. Rivera (12895566),T.J. Rivera,12895566,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Matt den Dekker (12895567),Matt den Dekker,12895567,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
1B,Andy Wilkins (12895568),Andy Wilkins,12895568,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
C,Devin Mesoraco (12895569),Devin Mesoraco,12895569,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Gregor Blanco (12895570),Gregor Blanco,12895570,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/SS,Travis Demeritte (12895571),Travis Demeritte,12895571,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Cristian Pache (12895572),Cristian Pache,12895572,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SS,Pedro Florimon (12895573),Pedro Florimon,12895573,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Rafael Ortega (12895574),Rafael Ortega,12895574,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
3B,David Thompson (12895575),David Thompson,12895575,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
