QB,RB,WR,WR,FLEX,FLEX,DST,,Instructions
,,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,QB,Brandon Silvers (14224911),Brandon Silvers,14224911,QB,8000,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,RB,Jhurell Pressley (14224926),Jhurell Pressley,14224926,RB/FLEX,7900,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,QB,Phillip Walker (14224918),Phillip Walker,14224918,QB,7800,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Kasen Williams (14225022),Kasen Williams,14225022,WR/FLEX,7700,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,RB,Elijah Hood (14224928),Elijah Hood,14224928,RB/FLEX,7500,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Seantavius Jones (14225024),Seantavius Jones,14225024,WR/FLEX,7400,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,RB,Kenneth Farrow (14224930),Kenneth Farrow,14224930,RB/FLEX,7200,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,QB,BJ Daniels (14224912),BJ Daniels,14224912,QB,7000,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Nick Truesdell (14225026),Nick Truesdell,14225026,WR/FLEX,6900,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,RB,Cameron Artis-Payne (14224932),Cameron Artis-Payne,14224932,RB/FLEX,6800,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,QB,Taylor Heinicke (14224913),Taylor Heinicke,14224913,QB,6700,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,QB,Tyree Jackson (14224914),Tyree Jackson,14224914,QB,6600,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Keith Mumphery (14225028),Keith Mumphery,14225028,WR/FLEX,6600,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,QB,Marquise Williams (14224915),Marquise Williams,14224915,QB,6500,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Brandon Barnes (14225030),Brandon Barnes,14225030,WR/FLEX,6400,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,QB,Taylor Cornelius (14224916),Taylor Cornelius,14224916,QB,6400,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,QB,Jalan McClendon (14224917),Jalan McClendon,14224917,QB,6300,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,RB,DeVeon Smith (14224934),DeVeon Smith,14224934,RB/FLEX,6300,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,QB,Luis Perez (14224919),Luis Perez,14224919,QB,6200,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,De'Mornay Pierson-El (14225032),De'Mornay Pierson-El,14225032,WR/FLEX,6200,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,RB,Tim Cook (14224936),Tim Cook,14224936,RB/FLEX,6100,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,QB,Nick Fitzgerald (14224923),Nick Fitzgerald,14224923,QB,6100,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,QB,Charles Kanoff (14224921),Charles Kanoff,14224921,QB,6000,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,QB,Chase Litton (14224922),Chase Litton,14224922,QB,6000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,QB,Eric Dungey (14224920),Eric Dungey,14224920,QB,6000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Saeed Blacknall (14225034),Saeed Blacknall,14225034,WR/FLEX,5900,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,RB,Nick Holley (14224938),Nick Holley,14224938,RB/FLEX,5800,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Austin Proehl (14225036),Austin Proehl,14225036,WR/FLEX,5700,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Tre McBride (14225038),Tre McBride,14225038,WR/FLEX,5500,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Colby Pearson (14225040),Colby Pearson,14225040,WR/FLEX,5300,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,RB,Donnel Pumphrey (14224940),Donnel Pumphrey,14224940,RB/FLEX,5100,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Cam Phillips (14225042),Cam Phillips,14225042,WR/FLEX,5100,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Cole Hunt (14225044),Cole Hunt,14225044,WR/FLEX,4900,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,RB,Matt Jones (14224942),Matt Jones,14224942,RB/FLEX,4800,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,DST,Renegades  (14225234),Renegades ,14225234,DST,4700,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Deandre Thompkins (14225046),Deandre Thompkins,14225046,WR/FLEX,4600,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,RB,De'Angelo Henderson (14224944),De'Angelo Henderson,14224944,RB/FLEX,4500,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Antonio Callaway (14225048),Antonio Callaway,14225048,WR/FLEX,4400,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,RB,Lance Dunbar (14224946),Lance Dunbar,14224946,RB/FLEX,4400,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Connor Hamlett (14225050),Connor Hamlett,14225050,WR/FLEX,4300,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,RB,Jacques Patrick (14224948),Jacques Patrick,14224948,RB/FLEX,4300,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,DST,Defenders  (14225235),Defenders ,14225235,DST,4200,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,RB,Justin Stockton (14224950),Justin Stockton,14224950,RB/FLEX,4200,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Jazz Ferguson (14225052),Jazz Ferguson,14225052,WR/FLEX,4200,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,RB,Trey Williams (14224952),Trey Williams,14224952,RB/FLEX,4100,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Kahlil Lewis (14225054),Kahlil Lewis,14225054,WR/FLEX,4100,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,RB,DuJuan Harris (14224954),DuJuan Harris,14224954,RB/FLEX,4000,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Marcus Lucas (14225056),Marcus Lucas,14225056,WR/FLEX,4000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,RB,Quinton Flowers (14224956),Quinton Flowers,14224956,RB/FLEX,3900,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,DST,Guardians  (14225236),Guardians ,14225236,DST,3900,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Flynn Nagel (14225058),Flynn Nagel,14225058,WR/FLEX,3900,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Simmie Cobbs (14225062),Simmie Cobbs,14225062,WR/FLEX,3800,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,RB,Andre Williams (14224958),Andre Williams,14224958,RB/FLEX,3800,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Sean Price (14225060),Sean Price,14225060,WR/FLEX,3800,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,RB,Darius Victor (14224960),Darius Victor,14224960,RB/FLEX,3700,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,DST,Vipers  (14225237),Vipers ,14225237,DST,3700,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,L'Damian Washington (14225064),L'Damian Washington,14225064,WR/FLEX,3700,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,RB,Ja'Quan Gardner (14224962),Ja'Quan Gardner,14224962,RB/FLEX,3600,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Donteea Dye (14225066),Donteea Dye,14225066,WR/FLEX,3600,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,EJ Bibbs (14225070),EJ Bibbs,14225070,WR/FLEX,3600,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Dontez Byrd (14225068),Dontez Byrd,14225068,WR/FLEX,3500,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,RB,Larry Rose (14224964),Larry Rose,14224964,RB/FLEX,3500,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,DST,Wildcats  (14225238),Wildcats ,14225238,DST,3500,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,RB,Nick Brossette (14224966),Nick Brossette,14224966,RB/FLEX,3400,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Alonzo Moore (14225074),Alonzo Moore,14225074,WR/FLEX,3400,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Reece Horn (14225072),Reece Horn,14225072,WR/FLEX,3400,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Khari Lee (14225080),Khari Lee,14225080,WR/FLEX,3300,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Adonis Jennings (14225078),Adonis Jennings,14225078,WR/FLEX,3300,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,RB,Mack Brown (14224968),Mack Brown,14224968,RB/FLEX,3300,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Joe Horn (14225076),Joe Horn,14225076,WR/FLEX,3300,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,RB,Khalid Abdullah (14224970),Khalid Abdullah,14224970,RB/FLEX,3200,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,DST,Roughnecks  (14225239),Roughnecks ,14225239,DST,3200,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Teo Redding (14225082),Teo Redding,14225082,WR/FLEX,3200,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Jalen Tolliver (14225084),Jalen Tolliver,14225084,WR/FLEX,3200,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Evan Rodriguez (14225090),Evan Rodriguez,14225090,WR/FLEX,3100,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Levonte Whitfield (14225086),Levonte Whitfield,14225086,WR/FLEX,3100,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Ryheem Malone (14225088),Ryheem Malone,14225088,WR/FLEX,3100,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,RB,Sherman Badie (14224972),Sherman Badie,14224972,RB/FLEX,3100,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,RB,Lenard Tillery (14224974),Lenard Tillery,14224974,RB/FLEX,3100,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,DST,BattleHawks  (14225240),BattleHawks ,14225240,DST,3100,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,RB,Ryan Yurachek (14225004),Ryan Yurachek,14225004,RB/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,John Santiago (14225094),John Santiago,14225094,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Frank Brown (14225106),Frank Brown,14225106,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Rashard Davis (14225114),Rashard Davis,14225114,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Malachi Dupre (14225122),Malachi Dupre,14225122,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Deion Holliman (14225142),Deion Holliman,14225142,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Malachi Jones (14225148),Malachi Jones,14225148,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Max McCaffrey (14225154),Max McCaffrey,14225154,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Richard Mullaney (14225162),Richard Mullaney,14225162,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Reuben Mwehla (14225164),Reuben Mwehla,14225164,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Tyler Palka (14225166),Tyler Palka,14225166,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Jalen Rowell (14225170),Jalen Rowell,14225170,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Bobo Wilson (14225184),Bobo Wilson,14225184,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Sergio Bailey (14225188),Sergio Bailey,14225188,WR/FLEX,3000,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,DST,Dragons  (14225241),Dragons ,14225241,DST,3000,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,RB,James Butler (14224978),James Butler,14224978,RB/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,RB,Martez Carter (14224980),Martez Carter,14224980,RB/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,RB,Winston Dimel (14224984),Winston Dimel,14224984,RB/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,RB,James Wilder (14224998),James Wilder,14224998,RB/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,RB,Marquez Williams (14225000),Marquez Williams,14225000,RB/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,RB,Steve McShane (14225006),Steve McShane,14225006,RB/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Ray Bolden (14225102),Ray Bolden,14225102,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Devin Gray (14225128),Devin Gray,14225128,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Jalen Greene (14225130),Jalen Greene,14225130,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,DeQuan Hampton (14225134),DeQuan Hampton,14225134,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Blake Jackson (14225146),Blake Jackson,14225146,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Sam Mobley (14225160),Sam Mobley,14225160,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Jalen Saunders (14225172),Jalen Saunders,14225172,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Hunter Sharp (14225174),Hunter Sharp,14225174,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Jordan Smallwood (14225178),Jordan Smallwood,14225178,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Jonah Trinnaman (14225182),Jonah Trinnaman,14225182,WR/FLEX,3000,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,RB,Tommy Bohanon (14224976),Tommy Bohanon,14224976,RB/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,RB,Matt Colburn (14224982),Matt Colburn,14224982,RB/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,RB,Tarean Folston (14224988),Tarean Folston,14224988,RB/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,RB,Marcus Murphy (14224992),Marcus Murphy,14224992,RB/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,RB,Ralph Webb (14224996),Ralph Webb,14224996,RB/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Dan Williams (14225098),Dan Williams,14225098,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Stacy Coley (14225110),Stacy Coley,14225110,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Ryan Davis (14225116),Ryan Davis,14225116,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Austin Duke (14225118),Austin Duke,14225118,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Tanner Gentry (14225126),Tanner Gentry,14225126,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Rannell Hall (14225132),Rannell Hall,14225132,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,J-Shun Harris (14225136),J-Shun Harris,14225136,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Quadree Henderson (14225140),Quadree Henderson,14225140,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Justice Liggins (14225152),Justice Liggins,14225152,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Tanner McEvoy (14225156),Tanner McEvoy,14225156,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Damon Sheehy-Guiseppi (14225176),Damon Sheehy-Guiseppi,14225176,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Chris Thompson (14225180),Chris Thompson,14225180,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Deangelo Yancey (14225186),Deangelo Yancey,14225186,WR/FLEX,3000,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,RB,Dimitri Flowers (14224986),Dimitri Flowers,14224986,RB/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,RB,Keith Ford (14224990),Keith Ford,14224990,RB/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,RB,Austin Walter (14224994),Austin Walter,14224994,RB/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,RB,Marquis Young (14225002),Marquis Young,14225002,RB/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Alonzo Russell (14225092),Alonzo Russell,14225092,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,WR,Freddie Martino (14225096),Freddie Martino,14225096,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Carlton Agudosi (14225100),Carlton Agudosi,14225100,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,WR,Daniel Braverman (14225104),Daniel Braverman,14225104,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,WR,Ryan Broyles (14225108),Ryan Broyles,14225108,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Josh Crockett (14225112),Josh Crockett,14225112,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Steven Dunbar (14225120),Steven Dunbar,14225120,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,DeVozea Felton (14225124),DeVozea Felton,14225124,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,WR,Jerrod Heard (14225138),Jerrod Heard,14225138,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Ishmael Hyman (14225144),Ishmael Hyman,14225144,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,WR,TommyLee Lewis (14225150),TommyLee Lewis,14225150,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Kelvin McKnight (14225158),Kelvin McKnight,14225158,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Brandon Reilly (14225168),Brandon Reilly,14225168,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,WR,Wes Saxton (14225190),Wes Saxton,14225190,WR/FLEX,3000,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,WR,Julian Allen (14225192),Julian Allen,14225192,WR/FLEX,2900,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Keenen Brown (14225194),Keenen Brown,14225194,WR/FLEX,2800,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Donnie Ernsberger (14225196),Donnie Ernsberger,14225196,WR/FLEX,2700,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Jake Powell (14225198),Jake Powell,14225198,WR/FLEX,2700,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Colin Thompson (14225200),Colin Thompson,14225200,WR/FLEX,2700,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Cam Clear (14225202),Cam Clear,14225202,WR/FLEX,2600,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Derrick Hayward (14225206),Derrick Hayward,14225206,WR/FLEX,2600,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Donald Parham (14225204),Donald Parham,14225204,WR/FLEX,2600,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Jace Amaro (14225210),Jace Amaro,14225210,WR/FLEX,2500,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Orson Charles (14225214),Orson Charles,14225214,WR/FLEX,2500,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Colin Jeter (14225220),Colin Jeter,14225220,WR/FLEX,2500,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Ben Johnson (14225222),Ben Johnson,14225222,WR/FLEX,2500,SEA@DC 02/08/2020 02:00PM ET,SEA,0
,,,,,,,,WR,Marcus Baugh (14225212),Marcus Baugh,14225212,WR/FLEX,2500,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Bucky Hodges (14225216),Bucky Hodges,14225216,WR/FLEX,2500,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Scott Orndoff (14225224),Scott Orndoff,14225224,WR/FLEX,2500,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,DeAndre Goolsby (14225208),DeAndre Goolsby,14225208,WR/FLEX,2500,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Garrett Hudson (14225218),Garrett Hudson,14225218,WR/FLEX,2500,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Jake Sutherland (14225226),Jake Sutherland,14225226,WR/FLEX,2500,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Keith Towbridge (14225228),Keith Towbridge,14225228,WR/FLEX,2500,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,WR,Cole Wick (14225230),Cole Wick,14225230,WR/FLEX,2500,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Ethan Wolf (14225232),Ethan Wolf,14225232,WR/FLEX,2500,STL@DAL 02/09/2020 05:00PM ET,STL,0
