Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
D,Ivan Provorov (11843261),Ivan Provorov,11843261,D/UTIL,4800,CLS@PHI 12/22/2018 01:00PM ET,PHI,2.58
RW,Anthony Mantha (11843103),Anthony Mantha,11843103,W/UTIL,4800,FLA@DET 12/22/2018 02:00PM ET,DET,2.87
RW,Josh Anderson (11843105),Josh Anderson,11843105,W/UTIL,4700,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.98
D,Mattias Ekholm (11843263),Mattias Ekholm,11843263,D/UTIL,4600,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.73
D,Charlie McAvoy (11843265),Charlie McAvoy,11843265,D/UTIL,4500,NSH@BOS 12/22/2018 01:00PM ET,BOS,2.57
LW,Frank Vatrano (11843107),Frank Vatrano,11843107,W/UTIL,4500,FLA@DET 12/22/2018 02:00PM ET,FLA,2.75
C,Boone Jenner (11842995),Boone Jenner,11842995,C/UTIL,4400,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.87
LW,Nick Foligno (11843109),Nick Foligno,11843109,W/UTIL,4400,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.77
LW,James van Riemsdyk (11843113),James van Riemsdyk,11843113,W/UTIL,4300,CLS@PHI 12/22/2018 01:00PM ET,PHI,2.41
D,Zach Werenski (11843267),Zach Werenski,11843267,D/UTIL,4300,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.63
LW,Ryan Hartman (11843111),Ryan Hartman,11843111,W/UTIL,4200,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.12
D,Mike Matheson (11843269),Mike Matheson,11843269,D/UTIL,4200,FLA@DET 12/22/2018 02:00PM ET,FLA,2.66
LW,Colton Sissons (11843115),Colton Sissons,11843115,W/UTIL,4100,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.43
D,Aaron Ekblad (11843271),Aaron Ekblad,11843271,D/UTIL,4100,FLA@DET 12/22/2018 02:00PM ET,FLA,2.52
RW,Austin Watson (11843117),Austin Watson,11843117,W/UTIL,4000,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.78
C,Frans Nielsen (11842997),Frans Nielsen,11842997,C/UTIL,4000,FLA@DET 12/22/2018 02:00PM ET,DET,2.62
D,Dennis Cholowski (11843273),Dennis Cholowski,11843273,D/UTIL,4000,FLA@DET 12/22/2018 02:00PM ET,DET,2.37
LW,Wayne Simmonds (11843119),Wayne Simmonds,11843119,W/UTIL,3900,CLS@PHI 12/22/2018 01:00PM ET,PHI,2.47
C,Kyle Turris (11842999),Kyle Turris,11842999,C/UTIL,3800,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.17
RW,Jake DeBrusk (11843121),Jake DeBrusk,11843121,W/UTIL,3800,NSH@BOS 12/22/2018 01:00PM ET,BOS,2.54
D,Ryan Murray (11843275),Ryan Murray,11843275,D/UTIL,3800,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.37
RW,Danton Heinen (11843157),Danton Heinen,11843157,W/UTIL,3700,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.56
D,Radko Gudas (11843277),Radko Gudas,11843277,D/UTIL,3600,CLS@PHI 12/22/2018 01:00PM ET,PHI,2.34
LW,Tyler Bertuzzi (11843123),Tyler Bertuzzi,11843123,W/UTIL,3600,FLA@DET 12/22/2018 02:00PM ET,DET,2.35
RW,David Backes (11843125),David Backes,11843125,W/UTIL,3500,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.9
C,Nolan Patrick (11843001),Nolan Patrick,11843001,C/UTIL,3500,CLS@PHI 12/22/2018 01:00PM ET,PHI,2.07
D,Danny DeKeyser (11843279),Danny DeKeyser,11843279,D/UTIL,3500,FLA@DET 12/22/2018 02:00PM ET,DET,2
LW,Calle Jarnkrok (11843127),Calle Jarnkrok,11843127,W/UTIL,3400,NSH@BOS 12/22/2018 01:00PM ET,NSH,1.86
D,Robert Hagg (11843283),Robert Hagg,11843283,D/UTIL,3400,CLS@PHI 12/22/2018 01:00PM ET,PHI,2.41
C,Nick Bonino (11843003),Nick Bonino,11843003,C/UTIL,3300,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.13
LW,Colton Sceviour (11843129),Colton Sceviour,11843129,W/UTIL,3300,FLA@DET 12/22/2018 02:00PM ET,FLA,2.16
D,Niklas Kronwall (11843281),Niklas Kronwall,11843281,D/UTIL,3300,FLA@DET 12/22/2018 02:00PM ET,DET,1.82
D,Kevan Miller (11843291),Kevan Miller,11843291,D/UTIL,3200,NSH@BOS 12/22/2018 01:00PM ET,BOS,2.09
RW,Anthony Duclair (11843131),Anthony Duclair,11843131,W/UTIL,3200,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.21
D,Markus Nutivaara (11843289),Markus Nutivaara,11843289,D/UTIL,3200,CLS@PHI 12/22/2018 01:00PM ET,CLS,2
C,Henrik Borgstrom (11843005),Henrik Borgstrom,11843005,C/UTIL,3200,FLA@DET 12/22/2018 02:00PM ET,FLA,2.67
D,MacKenzie Weegar (11843287),MacKenzie Weegar,11843287,D/UTIL,3200,FLA@DET 12/22/2018 02:00PM ET,FLA,1.83
LW,Oliver Bjorkstrand (11843135),Oliver Bjorkstrand,11843135,W/UTIL,3100,CLS@PHI 12/22/2018 01:00PM ET,CLS,1.74
D,David Savard (11843285),David Savard,11843285,D/UTIL,3100,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.07
C,Nick Bjugstad (11843007),Nick Bjugstad,11843007,C/UTIL,3100,FLA@DET 12/22/2018 02:00PM ET,FLA,2
RW,Luke Glendening (11843133),Luke Glendening,11843133,W/UTIL,3100,FLA@DET 12/22/2018 02:00PM ET,DET,2.03
LW,Thomas Vanek (11843137),Thomas Vanek,11843137,W/UTIL,3100,FLA@DET 12/22/2018 02:00PM ET,DET,1.80
LW,Ryan Donato (11843139),Ryan Donato,11843139,W/UTIL,3000,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.85
C,Alexander Wennberg (11843009),Alexander Wennberg,11843009,C/UTIL,3000,CLS@PHI 12/22/2018 01:00PM ET,CLS,1.75
C,Scott Laughton (11843013),Scott Laughton,11843013,C/UTIL,3000,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.86
C,Brandon Dubinsky (11843015),Brandon Dubinsky,11843015,C/UTIL,3000,CLS@PHI 12/22/2018 01:00PM ET,CLS,1.85
D,Travis Sanheim (11843293),Travis Sanheim,11843293,D/UTIL,3000,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.91
C,Jared McCann (11843011),Jared McCann,11843011,C/UTIL,3000,FLA@DET 12/22/2018 02:00PM ET,FLA,2.09
LW,Evgeny Svechnikov (11843141),Evgeny Svechnikov,11843141,W/UTIL,3000,FLA@DET 12/22/2018 02:00PM ET,DET,0
D,Nick Jensen (11843295),Nick Jensen,11843295,D/UTIL,3000,FLA@DET 12/22/2018 02:00PM ET,DET,1.84
D,Trevor Daley (11843297),Trevor Daley,11843297,D/UTIL,3000,FLA@DET 12/22/2018 02:00PM ET,DET,1.85
LW,Joakim Nordstrom (11843145),Joakim Nordstrom,11843145,W/UTIL,2900,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.93
D,Zdeno Chara (11843307),Zdeno Chara,11843307,D/UTIL,2900,NSH@BOS 12/22/2018 01:00PM ET,BOS,2.08
D,Andrew MacDonald (11843299),Andrew MacDonald,11843299,D/UTIL,2900,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.92
C,Darren Helm (11843017),Darren Helm,11843017,C/UTIL,2900,FLA@DET 12/22/2018 02:00PM ET,DET,1.8
LW,Justin Abdelkader (11843143),Justin Abdelkader,11843143,W/UTIL,2900,FLA@DET 12/22/2018 02:00PM ET,DET,1.72
C,Colby Cave (11843019),Colby Cave,11843019,C/UTIL,2800,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.25
D,John Moore (11843301),John Moore,11843301,D/UTIL,2800,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.91
D,Matt Irwin (11843305),Matt Irwin,11843305,D/UTIL,2800,NSH@BOS 12/22/2018 01:00PM ET,NSH,1.81
RW,Denis Malgin (11843147),Denis Malgin,11843147,W/UTIL,2800,FLA@DET 12/22/2018 02:00PM ET,FLA,1.68
RW,Jamie McGinn (11843149),Jamie McGinn,11843149,W/UTIL,2800,FLA@DET 12/22/2018 02:00PM ET,FLA,0
D,Filip Hronek (11843303),Filip Hronek,11843303,D/UTIL,2800,FLA@DET 12/22/2018 02:00PM ET,DET,1.8
C,Jakob Forsbacka Karlsson (11843021),Jakob Forsbacka Karlsson,11843021,C/UTIL,2700,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.38
D,Brandon Carlo (11843309),Brandon Carlo,11843309,D/UTIL,2700,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.65
RW,Dale Weise (11843153),Dale Weise,11843153,W/UTIL,2700,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.65
D,Samuel Morin (11843313),Samuel Morin,11843313,D/UTIL,2700,CLS@PHI 12/22/2018 01:00PM ET,PHI,0
C,Jacob de la Rose (11843023),Jacob de la Rose,11843023,C/UTIL,2700,FLA@DET 12/22/2018 02:00PM ET,DET,1.25
RW,Troy Brouwer (11843151),Troy Brouwer,11843151,W/UTIL,2700,FLA@DET 12/22/2018 02:00PM ET,FLA,1.62
D,Alexander Petrovic (11843311),Alexander Petrovic,11843311,D/UTIL,2700,FLA@DET 12/22/2018 02:00PM ET,FLA,1.7
D,Matt Grzelcyk (11843315),Matt Grzelcyk,11843315,D/UTIL,2600,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.62
C,Jordan Weal (11843025),Jordan Weal,11843025,C/UTIL,2600,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.51
RW,Michael Raffl (11843155),Michael Raffl,11843155,W/UTIL,2600,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.18
D,Jonathan Ericsson (11843317),Jonathan Ericsson,11843317,D/UTIL,2600,FLA@DET 12/22/2018 02:00PM ET,DET,1.61
C,Noel Acciari (11843029),Noel Acciari,11843029,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.03
C,Frederick Gaudreau (11843033),Frederick Gaudreau,11843033,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0.61
C,Tyler Gaudet (11843035),Tyler Gaudet,11843035,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
C,Anthony Richard (11843045),Anthony Richard,11843045,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0.5
C,Carl Persson (11843047),Carl Persson,11843047,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
C,Emil Pettersson (11843049),Emil Pettersson,11843049,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
C,Jack Studnicka (11843055),Jack Studnicka,11843055,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
C,Martin Bakos (11843057),Martin Bakos,11843057,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
C,Trent Frederic (11843071),Trent Frederic,11843071,C/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
LW,Miikka Salomaki (11843159),Miikka Salomaki,11843159,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,1.26
LW,Zac Rinaldo (11843171),Zac Rinaldo,11843171,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0.63
RW,Chris Wagner (11843177),Chris Wagner,11843177,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.42
LW,Sean Kuraly (11843179),Sean Kuraly,11843179,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.46
RW,Rocco Grimaldi (11843183),Rocco Grimaldi,11843183,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,1.26
RW,Nicholas Baptiste (11843191),Nicholas Baptiste,11843191,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
LW,Gemel Smith (11843197),Gemel Smith,11843197,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0.97
RW,Zach Senyshyn (11843207),Zach Senyshyn,11843207,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
RW,Eeli Tolvanen (11843219),Eeli Tolvanen,11843219,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,1.75
LW,Connor Brickley (11843223),Connor Brickley,11843223,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
RW,Lee Stempniak (11843225),Lee Stempniak,11843225,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
LW,Peter Cehlarik (11843229),Peter Cehlarik,11843229,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
LW,Anton Blidh (11843233),Anton Blidh,11843233,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
RW,Jordan Szwarz (11843235),Jordan Szwarz,11843235,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
RW,Anders Bjork (11843243),Anders Bjork,11843243,W/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.1
D,Yannick Weber (11843319),Yannick Weber,11843319,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,1.25
D,Dan Hamhuis (11843323),Dan Hamhuis,11843323,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,1.28
D,Anthony Bitetto (11843327),Anthony Bitetto,11843327,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,1.43
D,Steven Kampfer (11843329),Steven Kampfer,11843329,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.13
D,Urho Vaakanainen (11843339),Urho Vaakanainen,11843339,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0.5
D,Jakub Zboril (11843341),Jakub Zboril,11843341,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0.25
D,Frederic Allard (11843345),Frederic Allard,11843345,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
D,Alexandre Carrier (11843347),Alexandre Carrier,11843347,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
D,Jeremy Lauzon (11843349),Jeremy Lauzon,11843349,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,1.03
D,Connor Clifton (11843353),Connor Clifton,11843353,D/UTIL,2500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0.72
C,Phil Varone (11843027),Phil Varone,11843027,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0.5
C,Jori Lehtera (11843039),Jori Lehtera,11843039,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0.75
C,Corban Knight (11843043),Corban Knight,11843043,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0.5
C,Cole Bardreau (11843051),Cole Bardreau,11843051,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0
C,Mike Vecchione (11843053),Mike Vecchione,11843053,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0
C,Kevin Stenlund (11843063),Kevin Stenlund,11843063,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0
C,Mikhail Vorobyev (11843065),Mikhail Vorobyev,11843065,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.29
C,Greg Carey (11843067),Greg Carey,11843067,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0
C,Zac Dalpe (11843069),Zac Dalpe,11843069,C/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.5
LW,Oskar Lindblom (11843163),Oskar Lindblom,11843163,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.75
RW,Riley Nash (11843167),Riley Nash,11843167,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0.97
LW,Markus Hannikainen (11843181),Markus Hannikainen,11843181,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,1.44
LW,Lukas Sedlak (11843187),Lukas Sedlak,11843187,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0.84
LW,Sonny Milano (11843205),Sonny Milano,11843205,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0.69
LW,Taylor Leier (11843211),Taylor Leier,11843211,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0
RW,Jonathan Davidsson (11843213),Jonathan Davidsson,11843213,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0
RW,Vitaly Abramov (11843215),Vitaly Abramov,11843215,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0
LW,Paul Bittner (11843217),Paul Bittner,11843217,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0
LW,Nathan Gerbe (11843221),Nathan Gerbe,11843221,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0
LW,Tyrell Goulbourne (11843231),Tyrell Goulbourne,11843231,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0.75
RW,David Kase (11843239),David Kase,11843239,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0
RW,Nicolas Aube-Kubel (11843241),Nicolas Aube-Kubel,11843241,W/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0.11
D,Scott Harrington (11843325),Scott Harrington,11843325,D/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,1.45
D,Christian Folin (11843331),Christian Folin,11843331,D/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,1.62
D,Dean Kukan (11843333),Dean Kukan,11843333,D/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0.75
D,Adam Clendening (11843359),Adam Clendening,11843359,D/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0.75
D,T.J. Brennan (11843363),T.J. Brennan,11843363,D/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,PHI,0
D,Gabriel Carlsson (11843367),Gabriel Carlsson,11843367,D/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0.5
D,Tommy Cross (11843369),Tommy Cross,11843369,D/UTIL,2500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0
C,Juho Lammikko (11843031),Juho Lammikko,11843031,C/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,1.11
C,Vincent Trocheck (11843037),Vincent Trocheck,11843037,C/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,3.46
C,Derek MacKenzie (11843041),Derek MacKenzie,11843041,C/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0
C,Dominic Turgeon (11843059),Dominic Turgeon,11843059,C/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0
C,Maxim Mamin (11843061),Maxim Mamin,11843061,C/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0.64
RW,Michael Rasmussen (11843161),Michael Rasmussen,11843161,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,1.44
LW,Christoffer Ehn (11843165),Christoffer Ehn,11843165,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,1.02
LW,Micheal Haley (11843169),Micheal Haley,11843169,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0.82
RW,Jayce Hawryluk (11843173),Jayce Hawryluk,11843173,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0.5
RW,Martin Frk (11843175),Martin Frk,11843175,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,1.02
LW,Wade Megan (11843185),Wade Megan,11843185,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0.93
LW,Matt Puempel (11843189),Matt Puempel,11843189,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0
RW,Owen Tippett (11843193),Owen Tippett,11843193,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0
LW,Filip Zadina (11843195),Filip Zadina,11843195,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0
LW,Chris Terry (11843199),Chris Terry,11843199,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0
