QB,RB,RB,WR,WR,WR,TE,FLEX,DST,,Instructions
,,,,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,,,WR,Jarvis Landry (13651622),Jarvis Landry,13651622,WR/FLEX,4500,CLE@DEN 11/03/2019 04:25PM ET,CLE,12.06
,,,,,,,,,,QB,Colt McCoy (13651364),Colt McCoy,13651364,QB,4400,WAS@BUF 11/03/2019 01:00PM ET,WAS,5.28
,,,,,,,,,,QB,Matt Barkley (13651365),Matt Barkley,13651365,QB,4400,WAS@BUF 11/03/2019 01:00PM ET,BUF,4.08
,,,,,,,,,,RB,Derrius Guice (13651436),Derrius Guice,13651436,RB/FLEX,4400,WAS@BUF 11/03/2019 01:00PM ET,WAS,6.8
,,,,,,,,,,WR,A.J. Brown (13651628),A.J. Brown,13651628,WR/FLEX,4400,TEN@CAR 11/03/2019 01:00PM ET,TEN,9.7
,,,,,,,,,,WR,DeVante Parker (13651626),DeVante Parker,13651626,WR/FLEX,4400,NYJ@MIA 11/03/2019 01:00PM ET,MIA,10.9
,,,,,,,,,,QB,David Blough (13651362),David Blough,13651362,QB,4400,DET@OAK 11/03/2019 04:05PM ET,DET,0
,,,,,,,,,,QB,Jeff Driskel (13651363),Jeff Driskel,13651363,QB,4400,DET@OAK 11/03/2019 04:05PM ET,DET,0
,,,,,,,,,,RB,Dontrell Hilliard (13651438),Dontrell Hilliard,13651438,RB/FLEX,4400,CLE@DEN 11/03/2019 04:25PM ET,CLE,5.55
,,,,,,,,,,RB,Frank Gore (13651440),Frank Gore,13651440,RB/FLEX,4300,WAS@BUF 11/03/2019 01:00PM ET,BUF,9.86
,,,,,,,,,,WR,Curtis Samuel (13651630),Curtis Samuel,13651630,WR/FLEX,4300,TEN@CAR 11/03/2019 01:00PM ET,CAR,11.84
,,,,,,,,,,QB,Sean Mannion (13651367),Sean Mannion,13651367,QB,4300,MIN@KC 11/03/2019 01:00PM ET,MIN,-0.2
,,,,,,,,,,QB,Brian Hoyer (13651366),Brian Hoyer,13651366,QB,4300,IND@PIT 11/03/2019 01:00PM ET,IND,0
,,,,,,,,,,TE,Jimmy Graham (13651812),Jimmy Graham,13651812,TE/FLEX,4300,GB@LAC 11/03/2019 04:25PM ET,GB,7.8
,,,,,,,,,,RB,Adrian Peterson (13651446),Adrian Peterson,13651446,RB/FLEX,4200,WAS@BUF 11/03/2019 01:00PM ET,WAS,8.31
,,,,,,,,,,RB,Jordan Scarlett (13651448),Jordan Scarlett,13651448,RB/FLEX,4200,TEN@CAR 11/03/2019 01:00PM ET,CAR,0.18
,,,,,,,,,,WR,Mecole Hardman (13651636),Mecole Hardman,13651636,WR/FLEX,4200,MIN@KC 11/03/2019 01:00PM ET,KC,10.06
,,,,,,,,,,WR,Preston Williams (13651634),Preston Williams,13651634,WR/FLEX,4200,NYJ@MIA 11/03/2019 01:00PM ET,MIA,9.66
,,,,,,,,,,RB,Tarik Cohen (13651444),Tarik Cohen,13651444,RB/FLEX,4200,CHI@PHI 11/03/2019 01:00PM ET,CHI,8.86
,,,,,,,,,,RB,Nyheim Hines (13651442),Nyheim Hines,13651442,RB/FLEX,4200,IND@PIT 11/03/2019 01:00PM ET,IND,6.17
,,,,,,,,,,QB,Mike Glennon (13651369),Mike Glennon,13651369,QB,4200,DET@OAK 11/03/2019 04:05PM ET,OAK,5.44
,,,,,,,,,,QB,Tyrod Taylor (13651368),Tyrod Taylor,13651368,QB,4200,GB@LAC 11/03/2019 04:25PM ET,LAC,0.04
,,,,,,,,,,WR,Geronimo Allison (13651632),Geronimo Allison,13651632,WR/FLEX,4200,GB@LAC 11/03/2019 04:25PM ET,GB,6.01
,,,,,,,,,,WR,Cole Beasley (13651638),Cole Beasley,13651638,WR/FLEX,4100,WAS@BUF 11/03/2019 01:00PM ET,BUF,11.34
,,,,,,,,,,QB,Kyle Shurmur (13651374),Kyle Shurmur,13651374,QB,4100,MIN@KC 11/03/2019 01:00PM ET,KC,0
,,,,,,,,,,WR,Zach Pascal (13651640),Zach Pascal,13651640,WR/FLEX,4100,IND@PIT 11/03/2019 01:00PM ET,IND,8.67
,,,,,,,,,,TE,Vance McDonald (13651814),Vance McDonald,13651814,TE/FLEX,4100,IND@PIT 11/03/2019 01:00PM ET,PIT,7.27
,,,,,,,,,,RB,J.D. McKissic (13651452),J.D. McKissic,13651452,RB/FLEX,4100,DET@OAK 11/03/2019 04:05PM ET,DET,4.04
,,,,,,,,,,WR,Hunter Renfrow (13651642),Hunter Renfrow,13651642,WR/FLEX,4100,DET@OAK 11/03/2019 04:05PM ET,OAK,6.33
,,,,,,,,,,QB,Ryan Griffin (13651373),Ryan Griffin,13651373,QB,4100,TB@SEA 11/03/2019 04:05PM ET,TB,0
,,,,,,,,,,RB,Ronald Jones II (13651450),Ronald Jones II,13651450,RB/FLEX,4100,TB@SEA 11/03/2019 04:05PM ET,TB,8.61
,,,,,,,,,,QB,Brandon Allen (13651371),Brandon Allen,13651371,QB,4100,CLE@DEN 11/03/2019 04:25PM ET,DEN,0
,,,,,,,,,,QB,Garrett Gilbert (13651372),Garrett Gilbert,13651372,QB,4100,CLE@DEN 11/03/2019 04:25PM ET,CLE,0
,,,,,,,,,,QB,Tim Boyle (13651370),Tim Boyle,13651370,QB,4100,GB@LAC 11/03/2019 04:25PM ET,GB,-0.3
,,,,,,,,,,RB,Chris Thompson (13651462),Chris Thompson,13651462,RB/FLEX,4000,WAS@BUF 11/03/2019 01:00PM ET,WAS,10.42
,,,,,,,,,,QB,Will Grier (13651383),Will Grier,13651383,QB,4000,TEN@CAR 11/03/2019 01:00PM ET,CAR,0
,,,,,,,,,,RB,Damien Williams (13651460),Damien Williams,13651460,RB/FLEX,4000,MIN@KC 11/03/2019 01:00PM ET,KC,9.08
,,,,,,,,,,WR,Demarcus Robinson (13651646),Demarcus Robinson,13651646,WR/FLEX,4000,MIN@KC 11/03/2019 01:00PM ET,KC,9.35
,,,,,,,,,,WR,Olabisi Johnson (13651648),Olabisi Johnson,13651648,WR/FLEX,4000,MIN@KC 11/03/2019 01:00PM ET,MIN,4.64
,,,,,,,,,,RB,Kalen Ballage (13651458),Kalen Ballage,13651458,RB/FLEX,4000,NYJ@MIA 11/03/2019 01:00PM ET,MIA,3.59
,,,,,,,,,,WR,Demaryius Thomas (13651644),Demaryius Thomas,13651644,WR/FLEX,4000,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,7.66
,,,,,,,,,,TE,Chris Herndon (13651816),Chris Herndon,13651816,TE/FLEX,4000,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,0
,,,,,,,,,,QB,Nate Sudfeld (13651382),Nate Sudfeld,13651382,QB,4000,CHI@PHI 11/03/2019 01:00PM ET,PHI,0
,,,,,,,,,,QB,Paxton Lynch (13651378),Paxton Lynch,13651378,QB,4000,IND@PIT 11/03/2019 01:00PM ET,PIT,0
,,,,,,,,,,QB,Ben Roethlisberger (13651379),Ben Roethlisberger,13651379,QB,4000,IND@PIT 11/03/2019 01:00PM ET,PIT,6.87
,,,,,,,,,,QB,Andrew Luck (13651380),Andrew Luck,13651380,QB,4000,IND@PIT 11/03/2019 01:00PM ET,IND,0
,,,,,,,,,,QB,Chad Kelly (13651381),Chad Kelly,13651381,QB,4000,IND@PIT 11/03/2019 01:00PM ET,IND,0
,,,,,,,,,,RB,Jaylen Samuels (13651456),Jaylen Samuels,13651456,RB/FLEX,4000,IND@PIT 11/03/2019 01:00PM ET,PIT,6.54
,,,,,,,,,,QB,DeShone Kizer (13651377),DeShone Kizer,13651377,QB,4000,DET@OAK 11/03/2019 04:05PM ET,OAK,0
,,,,,,,,,,QB,Blaine Gabbert (13651376),Blaine Gabbert,13651376,QB,4000,TB@SEA 11/03/2019 04:05PM ET,TB,0
,,,,,,,,,,QB,Easton Stick (13651375),Easton Stick,13651375,QB,4000,GB@LAC 11/03/2019 04:25PM ET,LAC,0
,,,,,,,,,,TE,Delanie Walker (13651822),Delanie Walker,13651822,TE/FLEX,3900,TEN@CAR 11/03/2019 01:00PM ET,TEN,7.79
,,,,,,,,,,WR,Taylor Gabriel (13651652),Taylor Gabriel,13651652,WR/FLEX,3900,CHI@PHI 11/03/2019 01:00PM ET,CHI,10.2
,,,,,,,,,,RB,Jalen Richard (13651454),Jalen Richard,13651454,RB/FLEX,3900,DET@OAK 11/03/2019 04:05PM ET,OAK,3.3
,,,,,,,,,,RB,Peyton Barber (13651464),Peyton Barber,13651464,RB/FLEX,3900,TB@SEA 11/03/2019 04:05PM ET,TB,7.79
,,,,,,,,,,WR,Allen Lazard (13651650),Allen Lazard,13651650,WR/FLEX,3900,GB@LAC 11/03/2019 04:25PM ET,GB,4.11
,,,,,,,,,,DST,Bills  (13651950),Bills ,13651950,DST,3800,WAS@BUF 11/03/2019 01:00PM ET,BUF,8
,,,,,,,,,,RB,Dion Lewis (13651468),Dion Lewis,13651468,RB/FLEX,3800,TEN@CAR 11/03/2019 01:00PM ET,TEN,3.38
,,,,,,,,,,WR,Adam Humphries (13651658),Adam Humphries,13651658,WR/FLEX,3800,TEN@CAR 11/03/2019 01:00PM ET,TEN,6.68
,,,,,,,,,,TE,Jonnu Smith (13651818),Jonnu Smith,13651818,TE/FLEX,3800,TEN@CAR 11/03/2019 01:00PM ET,TEN,5.74
,,,,,,,,,,WR,Chad Beebe (13651656),Chad Beebe,13651656,WR/FLEX,3800,MIN@KC 11/03/2019 01:00PM ET,MIN,3
,,,,,,,,,,RB,Benny Snell Jr. (13651466),Benny Snell Jr.,13651466,RB/FLEX,3800,IND@PIT 11/03/2019 01:00PM ET,PIT,2.03
,,,,,,,,,,WR,Jaron Brown (13651654),Jaron Brown,13651654,WR/FLEX,3800,TB@SEA 11/03/2019 04:05PM ET,SEA,5.69
,,,,,,,,,,RB,Reggie Bonnafon (13651472),Reggie Bonnafon,13651472,RB/FLEX,3700,TEN@CAR 11/03/2019 01:00PM ET,CAR,2.31
,,,,,,,,,,WR,Anthony Miller (13651664),Anthony Miller,13651664,WR/FLEX,3700,CHI@PHI 11/03/2019 01:00PM ET,CHI,5.14
,,,,,,,,,,WR,James Washington (13651662),James Washington,13651662,WR/FLEX,3700,IND@PIT 11/03/2019 01:00PM ET,PIT,4.35
,,,,,,,,,,TE,T.J. Hockenson (13651820),T.J. Hockenson,13651820,TE/FLEX,3700,DET@OAK 11/03/2019 04:05PM ET,DET,8.29
,,,,,,,,,,WR,DaeSean Hamilton (13651660),DaeSean Hamilton,13651660,WR/FLEX,3700,CLE@DEN 11/03/2019 04:25PM ET,DEN,2.7
,,,,,,,,,,RB,Justin Jackson (13651470),Justin Jackson,13651470,RB/FLEX,3700,GB@LAC 11/03/2019 04:25PM ET,LAC,7.17
,,,,,,,,,,WR,Paul Richardson Jr. (13651668),Paul Richardson Jr.,13651668,WR/FLEX,3600,WAS@BUF 11/03/2019 01:00PM ET,WAS,6.84
,,,,,,,,,,RB,Darrel Williams (13651476),Darrel Williams,13651476,RB/FLEX,3600,MIN@KC 11/03/2019 01:00PM ET,KC,5.66
,,,,,,,,,,RB,Boston Scott (13651474),Boston Scott,13651474,RB/FLEX,3600,CHI@PHI 11/03/2019 01:00PM ET,PHI,4.43
,,,,,,,,,,WR,Nelson Agholor (13651666),Nelson Agholor,13651666,WR/FLEX,3600,CHI@PHI 11/03/2019 01:00PM ET,PHI,9.48
,,,,,,,,,,TE,Eric Ebron (13651826),Eric Ebron,13651826,TE/FLEX,3600,IND@PIT 11/03/2019 01:00PM ET,IND,8.17
,,,,,,,,,,DST,Seahawks  (13651951),Seahawks ,13651951,DST,3600,TB@SEA 11/03/2019 04:05PM ET,SEA,7
,,,,,,,,,,RB,Wendell Smallwood (13651482),Wendell Smallwood,13651482,RB/FLEX,3500,WAS@BUF 11/03/2019 01:00PM ET,WAS,2.11
,,,,,,,,,,WR,Tajae Sharpe (13651670),Tajae Sharpe,13651670,WR/FLEX,3500,TEN@CAR 11/03/2019 01:00PM ET,TEN,4.54
,,,,,,,,,,TE,Greg Olsen (13651824),Greg Olsen,13651824,TE/FLEX,3500,TEN@CAR 11/03/2019 01:00PM ET,CAR,9.73
,,,,,,,,,,WR,Albert Wilson (13651672),Albert Wilson,13651672,WR/FLEX,3500,NYJ@MIA 11/03/2019 01:00PM ET,MIA,5.15
,,,,,,,,,,DST,Jets  (13651952),Jets ,13651952,DST,3500,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,6.86
,,,,,,,,,,RB,Darren Sproles (13651480),Darren Sproles,13651480,RB/FLEX,3500,CHI@PHI 11/03/2019 01:00PM ET,PHI,3
,,,,,,,,,,RB,C.J. Prosise (13651478),C.J. Prosise,13651478,RB/FLEX,3500,TB@SEA 11/03/2019 04:05PM ET,SEA,4.12
,,,,,,,,,,WR,Duke Williams (13651674),Duke Williams,13651674,WR/FLEX,3400,WAS@BUF 11/03/2019 01:00PM ET,BUF,5.93
