CPT,FLEX,FLEX,FLEX,FLEX,FLEX,,Instructions
,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,DST,Colts  (11896048),Colts ,11896048,CPT,4500,IND@HOU 01/05/2019 04:35PM ET,IND,7.5
,,,,,,,DST,Texans  (11896006),Texans ,11896006,FLEX,4200,IND@HOU 01/05/2019 04:35PM ET,HOU,9.25
,,,,,,,RB,Nyheim Hines (11896007),Nyheim Hines,11896007,FLEX,4000,IND@HOU 01/05/2019 04:35PM ET,IND,10.06
,,,,,,,WR,DeAndre Carter (11896008),DeAndre Carter,11896008,FLEX,3800,IND@HOU 01/05/2019 04:35PM ET,HOU,3.09
,,,,,,,WR,Chester Rogers (11896009),Chester Rogers,11896009,FLEX,3600,IND@HOU 01/05/2019 04:35PM ET,IND,7.32
,,,,,,,TE,Jordan Thomas (11896049),Jordan Thomas,11896049,CPT,3600,IND@HOU 01/05/2019 04:35PM ET,HOU,4.09
,,,,,,,K,Ka'imi Fairbairn (11896010),Ka'imi Fairbairn,11896010,FLEX,3400,IND@HOU 01/05/2019 04:35PM ET,HOU,10.62
,,,,,,,WR,Ryan Grant (11896050),Ryan Grant,11896050,CPT,3300,IND@HOU 01/05/2019 04:35PM ET,IND,5.31
,,,,,,,K,Adam Vinatieri (11896011),Adam Vinatieri,11896011,FLEX,3200,IND@HOU 01/05/2019 04:35PM ET,IND,7.88
,,,,,,,DST,Colts  (11896012),Colts ,11896012,FLEX,3000,IND@HOU 01/05/2019 04:35PM ET,IND,7.5
,,,,,,,WR,Vyncint Smith (11896051),Vyncint Smith,11896051,CPT,3000,IND@HOU 01/05/2019 04:35PM ET,HOU,2.87
,,,,,,,WR,Zach Pascal (11896052),Zach Pascal,11896052,CPT,2700,IND@HOU 01/05/2019 04:35PM ET,IND,4.18
,,,,,,,TE,Jordan Thomas (11896013),Jordan Thomas,11896013,FLEX,2400,IND@HOU 01/05/2019 04:35PM ET,HOU,4.09
,,,,,,,WR,Ryan Grant (11896014),Ryan Grant,11896014,FLEX,2200,IND@HOU 01/05/2019 04:35PM ET,IND,5.31
,,,,,,,RB,Alfred Blue (11896053),Alfred Blue,11896053,CPT,2100,IND@HOU 01/05/2019 04:35PM ET,HOU,6.08
,,,,,,,WR,Vyncint Smith (11896015),Vyncint Smith,11896015,FLEX,2000,IND@HOU 01/05/2019 04:35PM ET,HOU,2.87
,,,,,,,WR,Zach Pascal (11896016),Zach Pascal,11896016,FLEX,1800,IND@HOU 01/05/2019 04:35PM ET,IND,4.18
,,,,,,,RB,D'Onta Foreman (11896054),D'Onta Foreman,11896054,CPT,1800,IND@HOU 01/05/2019 04:35PM ET,HOU,10.7
,,,,,,,RB,Jordan Wilkins (11896055),Jordan Wilkins,11896055,CPT,1500,IND@HOU 01/05/2019 04:35PM ET,IND,3.88
,,,,,,,RB,Alfred Blue (11896017),Alfred Blue,11896017,FLEX,1400,IND@HOU 01/05/2019 04:35PM ET,HOU,6.08
,,,,,,,RB,D'Onta Foreman (11896018),D'Onta Foreman,11896018,FLEX,1200,IND@HOU 01/05/2019 04:35PM ET,HOU,10.7
,,,,,,,TE,Ryan Griffin (11896056),Ryan Griffin,11896056,CPT,1200,IND@HOU 01/05/2019 04:35PM ET,HOU,3.89
,,,,,,,RB,Jordan Wilkins (11896019),Jordan Wilkins,11896019,FLEX,1000,IND@HOU 01/05/2019 04:35PM ET,IND,3.88
,,,,,,,TE,Jordan Akins (11896057),Jordan Akins,11896057,CPT,900,IND@HOU 01/05/2019 04:35PM ET,HOU,2.47
,,,,,,,TE,Ryan Griffin (11896020),Ryan Griffin,11896020,FLEX,800,IND@HOU 01/05/2019 04:35PM ET,HOU,3.89
,,,,,,,TE,Jordan Akins (11896021),Jordan Akins,11896021,FLEX,600,IND@HOU 01/05/2019 04:35PM ET,HOU,2.47
,,,,,,,TE,Mo Alie-Cox (11896058),Mo Alie-Cox,11896058,CPT,600,IND@HOU 01/05/2019 04:35PM ET,IND,3.59
,,,,,,,TE,Mo Alie-Cox (11896022),Mo Alie-Cox,11896022,FLEX,400,IND@HOU 01/05/2019 04:35PM ET,IND,3.59
,,,,,,,RB,Buddy Howell (11896059),Buddy Howell,11896059,CPT,300,IND@HOU 01/05/2019 04:35PM ET,HOU,0
,,,,,,,WR,Will Fuller V (11896060),Will Fuller V,11896060,CPT,300,IND@HOU 01/05/2019 04:35PM ET,HOU,16.47
,,,,,,,WR,Steven Mitchell Jr. (11896061),Steven Mitchell Jr.,11896061,CPT,300,IND@HOU 01/05/2019 04:35PM ET,HOU,0
,,,,,,,RB,Jonathan Williams (11896062),Jonathan Williams,11896062,CPT,300,IND@HOU 01/05/2019 04:35PM ET,IND,0.37
,,,,,,,WR,Reece Fountain (11896063),Reece Fountain,11896063,CPT,300,IND@HOU 01/05/2019 04:35PM ET,IND,0
,,,,,,,WR,Matt Hazel (11896064),Matt Hazel,11896064,CPT,300,IND@HOU 01/05/2019 04:35PM ET,IND,0
,,,,,,,TE,Ryan Hewitt (11896065),Ryan Hewitt,11896065,CPT,300,IND@HOU 01/05/2019 04:35PM ET,IND,0.59
,,,,,,,RB,Buddy Howell (11896023),Buddy Howell,11896023,FLEX,200,IND@HOU 01/05/2019 04:35PM ET,HOU,0
,,,,,,,WR,Will Fuller V (11896024),Will Fuller V,11896024,FLEX,200,IND@HOU 01/05/2019 04:35PM ET,HOU,16.47
,,,,,,,WR,Steven Mitchell Jr. (11896025),Steven Mitchell Jr.,11896025,FLEX,200,IND@HOU 01/05/2019 04:35PM ET,HOU,0
,,,,,,,RB,Jonathan Williams (11896026),Jonathan Williams,11896026,FLEX,200,IND@HOU 01/05/2019 04:35PM ET,IND,0.37
,,,,,,,WR,Reece Fountain (11896027),Reece Fountain,11896027,FLEX,200,IND@HOU 01/05/2019 04:35PM ET,IND,0
,,,,,,,WR,Matt Hazel (11896028),Matt Hazel,11896028,FLEX,200,IND@HOU 01/05/2019 04:35PM ET,IND,0
,,,,,,,TE,Ryan Hewitt (11896029),Ryan Hewitt,11896029,FLEX,200,IND@HOU 01/05/2019 04:35PM ET,IND,0.59
