Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
PG,Chris Paul (11743030),Chris Paul,11743030,PG/G/UTIL,8000,HOU@MIN 12/03/2018 08:00PM ET,HOU,40.24
PF/C,Kevin Love (11743033),Kevin Love,11743033,PF/C/F/UTIL,8000,CLE@BKN 12/03/2018 07:30PM ET,CLE,42.88
SG,Bradley Beal (11743037),Bradley Beal,11743037,SG/G/UTIL,7900,WAS@NY 12/03/2018 07:30PM ET,WAS,37.35
PG/SG,D'Angelo Russell (11743040),D'Angelo Russell,11743040,PG/SG/G/UTIL,7700,CLE@BKN 12/03/2018 07:30PM ET,BKN,34.17
PF/C,Montrezl Harrell (11743044),Montrezl Harrell,11743044,PF/C/F/UTIL,7600,LAC@NO 12/03/2018 08:00PM ET,LAC,32.95
SG,Klay Thompson (11743048),Klay Thompson,11743048,SG/G/UTIL,7400,GS@ATL 12/03/2018 07:30PM ET,GS,33.85
SF/PF,Nikola Mirotic (11743051),Nikola Mirotic,11743051,SF/PF/F/UTIL,7200,LAC@NO 12/03/2018 08:00PM ET,NO,38.08
PF/C,Draymond Green (11743055),Draymond Green,11743055,PF/C/F/UTIL,7000,GS@ATL 12/03/2018 07:30PM ET,GS,31.12
SG/SF,Tim Hardaway Jr. (11743059),Tim Hardaway Jr.,11743059,SG/SF/F/G/UTIL,6900,WAS@NY 12/03/2018 07:30PM ET,NY,33.79
SF/PF,Robert Covington (11743064),Robert Covington,11743064,SF/PF/F/UTIL,6800,HOU@MIN 12/03/2018 08:00PM ET,MIN,29.42
PF/C,Julius Randle (11743068),Julius Randle,11743068,PF/C/F/UTIL,6700,LAC@NO 12/03/2018 08:00PM ET,NO,35.45
SF/PF,Danilo Gallinari (11743072),Danilo Gallinari,11743072,SF/PF/F/UTIL,6600,LAC@NO 12/03/2018 08:00PM ET,LAC,32.4
C,Enes Kanter (11743082),Enes Kanter,11743082,C/UTIL,6600,WAS@NY 12/03/2018 07:30PM ET,NY,34.42
PG/SG,Spencer Dinwiddie (11743076),Spencer Dinwiddie,11743076,PG/SG/G/UTIL,6500,CLE@BKN 12/03/2018 07:30PM ET,BKN,27.83
C,Tristan Thompson (11743080),Tristan Thompson,11743080,C/UTIL,6500,CLE@BKN 12/03/2018 07:30PM ET,CLE,31.25
PG/SG,Jamal Murray (11743084),Jamal Murray,11743084,PG/SG/G/UTIL,6400,DEN@TOR 12/03/2018 07:30PM ET,DEN,31.57
C,Steven Adams (11743088),Steven Adams,11743088,C/UTIL,6400,OKC@DET 12/03/2018 07:00PM ET,OKC,35.11
PF/C,Paul Millsap (11743090),Paul Millsap,11743090,PF/C/F/UTIL,6300,DEN@TOR 12/03/2018 07:30PM ET,DEN,30.65
PG/SG,Derrick Rose (11743094),Derrick Rose,11743094,PG/SG/G/UTIL,6200,HOU@MIN 12/03/2018 08:00PM ET,MIN,31.31
SF,Caris LeVert (11743098),Caris LeVert,11743098,SF/F/UTIL,6100,CLE@BKN 12/03/2018 07:30PM ET,BKN,32.04
PF,Pascal Siakam (11743101),Pascal Siakam,11743101,PF/F/UTIL,6000,DEN@TOR 12/03/2018 07:30PM ET,TOR,29.67
PF/C,DeMarcus Cousins (11743104),DeMarcus Cousins,11743104,PF/C/F/UTIL,6000,GS@ATL 12/03/2018 07:30PM ET,GS,0
PG,Trae Young (11743108),Trae Young,11743108,PG/G/UTIL,6000,GS@ATL 12/03/2018 07:30PM ET,ATL,32.08
PF/C,Markieff Morris (11743111),Markieff Morris,11743111,PF/C/F/UTIL,5900,WAS@NY 12/03/2018 07:30PM ET,WAS,23.89
SF/PF,Otto Porter Jr. (11743115),Otto Porter Jr.,11743115,SF/PF/F/UTIL,5900,WAS@NY 12/03/2018 07:30PM ET,WAS,25.95
PG/SG,Dennis Schroder (11743119),Dennis Schroder,11743119,PG/SG/G/UTIL,5800,OKC@DET 12/03/2018 07:00PM ET,OKC,32.08
SG/SF,Eric Gordon (11743123),Eric Gordon,11743123,SG/SF/F/G/UTIL,5700,HOU@MIN 12/03/2018 08:00PM ET,HOU,25.40
PG,Jeff Teague (11743132),Jeff Teague,11743132,PG/G/UTIL,5600,HOU@MIN 12/03/2018 08:00PM ET,MIN,29.29
PF/C,Rondae Hollis-Jefferson (11743128),Rondae Hollis-Jefferson,11743128,PF/C/F/UTIL,5600,CLE@BKN 12/03/2018 07:30PM ET,BKN,21.49
SG/SF,Andrew Wiggins (11743135),Andrew Wiggins,11743135,SG/SF/F/G/UTIL,5500,HOU@MIN 12/03/2018 08:00PM ET,MIN,27
C,Jarrett Allen (11743140),Jarrett Allen,11743140,C/UTIL,5500,CLE@BKN 12/03/2018 07:30PM ET,BKN,29.42
PF/C,Serge Ibaka (11743142),Serge Ibaka,11743142,PF/C/F/UTIL,5500,DEN@TOR 12/03/2018 07:30PM ET,TOR,31
SG/SF,Will Barton (11743146),Will Barton,11743146,SG/SF/F/G/UTIL,5500,DEN@TOR 12/03/2018 07:30PM ET,DEN,30.75
PG,Shai Gilgeous-Alexander (11743151),Shai Gilgeous-Alexander,11743151,PG/G/UTIL,5500,LAC@NO 12/03/2018 08:00PM ET,LAC,22.70
PG,Elfrid Payton (11743154),Elfrid Payton,11743154,PG/G/UTIL,5400,LAC@NO 12/03/2018 08:00PM ET,NO,26.12
C,Dwight Howard (11743157),Dwight Howard,11743157,C/UTIL,5400,WAS@NY 12/03/2018 07:30PM ET,WAS,27.03
C,John Collins (11743159),John Collins,11743159,C/UTIL,5300,GS@ATL 12/03/2018 07:30PM ET,ATL,28.06
PF/C,Noah Vonleh (11743161),Noah Vonleh,11743161,PF/C/F/UTIL,5300,WAS@NY 12/03/2018 07:30PM ET,NY,24.57
PG,Collin Sexton (11743165),Collin Sexton,11743165,PG/G/UTIL,5200,CLE@BKN 12/03/2018 07:30PM ET,CLE,22.81
PG/SG,Reggie Jackson (11743168),Reggie Jackson,11743168,PG/SG/G/UTIL,5200,OKC@DET 12/03/2018 07:00PM ET,DET,27.28
PF/C,Larry Nance Jr. (11743172),Larry Nance Jr.,11743172,PF/C/F/UTIL,5100,CLE@BKN 12/03/2018 07:30PM ET,CLE,22.22
SG,Gary Harris (11743176),Gary Harris,11743176,SG/G/UTIL,5100,DEN@TOR 12/03/2018 07:30PM ET,DEN,29.64
PG/SG,Jordan Clarkson (11743182),Jordan Clarkson,11743182,PG/SG/G/UTIL,5000,CLE@BKN 12/03/2018 07:30PM ET,CLE,24.20
PG/SG,Jeremy Lin (11743186),Jeremy Lin,11743186,PG/SG/G/UTIL,5000,GS@ATL 12/03/2018 07:30PM ET,ATL,20.36
PG,Emmanuel Mudiay (11743179),Emmanuel Mudiay,11743179,PG/G/UTIL,5000,WAS@NY 12/03/2018 07:30PM ET,NY,21.25
PG/SG,Fred VanVleet (11743194),Fred VanVleet,11743194,PG/SG/G/UTIL,4900,DEN@TOR 12/03/2018 07:30PM ET,TOR,20.85
PG/SG,Lou Williams (11743190),Lou Williams,11743190,PG/SG/G/UTIL,4900,LAC@NO 12/03/2018 08:00PM ET,LAC,28.21
PF,Jerami Grant (11743198),Jerami Grant,11743198,PF/F/UTIL,4800,OKC@DET 12/03/2018 07:00PM ET,OKC,23.89
SF,Taurean Prince (11743204),Taurean Prince,11743204,SF/F/UTIL,4800,GS@ATL 12/03/2018 07:30PM ET,ATL,26.5
SF,Cedi Osman (11743201),Cedi Osman,11743201,SF/F/UTIL,4700,CLE@BKN 12/03/2018 07:30PM ET,CLE,23.72
PG/SG,Tim Frazier (11743207),Tim Frazier,11743207,PG/SG/G/UTIL,4700,LAC@NO 12/03/2018 08:00PM ET,NO,11.55
PG/SG,Trey Burke (11743211),Trey Burke,11743211,PG/SG/G/UTIL,4700,WAS@NY 12/03/2018 07:30PM ET,NY,20.69
SG/SF,Kent Bazemore (11743215),Kent Bazemore,11743215,SG/SF/F/G/UTIL,4600,GS@ATL 12/03/2018 07:30PM ET,ATL,25.84
SG/SF,Danny Green (11743220),Danny Green,11743220,SG/SF/F/G/UTIL,4500,DEN@TOR 12/03/2018 07:30PM ET,TOR,20.95
SG,Damyean Dotson (11743225),Damyean Dotson,11743225,SG/G/UTIL,4500,WAS@NY 12/03/2018 07:30PM ET,NY,21.17
SF/PF,P.J. Tucker (11743228),P.J. Tucker,11743228,SF/PF/F/UTIL,4400,HOU@MIN 12/03/2018 08:00PM ET,HOU,21.60
C,Jonas Valanciunas (11743232),Jonas Valanciunas,11743232,C/UTIL,4400,DEN@TOR 12/03/2018 07:30PM ET,TOR,25.51
SF/PF,Juancho Hernangomez (11743234),Juancho Hernangomez,11743234,SF/PF/F/UTIL,4400,DEN@TOR 12/03/2018 07:30PM ET,DEN,19.29
SG,Avery Bradley (11743238),Avery Bradley,11743238,SG/G/UTIL,4400,LAC@NO 12/03/2018 08:00PM ET,LAC,14.18
PF/C,Taj Gibson (11743241),Taj Gibson,11743241,PF/C/F/UTIL,4300,HOU@MIN 12/03/2018 08:00PM ET,MIN,24.30
SG/SF,Rodney Hood (11743245),Rodney Hood,11743245,SG/SF/F/G/UTIL,4300,CLE@BKN 12/03/2018 07:30PM ET,CLE,21.60
SG/SF,Kelly Oubre Jr. (11743250),Kelly Oubre Jr.,11743250,SG/SF/F/G/UTIL,4300,WAS@NY 12/03/2018 07:30PM ET,WAS,21.28
PF,Dario Saric (11743255),Dario Saric,11743255,PF/F/UTIL,4200,HOU@MIN 12/03/2018 08:00PM ET,MIN,22.36
PG,Isaiah Thomas (11743258),Isaiah Thomas,11743258,PG/G/UTIL,4200,DEN@TOR 12/03/2018 07:30PM ET,DEN,0
SF/PF,Jonas Jerebko (11743261),Jonas Jerebko,11743261,SF/PF/F/UTIL,4200,GS@ATL 12/03/2018 07:30PM ET,GS,17.62
SG/SF,Joe Harris (11743270),Joe Harris,11743270,SG/SF/F/G/UTIL,4100,CLE@BKN 12/03/2018 07:30PM ET,BKN,22.34
SG/SF,E'Twaun Moore (11743265),E'Twaun Moore,11743265,SG/SF/F/G/UTIL,4100,LAC@NO 12/03/2018 08:00PM ET,NO,23.67
SG/SF,Reggie Bullock (11743275),Reggie Bullock,11743275,SG/SF/F/G/UTIL,4000,OKC@DET 12/03/2018 07:00PM ET,DET,19.57
C,Boban Marjanovic (11743280),Boban Marjanovic,11743280,C/UTIL,4000,LAC@NO 12/03/2018 08:00PM ET,LAC,17.67
SF,Kevin Knox (11743282),Kevin Knox,11743282,SF/F/UTIL,4000,WAS@NY 12/03/2018 07:30PM ET,NY,14.88
SF/PF,DeMarre Carroll (11743285),DeMarre Carroll,11743285,SF/PF/F/UTIL,3900,CLE@BKN 12/03/2018 07:30PM ET,BKN,17.67
PF/C,Mason Plumlee (11743289),Mason Plumlee,11743289,PF/C/F/UTIL,3900,DEN@TOR 12/03/2018 07:30PM ET,DEN,19.73
SF,DeAndre' Bembry (11743293),DeAndre' Bembry,11743293,SF/F/UTIL,3900,GS@ATL 12/03/2018 07:30PM ET,ATL,21.16
C,Marcin Gortat (11743296),Marcin Gortat,11743296,C/UTIL,3900,LAC@NO 12/03/2018 08:00PM ET,LAC,16.10
SF/PF,Sam Dekker (11743298),Sam Dekker,11743298,SF/PF/F/UTIL,3800,CLE@BKN 12/03/2018 07:30PM ET,CLE,14.86
PG/SG,George Hill (11743302),George Hill,11743302,PG/SG/G/UTIL,3800,CLE@BKN 12/03/2018 07:30PM ET,CLE,20.54
SG/SF,Alec Burks (11743306),Alec Burks,11743306,SG/SF/F/G/UTIL,3800,CLE@BKN 12/03/2018 07:30PM ET,CLE,14.83
PG,Monte Morris (11743311),Monte Morris,11743311,PG/G/UTIL,3800,DEN@TOR 12/03/2018 07:30PM ET,DEN,20.32
PF/C,Dewayne Dedmon (11743314),Dewayne Dedmon,11743314,PF/C/F/UTIL,3800,GS@ATL 12/03/2018 07:30PM ET,ATL,21.04
SF/PF,Jeff Green (11743318),Jeff Green,11743318,SF/PF/F/UTIL,3800,WAS@NY 12/03/2018 07:30PM ET,WAS,20.53
PG,Allonzo Trier (11743322),Allonzo Trier,11743322,PG/G/UTIL,3800,WAS@NY 12/03/2018 07:30PM ET,NY,20.04
SG/SF,James Ennis III (11743325),James Ennis III,11743325,SG/SF/F/G/UTIL,3700,HOU@MIN 12/03/2018 08:00PM ET,HOU,15.55
SG/SF,Allen Crabbe (11743330),Allen Crabbe,11743330,SG/SF/F/G/UTIL,3700,CLE@BKN 12/03/2018 07:30PM ET,BKN,15.76
SG/SF,David Nwaba (11743335),David Nwaba,11743335,SG/SF/F/G/UTIL,3700,CLE@BKN 12/03/2018 07:30PM ET,CLE,12.79
SF/PF,Stanley Johnson (11743340),Stanley Johnson,11743340,SF/PF/F/UTIL,3700,OKC@DET 12/03/2018 07:00PM ET,DET,20.03
PG,Quinn Cook (11743344),Quinn Cook,11743344,PG/G/UTIL,3700,GS@ATL 12/03/2018 07:30PM ET,GS,18
PF/C,Kevon Looney (11743347),Kevon Looney,11743347,PF/C/F/UTIL,3700,GS@ATL 12/03/2018 07:30PM ET,GS,16.68
SG,Kevin Huerter (11743351),Kevin Huerter,11743351,SG/G/UTIL,3700,GS@ATL 12/03/2018 07:30PM ET,ATL,14.77
PG/SG,Patrick Beverley (11743354),Patrick Beverley,11743354,PG/SG/G/UTIL,3700,LAC@NO 12/03/2018 08:00PM ET,LAC,19
PG/SG,Tomas Satoransky (11743358),Tomas Satoransky,11743358,PG/SG/G/UTIL,3700,WAS@NY 12/03/2018 07:30PM ET,WAS,12.72
SG/SF,Andre Iguodala (11743362),Andre Iguodala,11743362,SG/SF/F/G/UTIL,3600,GS@ATL 12/03/2018 07:30PM ET,GS,15.52
C,Alex Len (11743367),Alex Len,11743367,C/UTIL,3600,GS@ATL 12/03/2018 07:30PM ET,ATL,21.71
SF/PF,Carmelo Anthony (11743369),Carmelo Anthony,11743369,SF/PF/F/UTIL,3500,HOU@MIN 12/03/2018 08:00PM ET,HOU,23.75
PG/SG,Shabazz Napier (11743373),Shabazz Napier,11743373,PG/SG/G/UTIL,3500,CLE@BKN 12/03/2018 07:30PM ET,BKN,14.99
SF/PF,Trey Lyles (11743377),Trey Lyles,11743377,SF/PF/F/UTIL,3500,DEN@TOR 12/03/2018 07:30PM ET,DEN,19.69
C,Nerlens Noel (11743381),Nerlens Noel,11743381,C/UTIL,3500,OKC@DET 12/03/2018 07:00PM ET,OKC,17.01
PG,Ish Smith (11743383),Ish Smith,11743383,PG/G/UTIL,3500,OKC@DET 12/03/2018 07:00PM ET,DET,18.72
C,Damian Jones (11743386),Damian Jones,11743386,C/UTIL,3500,GS@ATL 12/03/2018 07:30PM ET,GS,13.82
PG/SG,Austin Rivers (11743388),Austin Rivers,11743388,PG/SG/G/UTIL,3500,WAS@NY 12/03/2018 07:30PM ET,WAS,14.60
SG/SF,Gerald Green (11743392),Gerald Green,11743392,SG/SF/F/G/UTIL,3400,HOU@MIN 12/03/2018 08:00PM ET,HOU,12.39
SF,OG Anunoby (11743397),OG Anunoby,11743397,SF/F/UTIL,3400,DEN@TOR 12/03/2018 07:30PM ET,TOR,14.71
PG/SG,Langston Galloway (11743400),Langston Galloway,11743400,PG/SG/G/UTIL,3400,OKC@DET 12/03/2018 07:00PM ET,DET,16.12
PF,Jordan Bell (11743404),Jordan Bell,11743404,PF/F/UTIL,3400,GS@ATL 12/03/2018 07:30PM ET,GS,10.68
PF/C,Gorgui Dieng (11743407),Gorgui Dieng,11743407,PF/C/F/UTIL,3300,HOU@MIN 12/03/2018 08:00PM ET,MIN,13.54
PF/C,Ed Davis (11743411),Ed Davis,11743411,PF/C/F/UTIL,3300,CLE@BKN 12/03/2018 07:30PM ET,BKN,18.36
SG/SF,J.R. Smith (11743415),J.R. Smith,11743415,SG/SF/F/G/UTIL,3300,CLE@BKN 12/03/2018 07:30PM ET,CLE,14.23
PG/SG,Delon Wright (11743420),Delon Wright,11743420,PG/SG/G/UTIL,3300,DEN@TOR 12/03/2018 07:30PM ET,TOR,12.43
PF/C,Patrick Patterson (11743424),Patrick Patterson,11743424,PF/C/F/UTIL,3300,OKC@DET 12/03/2018 07:00PM ET,OKC,10.76
SF/PF,Justin Anderson (11743428),Justin Anderson,11743428,SF/PF/F/UTIL,3300,GS@ATL 12/03/2018 07:30PM ET,ATL,10.75
SF/PF,Mike Scott (11743432),Mike Scott,11743432,SF/PF/F/UTIL,3300,LAC@NO 12/03/2018 08:00PM ET,LAC,12.27
SF/PF,Solomon Hill (11743436),Solomon Hill,11743436,SF/PF/F/UTIL,3300,LAC@NO 12/03/2018 08:00PM ET,NO,9.66
C,Thomas Bryant (11743440),Thomas Bryant,11743440,C/UTIL,3300,WAS@NY 12/03/2018 07:30PM ET,WAS,11.31
PG,Frank Ntilikina (11743442),Frank Ntilikina,11743442,PG/G/UTIL,3300,WAS@NY 12/03/2018 07:30PM ET,NY,14.37
SG,Josh Okogie (11743445),Josh Okogie,11743445,SG/G/UTIL,3200,HOU@MIN 12/03/2018 08:00PM ET,MIN,16.25
C,Nene Hilario (11743448),Nene Hilario,11743448,C/UTIL,3200,HOU@MIN 12/03/2018 08:00PM ET,HOU,9.75
SG,Danuel House (11743450),Danuel House,11743450,SG/G/UTIL,3200,HOU@MIN 12/03/2018 08:00PM ET,HOU,14.75
PG,Andrew Harrison (11743453),Andrew Harrison,11743453,PG/G/UTIL,3200,CLE@BKN 12/03/2018 07:30PM ET,CLE,8.89
SG,Malachi Richardson (11743456),Malachi Richardson,11743456,SG/G/UTIL,3200,DEN@TOR 12/03/2018 07:30PM ET,TOR,2.64
PG,Lorenzo Brown (11743459),Lorenzo Brown,11743459,PG/G/UTIL,3200,DEN@TOR 12/03/2018 07:30PM ET,TOR,7.29
C,Greg Monroe (11743462),Greg Monroe,11743462,C/UTIL,3200,DEN@TOR 12/03/2018 07:30PM ET,TOR,8.25
SG,Hamidou Diallo (11743464),Hamidou Diallo,11743464,SG/G/UTIL,3200,OKC@DET 12/03/2018 07:00PM ET,OKC,12.59
SG,Timothe Luwawu-Cabarrot (11743467),Timothe Luwawu-Cabarrot,11743467,SG/G/UTIL,3200,OKC@DET 12/03/2018 07:00PM ET,OKC,5.07
C,Zaza Pachulia (11743470),Zaza Pachulia,11743470,C/UTIL,3200,OKC@DET 12/03/2018 07:00PM ET,DET,12.44
PG,Shaun Livingston (11743472),Shaun Livingston,11743472,PG/G/UTIL,3200,GS@ATL 12/03/2018 07:30PM ET,GS,12.78
PF,Omari Spellman (11743475),Omari Spellman,11743475,PF/F/UTIL,3200,GS@ATL 12/03/2018 07:30PM ET,ATL,17.05
PG/SG,Ian Clark (11743478),Ian Clark,11743478,PG/SG/G/UTIL,3200,LAC@NO 12/03/2018 08:00PM ET,NO,8.17
PF,Cheick Diallo (11743482),Cheick Diallo,11743482,PF/F/UTIL,3200,LAC@NO 12/03/2018 08:00PM ET,NO,10.57
SF/PF,Mario Hezonja (11743485),Mario Hezonja,11743485,SF/PF/F/UTIL,3200,WAS@NY 12/03/2018 07:30PM ET,NY,15.73
C,Mitchell Robinson (11743489),Mitchell Robinson,11743489,C/UTIL,3200,WAS@NY 12/03/2018 07:30PM ET,NY,15.52
PG,Tyus Jones (11743491),Tyus Jones,11743491,PG/G/UTIL,3100,HOU@MIN 12/03/2018 08:00PM ET,MIN,13.32
SF,Gary Clark (11743494),Gary Clark,11743494,SF/F/UTIL,3100,HOU@MIN 12/03/2018 08:00PM ET,HOU,10.67
SF/PF,Jared Dudley (11743497),Jared Dudley,11743497,SF/PF/F/UTIL,3100,CLE@BKN 12/03/2018 07:30PM ET,BKN,11.59
C,Ante Zizic (11743501),Ante Zizic,11743501,C/UTIL,3100,CLE@BKN 12/03/2018 07:30PM ET,CLE,7.46
SG/SF,C.J. Miles (11743503),C.J. Miles,11743503,SG/SF/F/G/UTIL,3100,DEN@TOR 12/03/2018 07:30PM ET,TOR,9.76
SG/SF,Norman Powell (11743508),Norman Powell,11743508,SG/SF/F/G/UTIL,3100,DEN@TOR 12/03/2018 07:30PM ET,TOR,11
PG/SG,Raymond Felton (11743513),Raymond Felton,11743513,PG/SG/G/UTIL,3100,OKC@DET 12/03/2018 07:00PM ET,OKC,10.56
SF/PF,Glenn Robinson III (11743517),Glenn Robinson III,11743517,SF/PF/F/UTIL,3100,OKC@DET 12/03/2018 07:00PM ET,DET,8.97
PF,Alfonzo McKinnie (11743521),Alfonzo McKinnie,11743521,PF/F/UTIL,3100,GS@ATL 12/03/2018 07:30PM ET,GS,12.86
SG,Damion Lee (11743524),Damion Lee,11743524,SG/G/UTIL,3100,GS@ATL 12/03/2018 07:30PM ET,GS,9.94
SG/SF,Vince Carter (11743527),Vince Carter,11743527,SG/SF/F/G/UTIL,3100,GS@ATL 12/03/2018 07:30PM ET,ATL,13.32
SF,Alex Poythress (11743532),Alex Poythress,11743532,SF/F/UTIL,3100,GS@ATL 12/03/2018 07:30PM ET,ATL,12.10
SF/PF,Darius Miller (11743535),Darius Miller,11743535,SF/PF/F/UTIL,3100,LAC@NO 12/03/2018 08:00PM ET,NO,10.67
SF/PF,Wesley Johnson (11743539),Wesley Johnson,11743539,SF/PF/F/UTIL,3100,LAC@NO 12/03/2018 08:00PM ET,NO,11.43
PF/C,Jason Smith (11743543),Jason Smith,11743543,PF/C/F/UTIL,3100,WAS@NY 12/03/2018 07:30PM ET,WAS,10.20
SF,Keita Bates-Diop (11743547),Keita Bates-Diop,11743547,SF/F/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,MIN,4.88
PG,Jared Terrell (11743550),Jared Terrell,11743550,PG/G/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,MIN,12.25
SG/SF,C.J. Williams (11743553),C.J. Williams,11743553,SG/SF/F/G/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,MIN,3.5
SG/SF,James Nunnally (11743558),James Nunnally,11743558,SG/SF/F/G/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,MIN,4.04
SF/PF,Luol Deng (11743563),Luol Deng,11743563,SF/PF/F/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,MIN,9.58
SF/PF,Anthony Tolliver (11743567),Anthony Tolliver,11743567,SF/PF/F/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,MIN,12.2
PG/SG,Jerryd Bayless (11743571),Jerryd Bayless,11743571,PG/SG/G/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,MIN,0
PG,Michael Carter-Williams (11743575),Michael Carter-Williams,11743575,PG/G/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,HOU,8.52
SF,Vincent Edwards (11743578),Vincent Edwards,11743578,SF/F/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,HOU,4.75
PF/C,Marquese Chriss (11743581),Marquese Chriss,11743581,PF/C/F/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,HOU,4.44
PF,Isaiah Hartenstein (11743585),Isaiah Hartenstein,11743585,PF/F/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,HOU,5.82
C,Zhou Qi (11743588),Zhou Qi,11743588,C/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,HOU,2
PG/SG,Brandon Knight (11743590),Brandon Knight,11743590,PG/SG/G/UTIL,3000,HOU@MIN 12/03/2018 08:00PM ET,HOU,0
SF,Dzanan Musa (11743594),Dzanan Musa,11743594,SF/F/UTIL,3000,CLE@BKN 12/03/2018 07:30PM ET,BKN,2.82
PF,Rodions Kurucs (11743597),Rodions Kurucs,11743597,PF/F/UTIL,3000,CLE@BKN 12/03/2018 07:30PM ET,BKN,11.25
C,Alan Williams (11743600),Alan Williams,11743600,C/UTIL,3000,CLE@BKN 12/03/2018 07:30PM ET,BKN,0
PF/C,Kenneth Faried (11743602),Kenneth Faried,11743602,PF/C/F/UTIL,3000,CLE@BKN 12/03/2018 07:30PM ET,BKN,5.94
SG/SF,Treveon Graham (11743606),Treveon Graham,11743606,SG/SF/F/G/UTIL,3000,CLE@BKN 12/03/2018 07:30PM ET,BKN,3.75
SG,Theo Pinson (11743611),Theo Pinson,11743611,SG/G/UTIL,3000,CLE@BKN 12/03/2018 07:30PM ET,BKN,3.08
PF/C,Channing Frye (11743614),Channing Frye,11743614,PF/C/F/UTIL,3000,CLE@BKN 12/03/2018 07:30PM ET,CLE,5.4
PF,Billy Preston (11743618),Billy Preston,11743618,PF/F/UTIL,3000,CLE@BKN 12/03/2018 07:30PM ET,CLE,0
PG,Jordan Loyd (11743621),Jordan Loyd,11743621,PG/G/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,TOR,6.75
PF,Chris Boucher (11743624),Chris Boucher,11743624,PF/F/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,TOR,9.42
PG,DeVaughn Akoon-Purcell (11743627),DeVaughn Akoon-Purcell,11743627,PG/G/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,DEN,4.08
C,Thomas Welsh (11743630),Thomas Welsh,11743630,C/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,DEN,3.92
PF,Tyler Lydon (11743632),Tyler Lydon,11743632,PF/F/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,DEN,3.14
SG,Malik Beasley (11743635),Malik Beasley,11743635,SG/G/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,DEN,12.49
