Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
78638-60858,WR,Christian,Christian Kirk,Kirk,9.845555623372396,18,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-45371,WR,Darius,Darius Phillips,Phillips,-0.36363636363636365,11,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-91578,RB,Zamir,Zamir White,White,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-63550,WR,Isaiah,Isaiah Zuber,Zuber,1.5,4,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-45889,WR,Davante,Davante Adams,Adams,17.42941104664522,17,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-52929,QB,Jake,Jake Luton,Luton,6.851999664306641,5,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-102729,RB,Snoop,Snoop Conner,Conner,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-152011,K,Andrew,Andrew Mevis,Mevis,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-91468,QB,Chase,Chase Garbers,Garbers,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-41806,WR,Laquon,Laquon Treadwell,Treadwell,5.491666793823242,12,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-88016,WR,Ryan,Ryan McDaniel,McDaniel,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-27986,QB,C.J.,C.J. Beathard,Beathard,0.7599999904632568,2,12000,JAC@LV,JAC,LV,Q,Groin,,,,MVP - 1.5X Points/AnyFLEX
78638-40914,K,Elliott,Elliott Fry,Fry,8.5,2,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-6739,WR,DeSean,DeSean Jackson,Jackson,4.593333435058594,15,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,8.452940996955423,17,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-89814,TE,Gerrit,Gerrit Prince,Prince,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-112601,TE,Travis,Travis Koontz,Koontz,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-18009,TE,Chris,Chris Manhertz,Manhertz,2.012500047683716,8,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-41305,WR,Zay,Zay Jones,Jones,6.0625,16,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-63321,TE,Rashod,Rashod Berry,Berry,0,1,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-73176,TE,Luke,Luke Farrell,Farrell,1.1375000476837158,8,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-41562,QB,Nick,Nick Mullens,Mullens,9.880000114440918,1,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-89437,WR,Tim,Tim Jones,Jones,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-27229,RB,Ameer,Ameer Abdullah,Abdullah,4.147058823529412,17,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-57565,RB,Austin,Austin Walter,Walter,4.5,4,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-71519,WR,Dillon,Dillon Stoner,Stoner,,,12000,JAC@LV,LV,JAC,NA,Undisclosed,,,,MVP - 1.5X Points/AnyFLEX
78638-89951,QB,Trevor,Trevor Lawrence,Lawrence,12.708234899184284,17,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-104421,TE,Jesper,Jesper Horsted,Horsted,5.033333460489909,3,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-89956,RB,Travis,Travis Etienne Jr.,Etienne Jr.,,,12000,JAC@LV,JAC,LV,Q,Illness,,,,MVP - 1.5X Points/AnyFLEX
78638-79979,WR,Jamal,Jamal Agnew,Agnew,6.4,10,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-33647,QB,Kyle,Kyle Sloter,Sloter,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-71662,WR,DJ,DJ Turner,Turner,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-38768,K,Ryan,Ryan Santoso,Santoso,4.5,4,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-130288,RB,James,James Robinson,Robinson,11.314285278320312,14,12000,JAC@LV,JAC,LV,Q,Achilles,,,,MVP - 1.5X Points/AnyFLEX
78638-22898,RB,Brandon,Brandon Bolden,Bolden,6.3705884148092835,17,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-86007,WR,Tre,Tre Turner,Turner,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-54007,TE,Jacob,Jacob Hollister,Hollister,2.6666666666666665,6,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-104054,RB,Sincere,Sincere McCormick,McCormick,,,12000,JAC@LV,LV,JAC,IR,Undisclosed,,,,MVP - 1.5X Points/AnyFLEX
78638-38264,WR,Demarcus,Demarcus Robinson,Robinson,3.911764705882353,17,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-29949,WR,Marvin,Marvin Hall,Hall,1.5,1,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-79998,WR,Keelan,Keelan Cole,Cole,4.635714394705636,14,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
