CPT,UTIL,UTIL,UTIL,UTIL,UTIL,,Instructions
,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,SF/PF,Sam Dekker (11915893),Sam Dekker,11915893,CPT,3600,WAS@OKC 01/06/2019 07:00PM ET,WAS,14.75
,,,,,,,C,Nerlens Noel (11915857),Nerlens Noel,11915857,UTIL,3400,WAS@OKC 01/06/2019 07:00PM ET,OKC,16.62
,,,,,,,PG/SG,Chasson Randle (11915894),Chasson Randle,11915894,CPT,3300,WAS@OKC 01/06/2019 07:00PM ET,WAS,12.92
,,,,,,,SF,Abdel Nader (11915858),Abdel Nader,11915858,UTIL,3000,WAS@OKC 01/06/2019 07:00PM ET,OKC,5.3
,,,,,,,SG/SF,Alex Abrines (11915859),Alex Abrines,11915859,UTIL,2800,WAS@OKC 01/06/2019 07:00PM ET,OKC,10.68
,,,,,,,C,Ian Mahinmi (11915860),Ian Mahinmi,11915860,UTIL,2600,WAS@OKC 01/06/2019 07:00PM ET,WAS,10.84
,,,,,,,SF/PF,Sam Dekker (11915861),Sam Dekker,11915861,UTIL,2400,WAS@OKC 01/06/2019 07:00PM ET,WAS,14.75
,,,,,,,SG/SF,Terrance Ferguson (11915895),Terrance Ferguson,11915895,CPT,2400,WAS@OKC 01/06/2019 07:00PM ET,OKC,8.80
,,,,,,,PG/SG,Chasson Randle (11915862),Chasson Randle,11915862,UTIL,2200,WAS@OKC 01/06/2019 07:00PM ET,WAS,12.92
,,,,,,,PF/C,Patrick Patterson (11915896),Patrick Patterson,11915896,CPT,2100,WAS@OKC 01/06/2019 07:00PM ET,OKC,9.25
,,,,,,,SG/SF,Terrance Ferguson (11915863),Terrance Ferguson,11915863,UTIL,1600,WAS@OKC 01/06/2019 07:00PM ET,OKC,8.80
,,,,,,,SG/SF,Troy Brown (11915897),Troy Brown,11915897,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,WAS,6.53
,,,,,,,PG/SG,Ron Baker (11915898),Ron Baker,11915898,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,WAS,4.45
,,,,,,,PG,John Wall (11915899),John Wall,11915899,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,WAS,42.58
,,,,,,,PG/SG,Jordan McRae (11915900),Jordan McRae,11915900,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,WAS,2.88
,,,,,,,SG,Devin Robinson (11915901),Devin Robinson,11915901,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,WAS,12.5
,,,,,,,SG/SF,Timothe Luwawu-Cabarrot (11915902),Timothe Luwawu-Cabarrot,11915902,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,OKC,4.25
,,,,,,,PG/SG,Raymond Felton (11915903),Raymond Felton,11915903,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,OKC,10.28
,,,,,,,PG/SG,Deonte Burton (11915904),Deonte Burton,11915904,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,OKC,6.07
,,,,,,,SF/PF,Donte Grantham (11915905),Donte Grantham,11915905,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,OKC,0
,,,,,,,SG/SF,Andre Roberson (11915906),Andre Roberson,11915906,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,OKC,0
,,,,,,,SG/SF,Hamidou Diallo (11915907),Hamidou Diallo,11915907,CPT,1500,WAS@OKC 01/06/2019 07:00PM ET,OKC,9.94
,,,,,,,PF/C,Patrick Patterson (11915864),Patrick Patterson,11915864,UTIL,1400,WAS@OKC 01/06/2019 07:00PM ET,OKC,9.25
,,,,,,,SG/SF,Troy Brown (11915865),Troy Brown,11915865,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,WAS,6.53
,,,,,,,PG/SG,Ron Baker (11915866),Ron Baker,11915866,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,WAS,4.45
,,,,,,,PG,John Wall (11915867),John Wall,11915867,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,WAS,42.58
,,,,,,,PG/SG,Jordan McRae (11915868),Jordan McRae,11915868,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,WAS,2.88
,,,,,,,SG,Devin Robinson (11915869),Devin Robinson,11915869,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,WAS,12.5
,,,,,,,SG/SF,Timothe Luwawu-Cabarrot (11915870),Timothe Luwawu-Cabarrot,11915870,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,OKC,4.25
,,,,,,,PG/SG,Raymond Felton (11915871),Raymond Felton,11915871,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,OKC,10.28
,,,,,,,PG/SG,Deonte Burton (11915872),Deonte Burton,11915872,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,OKC,6.07
,,,,,,,SF/PF,Donte Grantham (11915873),Donte Grantham,11915873,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,OKC,0
,,,,,,,SG/SF,Andre Roberson (11915874),Andre Roberson,11915874,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,OKC,0
,,,,,,,SG/SF,Hamidou Diallo (11915875),Hamidou Diallo,11915875,UTIL,1000,WAS@OKC 01/06/2019 07:00PM ET,OKC,9.94
