Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
G,Matt Janning (11782507),Matt Janning,11782507,G/UTIL,8900,BKN@MTA 12/13/2018 02:05PM ET,BKN,19.39
G,Nigel Williams-Goss (11782515),Nigel Williams-Goss,11782515,G/UTIL,8800,EFS@OLY 12/13/2018 11:45AM ET,OLY,19.96
F,Chris Singleton (11782513),Chris Singleton,11782513,F/UTIL,8800,FCB@RMB 12/13/2018 03:00PM ET,FCB,19.89
G,Kostas Sloukas (11782517),Kostas Sloukas,11782517,G/UTIL,8700,AXM@FBD 12/13/2018 01:30PM ET,FBD,22.75
F,Zach Leday (11782519),Zach Leday,11782519,F/UTIL,8700,EFS@OLY 12/13/2018 11:45AM ET,OLY,18.91
G,Sergio Rodriguez (11782523),Sergio Rodriguez,11782523,G/UTIL,8600,KHI@CSK 12/13/2018 12:00PM ET,CSK,23.28
F,Rudy Fernandez (11782521),Rudy Fernandez,11782521,F/UTIL,8600,FCB@RMB 12/13/2018 03:00PM ET,RMB,20.98
F,Kyle Kuric (11782525),Kyle Kuric,11782525,F/UTIL,8600,FCB@RMB 12/13/2018 03:00PM ET,FCB,19.57
F,Tarik Black (11782527),Tarik Black,11782527,F/UTIL,8500,BKN@MTA 12/13/2018 02:05PM ET,MTA,20.03
F,Jeff Brooks (11782529),Jeff Brooks,11782529,F/UTIL,8400,AXM@FBD 12/13/2018 01:30PM ET,AXM,18.52
F,Joffrey Lauvergne (11782531),Joffrey Lauvergne,11782531,F/UTIL,8300,AXM@FBD 12/13/2018 01:30PM ET,FBD,17.77
F,Adam Hanga (11782533),Adam Hanga,11782533,F/UTIL,8200,FCB@RMB 12/13/2018 03:00PM ET,FCB,19.25
F,Walter Tavares (11782535),Walter Tavares,11782535,F/UTIL,8100,FCB@RMB 12/13/2018 03:00PM ET,RMB,20.23
G,Deandre Kane (11782537),Deandre Kane,11782537,G/UTIL,8000,BKN@MTA 12/13/2018 02:05PM ET,MTA,20.96
G,Krunoslav Simon (11782541),Krunoslav Simon,11782541,G/UTIL,7900,EFS@OLY 12/13/2018 11:45AM ET,EFS,18.32
G,Sergio Llull (11782539),Sergio Llull,11782539,G/UTIL,7900,FCB@RMB 12/13/2018 03:00PM ET,RMB,18.84
F,Alec Peters (11782543),Alec Peters,11782543,F/UTIL,7800,KHI@CSK 12/13/2018 12:00PM ET,CSK,16.27
F,Nicolo Melli (11782545),Nicolo Melli,11782545,F/UTIL,7700,AXM@FBD 12/13/2018 01:30PM ET,FBD,17.89
F,Angelo Caloiaro (11782547),Angelo Caloiaro,11782547,F/UTIL,7700,BKN@MTA 12/13/2018 02:05PM ET,MTA,19.43
G,Jayson Granger (11782549),Jayson Granger,11782549,G/UTIL,7600,BKN@MTA 12/13/2018 02:05PM ET,BKN,14.97
F,Tibor Pleiss (11782553),Tibor Pleiss,11782553,F/UTIL,7500,EFS@OLY 12/13/2018 11:45AM ET,EFS,17.55
G,Michael Roll (11782551),Michael Roll,11782551,G/UTIL,7500,BKN@MTA 12/13/2018 02:05PM ET,MTA,19.18
F,Nikola Kalinic (11782557),Nikola Kalinic,11782557,F/UTIL,7400,AXM@FBD 12/13/2018 01:30PM ET,FBD,17.27
G,Jeremy Pargo (11782555),Jeremy Pargo,11782555,G/UTIL,7400,BKN@MTA 12/13/2018 02:05PM ET,MTA,0
G,Shane Larkin (11782559),Shane Larkin,11782559,G/UTIL,7300,EFS@OLY 12/13/2018 11:45AM ET,EFS,15.78
G,Stefan Markovic (11782561),Stefan Markovic,11782561,G/UTIL,7200,KHI@CSK 12/13/2018 12:00PM ET,KHI,15.5
G,Dee Bost (11782563),Dee Bost,11782563,G/UTIL,7100,KHI@CSK 12/13/2018 12:00PM ET,KHI,16.4
F,Kyle Hines (11782567),Kyle Hines,11782567,F/UTIL,7000,KHI@CSK 12/13/2018 12:00PM ET,CSK,16.64
F,Trey Thompkins (11782565),Trey Thompkins,11782565,F/UTIL,7000,FCB@RMB 12/13/2018 03:00PM ET,RMB,14.56
F,Luigi Datome (11782571),Luigi Datome,11782571,F/UTIL,6900,AXM@FBD 12/13/2018 01:30PM ET,FBD,17.18
F,Darrun Hilliard (11782569),Darrun Hilliard,11782569,F/UTIL,6900,BKN@MTA 12/13/2018 02:05PM ET,BKN,14.77
F,Tony Crocker (11782573),Tony Crocker,11782573,F/UTIL,6800,KHI@CSK 12/13/2018 12:00PM ET,KHI,15.08
F,Malcolm Thomas (11782575),Malcolm Thomas,11782575,F/UTIL,6700,KHI@CSK 12/13/2018 12:00PM ET,KHI,13.98
F,Othello Hunter (11782579),Othello Hunter,11782579,F/UTIL,6700,KHI@CSK 12/13/2018 12:00PM ET,CSK,16.70
G,Ali Muhammed (11782577),Ali Muhammed,11782577,G/UTIL,6700,AXM@FBD 12/13/2018 01:30PM ET,FBD,14.35
G,Marko Guduric (11782583),Marko Guduric,11782583,G/UTIL,6600,AXM@FBD 12/13/2018 01:30PM ET,FBD,14.98
F,Alex Tyus (11782581),Alex Tyus,11782581,F/UTIL,6600,BKN@MTA 12/13/2018 02:05PM ET,MTA,14.41
G,Charles Jenkins (11782585),Charles Jenkins,11782585,G/UTIL,6500,KHI@CSK 12/13/2018 12:00PM ET,KHI,13.35
G,Jaycee Carroll (11782587),Jaycee Carroll,11782587,G/UTIL,6500,FCB@RMB 12/13/2018 03:00PM ET,RMB,14.34
G,Dairis Bertans (11782589),Dairis Bertans,11782589,G/UTIL,6400,AXM@FBD 12/13/2018 01:30PM ET,AXM,12.98
F,Kostas Papanikolaou (11782591),Kostas Papanikolaou,11782591,F/UTIL,6300,EFS@OLY 12/13/2018 11:45AM ET,OLY,14.86
G,Kevin Pangos (11782593),Kevin Pangos,11782593,G/UTIL,6200,FCB@RMB 12/13/2018 03:00PM ET,FCB,14.32
G,Luca Vildoza (11782595),Luca Vildoza,11782595,G/UTIL,6100,BKN@MTA 12/13/2018 02:05PM ET,BKN,14
F,Mindaugas Kuzminskas (11782597),Mindaugas Kuzminskas,11782597,F/UTIL,6000,AXM@FBD 12/13/2018 01:30PM ET,AXM,12.98
F,Kevin Seraphin (11782599),Kevin Seraphin,11782599,F/UTIL,5900,FCB@RMB 12/13/2018 03:00PM ET,FCB,13.58
F,Johannes Voigtmann (11782601),Johannes Voigtmann,11782601,F/UTIL,5700,BKN@MTA 12/13/2018 02:05PM ET,BKN,11.77
G,Janis Strelnieks (11782603),Janis Strelnieks,11782603,G/UTIL,5600,EFS@OLY 12/13/2018 11:45AM ET,OLY,12.28
F,Pierre Oriola (11782605),Pierre Oriola,11782605,F/UTIL,5500,FCB@RMB 12/13/2018 03:00PM ET,FCB,10.70
G,Melih Mahmutoglu (11782607),Melih Mahmutoglu,11782607,G/UTIL,5400,AXM@FBD 12/13/2018 01:30PM ET,FBD,8.47
F,Brock Motum (11782609),Brock Motum,11782609,F/UTIL,5300,EFS@OLY 12/13/2018 11:45AM ET,EFS,9.28
G,Curtis Jerrells (11782613),Curtis Jerrells,11782613,G/UTIL,5200,AXM@FBD 12/13/2018 01:30PM ET,AXM,8.52
F,Victor Claver (11782611),Victor Claver,11782611,F/UTIL,5200,FCB@RMB 12/13/2018 03:00PM ET,FCB,12.64
F,Kaleb Tarczewski (11782617),Kaleb Tarczewski,11782617,F/UTIL,5100,AXM@FBD 12/13/2018 01:30PM ET,AXM,11.04
G,Kendrick Ray (11782615),Kendrick Ray,11782615,G/UTIL,5100,BKN@MTA 12/13/2018 02:05PM ET,MTA,10.36
G,Garlon Green (11782619),Garlon Green,11782619,G/UTIL,5000,KHI@CSK 12/13/2018 12:00PM ET,KHI,11.38
F,Joel Bolomboy (11782623),Joel Bolomboy,11782623,F/UTIL,5000,KHI@CSK 12/13/2018 12:00PM ET,CSK,8.06
G,Marcelinho Huertas (11782621),Marcelinho Huertas,11782621,G/UTIL,5000,BKN@MTA 12/13/2018 02:05PM ET,BKN,12.68
F,Janis Timma (11782625),Janis Timma,11782625,F/UTIL,4900,EFS@OLY 12/13/2018 11:45AM ET,OLY,9.98
F,Jaka Blazic (11782627),Jaka Blazic,11782627,F/UTIL,4900,FCB@RMB 12/13/2018 03:00PM ET,FCB,9.38
G,Andrea Cinciarini (11782629),Andrea Cinciarini,11782629,G/UTIL,4800,AXM@FBD 12/13/2018 01:30PM ET,AXM,8.89
G,Dogus Balbay (11782633),Dogus Balbay,11782633,G/UTIL,4800,EFS@OLY 12/13/2018 11:45AM ET,EFS,10.35
F,Shavon Shields (11782631),Shavon Shields,11782631,F/UTIL,4800,BKN@MTA 12/13/2018 02:05PM ET,BKN,9.92
G,Daniel Hackett (11782637),Daniel Hackett,11782637,G/UTIL,4700,KHI@CSK 12/13/2018 12:00PM ET,CSK,7.09
F,Jeffery Taylor (11782635),Jeffery Taylor,11782635,F/UTIL,4700,FCB@RMB 12/13/2018 03:00PM ET,RMB,9.82
F,Axel Toupane (11782641),Axel Toupane,11782641,F/UTIL,4600,EFS@OLY 12/13/2018 11:45AM ET,OLY,10.61
F,Felipe Reyes (11782639),Felipe Reyes,11782639,F/UTIL,4600,FCB@RMB 12/13/2018 03:00PM ET,RMB,10.31
F,Fabien Causeur (11782643),Fabien Causeur,11782643,F/UTIL,4500,FCB@RMB 12/13/2018 03:00PM ET,RMB,10.46
F,Nikita Kurbanov (11782645),Nikita Kurbanov,11782645,F/UTIL,4400,KHI@CSK 12/13/2018 12:00PM ET,CSK,9.78
F,Sergey Monia (11782647),Sergey Monia,11782647,F/UTIL,4400,KHI@CSK 12/13/2018 12:00PM ET,KHI,7.82
F,Ilimane Diop (11782649),Ilimane Diop,11782649,F/UTIL,4300,BKN@MTA 12/13/2018 02:05PM ET,BKN,10.11
G,John DiBartolomeo (11782651),John DiBartolomeo,11782651,G/UTIL,4300,BKN@MTA 12/13/2018 02:05PM ET,MTA,8.88
F,James Anderson (11782653),James Anderson,11782653,F/UTIL,4200,EFS@OLY 12/13/2018 11:45AM ET,EFS,9.22
F,Gabriel Deck (11782655),Gabriel Deck,11782655,F/UTIL,4200,FCB@RMB 12/13/2018 03:00PM ET,RMB,7.04
G,Erick Green (11782659),Erick Green,11782659,G/UTIL,4100,AXM@FBD 12/13/2018 01:30PM ET,FBD,6.2
G,Yovel Zoosman (11782661),Yovel Zoosman,11782661,G/UTIL,4100,BKN@MTA 12/13/2018 02:05PM ET,MTA,6.91
F,Ahmet Duverioglu (11782657),Ahmet Duverioglu,11782657,F/UTIL,4000,AXM@FBD 12/13/2018 01:30PM ET,FBD,8.72
G,Amedeo Della Valle (11782665),Amedeo Della Valle,11782665,G/UTIL,4000,AXM@FBD 12/13/2018 01:30PM ET,AXM,4.65
G,Pau Ribas (11782663),Pau Ribas,11782663,G/UTIL,4000,FCB@RMB 12/13/2018 03:00PM ET,FCB,5.78
G,Vangelis Mantzaris (11782667),Vangelis Mantzaris,11782667,G/UTIL,3900,EFS@OLY 12/13/2018 11:45AM ET,OLY,6.22
G,Klemen Prepelic (11782669),Klemen Prepelic,11782669,G/UTIL,3900,FCB@RMB 12/13/2018 03:00PM ET,RMB,6.78
F,Semen Antonov (11782671),Semen Antonov,11782671,F/UTIL,3800,KHI@CSK 12/13/2018 12:00PM ET,CSK,3.75
F,Sasha Vezenkov (11782675),Sasha Vezenkov,11782675,F/UTIL,3800,EFS@OLY 12/13/2018 11:45AM ET,OLY,9.69
F,Patricio Garino (11782673),Patricio Garino,11782673,F/UTIL,3800,BKN@MTA 12/13/2018 02:05PM ET,BKN,9.03
G,Mikhail Kulagin (11782679),Mikhail Kulagin,11782679,G/UTIL,3700,KHI@CSK 12/13/2018 12:00PM ET,CSK,3.3
F,Andrey Zubkov (11782681),Andrey Zubkov,11782681,F/UTIL,3700,KHI@CSK 12/13/2018 12:00PM ET,KHI,4.92
F,Artem Pustovyi (11782677),Artem Pustovyi,11782677,F/UTIL,3700,FCB@RMB 12/13/2018 03:00PM ET,FCB,4.75
F,Andrey Vorontsevich (11782685),Andrey Vorontsevich,11782685,F/UTIL,3600,KHI@CSK 12/13/2018 12:00PM ET,CSK,5.06
F,Egor Vialtsev (11782687),Egor Vialtsev,11782687,F/UTIL,3600,KHI@CSK 12/13/2018 12:00PM ET,KHI,2.79
F,Jake Cohen (11782689),Jake Cohen,11782689,F/UTIL,3600,BKN@MTA 12/13/2018 02:05PM ET,MTA,3.07
F,Rolands Smits (11782683),Rolands Smits,11782683,F/UTIL,3600,FCB@RMB 12/13/2018 03:00PM ET,FCB,4.62
F,Egehan Arna (11782691),Egehan Arna,11782691,F/UTIL,3500,AXM@FBD 12/13/2018 01:30PM ET,FBD,2
F,Georgios Bogris (11782693),Georgios Bogris,11782693,F/UTIL,3500,EFS@OLY 12/13/2018 11:45AM ET,OLY,3
G,Vyacheslav Zaytsev (11782695),Vyacheslav Zaytsev,11782695,G/UTIL,3400,KHI@CSK 12/13/2018 12:00PM ET,KHI,2.6
F,Christian Burns (11782697),Christian Burns,11782697,F/UTIL,3400,AXM@FBD 12/13/2018 01:30PM ET,AXM,1.81
G,Ergi Tirpanci (11782701),Ergi Tirpanci,11782701,G/UTIL,3400,AXM@FBD 12/13/2018 01:30PM ET,FBD,1.5
F,Metecan Birsen (11782699),Metecan Birsen,11782699,F/UTIL,3400,EFS@OLY 12/13/2018 11:45AM ET,EFS,0.67
G,Sinan Guler (11782711),Sinan Guler,11782711,G/UTIL,3300,AXM@FBD 12/13/2018 01:30PM ET,FBD,3.05
F,Sertac Sanli (11782705),Sertac Sanli,11782705,F/UTIL,3300,EFS@OLY 12/13/2018 11:45AM ET,EFS,1
G,Bugrahan Tuncer (11782707),Bugrahan Tuncer,11782707,G/UTIL,3300,EFS@OLY 12/13/2018 11:45AM ET,EFS,2.81
G,Miguel Gonzalez (11782703),Miguel Gonzalez,11782703,G/UTIL,3300,BKN@MTA 12/13/2018 02:05PM ET,BKN,0
F,Nimrod Levi (11782709),Nimrod Levi,11782709,F/UTIL,3300,BKN@MTA 12/13/2018 02:05PM ET,MTA,0.42
F,Andrei Lopatin (11782717),Andrei Lopatin,11782717,F/UTIL,3200,KHI@CSK 12/13/2018 12:00PM ET,CSK,0
G,Ivan Ukhov (11782719),Ivan Ukhov,11782719,G/UTIL,3200,KHI@CSK 12/13/2018 12:00PM ET,CSK,1.12
F,Petr Gubanov (11782721),Petr Gubanov,11782721,F/UTIL,3200,KHI@CSK 12/13/2018 12:00PM ET,KHI,2.25
F,Baris Hersek (11782713),Baris Hersek,11782713,F/UTIL,3200,AXM@FBD 12/13/2018 01:30PM ET,FBD,0
G,Onuralp Bitim (11782715),Onuralp Bitim,11782715,G/UTIL,3200,EFS@OLY 12/13/2018 11:45AM ET,EFS,0
G,Vassilis Toliopoulos (11782723),Vassilis Toliopoulos,11782723,G/UTIL,3200,EFS@OLY 12/13/2018 11:45AM ET,OLY,0
F,Ajdin Penava (11782725),Ajdin Penava,11782725,F/UTIL,3200,BKN@MTA 12/13/2018 02:05PM ET,BKN,0.62
G,Timofey Yakushin (11782729),Timofey Yakushin,11782729,G/UTIL,3100,KHI@CSK 12/13/2018 12:00PM ET,KHI,0
G,Simone Fontecchio (11782731),Simone Fontecchio,11782731,G/UTIL,3100,AXM@FBD 12/13/2018 01:30PM ET,AXM,0
F,Birkan Batuk (11782733),Birkan Batuk,11782733,F/UTIL,3100,EFS@OLY 12/13/2018 11:45AM ET,EFS,0
F,Dimitris Agravanis (11782735),Dimitris Agravanis,11782735,F/UTIL,3100,EFS@OLY 12/13/2018 11:45AM ET,OLY,0
G,Arturs Kurucs (11782727),Arturs Kurucs,11782727,G/UTIL,3100,BKN@MTA 12/13/2018 02:05PM ET,BKN,0
G,Deni Avdija (11782737),Deni Avdija,11782737,G/UTIL,3100,BKN@MTA 12/13/2018 02:05PM ET,MTA,2
G,Melwin Pantzar (11782739),Melwin Pantzar,11782739,G/UTIL,3100,FCB@RMB 12/13/2018 03:00PM ET,RMB,0
F,Santi Yusta (11782741),Santi Yusta,11782741,F/UTIL,3100,FCB@RMB 12/13/2018 03:00PM ET,RMB,0
F,Aleix Font (11782743),Aleix Font,11782743,F/UTIL,3100,FCB@RMB 12/13/2018 03:00PM ET,FCB,0
F,Dmitrii Kadoshnikov (11782745),Dmitrii Kadoshnikov,11782745,F/UTIL,3000,KHI@CSK 12/13/2018 12:00PM ET,KHI,0
G,Francesco Gravaghi (11782747),Francesco Gravaghi,11782747,G/UTIL,3000,AXM@FBD 12/13/2018 01:30PM ET,AXM,0
G,Tyler Ennis (11782749),Tyler Ennis,11782749,G/UTIL,3000,AXM@FBD 12/13/2018 01:30PM ET,FBD,9
F,Yigitcan Saybir (11782751),Yigitcan Saybir,11782751,F/UTIL,3000,EFS@OLY 12/13/2018 11:45AM ET,EFS,0
F,Mustafa Kurtuldum (11782753),Mustafa Kurtuldum,11782753,F/UTIL,3000,EFS@OLY 12/13/2018 11:45AM ET,EFS,0
G,Omercan Ilyasoglu (11782755),Omercan Ilyasoglu,11782755,G/UTIL,3000,EFS@OLY 12/13/2018 11:45AM ET,EFS,0
F,Tadas Sedekerskis (11782757),Tadas Sedekerskis,11782757,F/UTIL,3000,BKN@MTA 12/13/2018 02:05PM ET,BKN,0
F,Sander Raieste (11782759),Sander Raieste,11782759,F/UTIL,3000,BKN@MTA 12/13/2018 02:05PM ET,BKN,0
F,Ognjen Kuzmic (11782761),Ognjen Kuzmic,11782761,F/UTIL,3000,FCB@RMB 12/13/2018 03:00PM ET,RMB,8
F,Sergi Martinez (11782763),Sergi Martinez,11782763,F/UTIL,3000,FCB@RMB 12/13/2018 03:00PM ET,FCB,0
F,Leandro Bolmaro (11782765),Leandro Bolmaro,11782765,F/UTIL,3000,FCB@RMB 12/13/2018 03:00PM ET,FCB,0
F,Atoumane Diagne (11782767),Atoumane Diagne,11782767,F/UTIL,3000,FCB@RMB 12/13/2018 03:00PM ET,FCB,0
