G,G,F,F,F,UTIL,,Instructions
,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,F,Stanton Kidd (11799970),Stanton Kidd,11799970,F/UTIL,6900,DTI@PAO 12/14/2018 02:30PM ET,DTI,14.75
,,,,,,,F,Matt Lojeski (11799972),Matt Lojeski,11799972,F/UTIL,6800,DTI@PAO 12/14/2018 02:30PM ET,PAO,15.53
,,,,,,,F,Christopher Evans (11799974),Christopher Evans,11799974,F/UTIL,6700,BUD@HGC 12/14/2018 03:00PM ET,HGC,16.82
,,,,,,,F,Danilo Barthel (11799976),Danilo Barthel,11799976,F/UTIL,6600,ZAL@BAY 12/14/2018 02:30PM ET,BAY,14.5
,,,,,,,F,Eulis Baez (11799978),Eulis Baez,11799978,F/UTIL,6500,BUD@HGC 12/14/2018 03:00PM ET,HGC,16.5
,,,,,,,G,Maodo Lo (11799980),Maodo Lo,11799980,G/UTIL,6400,ZAL@BAY 12/14/2018 02:30PM ET,BAY,13.54
,,,,,,,G,Marius Grigonis (11799982),Marius Grigonis,11799982,G/UTIL,6300,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,12.07
,,,,,,,F,Danilo Nikolic (11799984),Danilo Nikolic,11799984,F/UTIL,6200,BUD@HGC 12/14/2018 03:00PM ET,BUD,10.52
,,,,,,,F,Antanas Kavaliauskas (11799988),Antanas Kavaliauskas,11799988,F/UTIL,6100,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,12.28
,,,,,,,G,Nikola Ivanovic (11799986),Nikola Ivanovic,11799986,G/UTIL,6100,BUD@HGC 12/14/2018 03:00PM ET,BUD,16.66
,,,,,,,F,Ioannis Papapetrou (11799990),Ioannis Papapetrou,11799990,F/UTIL,6000,DTI@PAO 12/14/2018 02:30PM ET,PAO,14.22
,,,,,,,G,Luke Nelson (11799992),Luke Nelson,11799992,G/UTIL,6000,BUD@HGC 12/14/2018 03:00PM ET,HGC,0
,,,,,,,F,Edgaras Ulanovas (11799994),Edgaras Ulanovas,11799994,F/UTIL,5900,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,12.89
,,,,,,,F,Stephane Lasme (11799996),Stephane Lasme,11799996,F/UTIL,5800,DTI@PAO 12/14/2018 02:30PM ET,PAO,13.3
,,,,,,,G,Nikola Radicevic (11799998),Nikola Radicevic,11799998,G/UTIL,5700,BUD@HGC 12/14/2018 03:00PM ET,HGC,12.69
,,,,,,,F,Zanis Peiners (11800000),Zanis Peiners,11800000,F/UTIL,5600,DTI@PAO 12/14/2018 02:30PM ET,DTI,12.6
,,,,,,,G,Nikos Pappas (11800002),Nikos Pappas,11800002,G/UTIL,5500,DTI@PAO 12/14/2018 02:30PM ET,PAO,12.84
,,,,,,,F,Jon Diebler (11800004),Jon Diebler,11800004,F/UTIL,5500,DTI@PAO 12/14/2018 02:30PM ET,DTI,10.9
,,,,,,,G,Albert Oliver (11800006),Albert Oliver,11800006,G/UTIL,5400,BUD@HGC 12/14/2018 03:00PM ET,HGC,10.80
,,,,,,,G,Arturas Milaknis (11800008),Arturas Milaknis,11800008,G/UTIL,5300,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,11.59
,,,,,,,F,Kim Tillie (11800010),Kim Tillie,11800010,F/UTIL,5200,BUD@HGC 12/14/2018 03:00PM ET,HGC,11.86
,,,,,,,G,Thomas Walkup (11800012),Thomas Walkup,11800012,G/UTIL,5100,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,11.89
,,,,,,,F,Oguz Savas (11800016),Oguz Savas,11800016,F/UTIL,5000,DTI@PAO 12/14/2018 02:30PM ET,DTI,9.42
,,,,,,,F,Xavier Rabaseda (11800014),Xavier Rabaseda,11800014,F/UTIL,5000,BUD@HGC 12/14/2018 03:00PM ET,HGC,10.16
,,,,,,,F,Emircan Kosut (11800018),Emircan Kosut,11800018,F/UTIL,4900,DTI@PAO 12/14/2018 02:30PM ET,DTI,13
,,,,,,,F,Oriol Pauli (11800020),Oriol Pauli,11800020,F/UTIL,4800,BUD@HGC 12/14/2018 03:00PM ET,HGC,11.02
,,,,,,,G,Dogus Ozdemiroglu (11800022),Dogus Ozdemiroglu,11800022,G/UTIL,4700,DTI@PAO 12/14/2018 02:30PM ET,DTI,7.85
,,,,,,,F,Leon Radosevic (11800026),Leon Radosevic,11800026,F/UTIL,4600,ZAL@BAY 12/14/2018 02:30PM ET,BAY,7.4
,,,,,,,F,Berk Demir (11800024),Berk Demir,11800024,F/UTIL,4600,DTI@PAO 12/14/2018 02:30PM ET,DTI,8.89
,,,,,,,F,Thanasis Antetokounmpo (11800028),Thanasis Antetokounmpo,11800028,F/UTIL,4500,DTI@PAO 12/14/2018 02:30PM ET,PAO,9.22
,,,,,,,G,Kartal Ozmizrak (11800030),Kartal Ozmizrak,11800030,G/UTIL,4500,DTI@PAO 12/14/2018 02:30PM ET,DTI,8.78
,,,,,,,G,Markel Brown (11800032),Markel Brown,11800032,G/UTIL,4400,DTI@PAO 12/14/2018 02:30PM ET,DTI,9.04
,,,,,,,G,Lukas Lekavicius (11800034),Lukas Lekavicius,11800034,G/UTIL,4400,DTI@PAO 12/14/2018 02:30PM ET,PAO,8.39
,,,,,,,G,Leo Westermann (11800036),Leo Westermann,11800036,G/UTIL,4300,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,9.89
,,,,,,,F,Suad Sehovic (11800038),Suad Sehovic,11800038,F/UTIL,4300,BUD@HGC 12/14/2018 03:00PM ET,BUD,7.81
,,,,,,,G,Muhammed Baygul (11800040),Muhammed Baygul,11800040,G/UTIL,4200,DTI@PAO 12/14/2018 02:30PM ET,DTI,7.75
,,,,,,,F,Ian Vougioukas (11800042),Ian Vougioukas,11800042,F/UTIL,4200,DTI@PAO 12/14/2018 02:30PM ET,PAO,6.67
,,,,,,,F,Konstantinos Mitoglou (11800046),Konstantinos Mitoglou,11800046,F/UTIL,4100,DTI@PAO 12/14/2018 02:30PM ET,PAO,8.3
,,,,,,,G,Petar Popovic (11800044),Petar Popovic,11800044,G/UTIL,4100,BUD@HGC 12/14/2018 03:00PM ET,BUD,5.64
,,,,,,,F,Nemanja Dangubic (11800048),Nemanja Dangubic,11800048,F/UTIL,4000,ZAL@BAY 12/14/2018 02:30PM ET,BAY,6.86
,,,,,,,F,Zoran Nikolic (11800050),Zoran Nikolic,11800050,F/UTIL,4000,BUD@HGC 12/14/2018 03:00PM ET,BUD,10.88
,,,,,,,F,Aleksa Ilic (11800052),Aleksa Ilic,11800052,F/UTIL,4000,BUD@HGC 12/14/2018 03:00PM ET,BUD,12.42
,,,,,,,G,Derrick Walton Jr (11800054),Derrick Walton Jr,11800054,G/UTIL,3900,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,7.19
,,,,,,,F,Filip Barovic (11800056),Filip Barovic,11800056,F/UTIL,3800,BUD@HGC 12/14/2018 03:00PM ET,BUD,5.61
,,,,,,,F,Georgios Papagiannis (11800058),Georgios Papagiannis,11800058,F/UTIL,3700,DTI@PAO 12/14/2018 02:30PM ET,PAO,5.5
,,,,,,,F,Laurynas Birutis (11800060),Laurynas Birutis,11800060,F/UTIL,3600,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,3.6
,,,,,,,G,Braydon Hobbs (11800062),Braydon Hobbs,11800062,G/UTIL,3500,ZAL@BAY 12/14/2018 02:30PM ET,BAY,7.29
,,,,,,,F,Sead Sehovic (11800064),Sead Sehovic,11800064,F/UTIL,3400,BUD@HGC 12/14/2018 03:00PM ET,BUD,2
,,,,,,,F,Alex King (11800068),Alex King,11800068,F/UTIL,3300,ZAL@BAY 12/14/2018 02:30PM ET,BAY,1.55
,,,,,,,F,Luke Fischer (11800066),Luke Fischer,11800066,F/UTIL,3300,BUD@HGC 12/14/2018 03:00PM ET,HGC,6.6
,,,,,,,G,Rokas Jokubaitis (11800070),Rokas Jokubaitis,11800070,G/UTIL,3200,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,0
,,,,,,,G,Robin Amaize (11800076),Robin Amaize,11800076,G/UTIL,3100,ZAL@BAY 12/14/2018 02:30PM ET,BAY,0
,,,,,,,G,Georgios Kalaitzakis (11800082),Georgios Kalaitzakis,11800082,G/UTIL,3100,DTI@PAO 12/14/2018 02:30PM ET,PAO,0
,,,,,,,G,Javi Lopez (11800072),Javi Lopez,11800072,G/UTIL,3100,BUD@HGC 12/14/2018 03:00PM ET,HGC,0
,,,,,,,G,Jovan Kljajic (11800074),Jovan Kljajic,11800074,G/UTIL,3100,BUD@HGC 12/14/2018 03:00PM ET,HGC,0
,,,,,,,G,Fedor Zugic (11800078),Fedor Zugic,11800078,G/UTIL,3100,BUD@HGC 12/14/2018 03:00PM ET,BUD,0
,,,,,,,F,Aleksander Balcerowski (11800080),Aleksander Balcerowski,11800080,F/UTIL,3100,BUD@HGC 12/14/2018 03:00PM ET,HGC,0
,,,,,,,F,Erikas Venskus (11800084),Erikas Venskus,11800084,F/UTIL,3000,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,0
,,,,,,,G,Lukas Uleckas (11800086),Lukas Uleckas,11800086,G/UTIL,3000,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,0
,,,,,,,G,Nelson Weidemann (11800088),Nelson Weidemann,11800088,G/UTIL,3000,ZAL@BAY 12/14/2018 02:30PM ET,BAY,0
,,,,,,,F,Marvin Ogunsipe (11800090),Marvin Ogunsipe,11800090,F/UTIL,3000,ZAL@BAY 12/14/2018 02:30PM ET,BAY,0
,,,,,,,G,Evangelos Sakellariou (11800092),Evangelos Sakellariou,11800092,G/UTIL,3000,DTI@PAO 12/14/2018 02:30PM ET,PAO,0
,,,,,,,G,Mert Akay (11800094),Mert Akay,11800094,G/UTIL,3000,DTI@PAO 12/14/2018 02:30PM ET,DTI,0
,,,,,,,F,Milic Starovlah (11800096),Milic Starovlah,11800096,F/UTIL,3000,BUD@HGC 12/14/2018 03:00PM ET,BUD,0
,,,,,,,F,Alexander Madsen (11800098),Alexander Madsen,11800098,F/UTIL,3000,BUD@HGC 12/14/2018 03:00PM ET,HGC,0
,,,,,,,F,Miguel Serrano (11800100),Miguel Serrano,11800100,F/UTIL,3000,BUD@HGC 12/14/2018 03:00PM ET,HGC,0
,,,,,,,F,Paulo Rodriguez (11800102),Paulo Rodriguez,11800102,F/UTIL,3000,BUD@HGC 12/14/2018 03:00PM ET,HGC,0
,,,,,,,F,Khalifa Diop (11800104),Khalifa Diop,11800104,F/UTIL,3000,BUD@HGC 12/14/2018 03:00PM ET,HGC,0
