Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
D,Nico Hulkenberg (21728160),Nico Hulkenberg,21728160,D,5600,Bahrain Grand Prix 2022,AM,0
D,Lance Stroll (21699679),Lance Stroll,21699679,D,5400,Bahrain Grand Prix 2022,AM,5.95
D,Yuki Tsunoda (21699680),Yuki Tsunoda,21699680,D,5000,Bahrain Grand Prix 2022,AT,3.6
CNSTR,Aston Martin F1 Team  (21699713),Aston Martin F1 Team ,21699713,CNSTR,5000,Bahrain Grand Prix 2022,AM,5.88
D,Mick Schumacher (21699703),Mick Schumacher,21699703,CPT,4800,Bahrain Grand Prix 2022,HAAS,4.95
D,Valtteri Bottas (21699681),Valtteri Bottas,21699681,D,4600,Bahrain Grand Prix 2022,AR,12.67
D,Alexander Albon (21699704),Alexander Albon,21699704,CPT,4200,Bahrain Grand Prix 2022,WILL,0
CNSTR,Williams  (21699714),Williams ,21699714,CNSTR,4000,Bahrain Grand Prix 2022,WILL,3.23
D,Kevin Magnussen (21699682),Kevin Magnussen,21699682,D,3800,Bahrain Grand Prix 2022,HAAS,0
CNSTR,Haas F1 Team  (21699715),Haas F1 Team ,21699715,CNSTR,3600,Bahrain Grand Prix 2022,HAAS,1.18
D,Guanyu Zhou (21699705),Guanyu Zhou,21699705,CPT,3600,Bahrain Grand Prix 2022,AR,0
D,Mick Schumacher (21699683),Mick Schumacher,21699683,D,3200,Bahrain Grand Prix 2022,HAAS,4.95
CNSTR,Alfa Romeo Racing  (21699716),Alfa Romeo Racing ,21699716,CNSTR,3000,Bahrain Grand Prix 2022,AR,2.32
D,Nicholas Latifi (21699706),Nicholas Latifi,21699706,CPT,3000,Bahrain Grand Prix 2022,WILL,3.19
D,Alexander Albon (21699684),Alexander Albon,21699684,D,2800,Bahrain Grand Prix 2022,WILL,0
D,Guanyu Zhou (21699685),Guanyu Zhou,21699685,D,2400,Bahrain Grand Prix 2022,AR,0
D,Nicholas Latifi (21699686),Nicholas Latifi,21699686,D,2000,Bahrain Grand Prix 2022,WILL,3.19
