Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Deshaun Watson (11534114),Deshaun Watson,11534114,QB,6300,HOU@DEN 11/04/2018 04:05PM ET,HOU,22.38
RB,Tarik Cohen (11534175),Tarik Cohen,11534175,RB/FLEX,6200,CHI@BUF 11/04/2018 01:00PM ET,CHI,16.89
QB,Kirk Cousins (11534115),Kirk Cousins,11534115,QB,6200,DET@MIN 11/04/2018 01:00PM ET,MIN,23.32
QB,Drew Brees (11534116),Drew Brees,11534116,QB,6100,LAR@NO 11/04/2018 04:25PM ET,NO,22.8
RB,Adrian Peterson (11534177),Adrian Peterson,11534177,RB/FLEX,6000,ATL@WAS 11/04/2018 01:00PM ET,WAS,16.69
QB,Jared Goff (11534117),Jared Goff,11534117,QB,6000,LAR@NO 11/04/2018 04:25PM ET,LAR,22.78
WR,Cooper Kupp (11534379),Cooper Kupp,11534379,WR/FLEX,6000,LAR@NO 11/04/2018 04:25PM ET,LAR,18.22
WR,Golden Tate (11534381),Golden Tate,11534381,WR/FLEX,5900,DET@MIN 11/04/2018 01:00PM ET,DET,17.7
QB,Russell Wilson (11534118),Russell Wilson,11534118,QB,5900,LAC@SEA 11/04/2018 04:05PM ET,SEA,18.42
QB,Mitchell Trubisky (11534119),Mitchell Trubisky,11534119,QB,5800,CHI@BUF 11/04/2018 01:00PM ET,CHI,25.02
WR,John Brown (11534383),John Brown,11534383,WR/FLEX,5800,PIT@BAL 11/04/2018 01:00PM ET,BAL,15
QB,Ben Roethlisberger (11534121),Ben Roethlisberger,11534121,QB,5700,PIT@BAL 11/04/2018 01:00PM ET,PIT,23.99
QB,Matt Ryan (11534120),Matt Ryan,11534120,QB,5700,ATL@WAS 11/04/2018 01:00PM ET,ATL,26.44
WR,Calvin Ridley (11534385),Calvin Ridley,11534385,WR/FLEX,5700,ATL@WAS 11/04/2018 01:00PM ET,ATL,15.21
WR,Devin Funchess (11534387),Devin Funchess,11534387,WR/FLEX,5600,TB@CAR 11/04/2018 01:00PM ET,CAR,12.87
QB,Baker Mayfield (11534122),Baker Mayfield,11534122,QB,5600,KC@CLE 11/04/2018 01:00PM ET,CLE,16.49
QB,Matthew Stafford (11534123),Matthew Stafford,11534123,QB,5600,DET@MIN 11/04/2018 01:00PM ET,DET,19.68
RB,Kerryon Johnson (11534179),Kerryon Johnson,11534179,RB/FLEX,5600,DET@MIN 11/04/2018 01:00PM ET,DET,13.63
QB,Philip Rivers (11534124),Philip Rivers,11534124,QB,5600,LAC@SEA 11/04/2018 04:05PM ET,LAC,22.60
QB,Ryan Fitzpatrick (11534125),Ryan Fitzpatrick,11534125,QB,5500,TB@CAR 11/04/2018 01:00PM ET,TB,26.8
WR,Kenny Golladay (11534389),Kenny Golladay,11534389,WR/FLEX,5500,DET@MIN 11/04/2018 01:00PM ET,DET,14.1
RB,Phillip Lindsay (11534181),Phillip Lindsay,11534181,RB/FLEX,5500,HOU@DEN 11/04/2018 04:05PM ET,DEN,13.96
QB,Jameis Winston (11534126),Jameis Winston,11534126,QB,5400,TB@CAR 11/04/2018 01:00PM ET,TB,20.78
RB,Chris Thompson (11534183),Chris Thompson,11534183,RB/FLEX,5400,ATL@WAS 11/04/2018 01:00PM ET,WAS,13.24
RB,Kenyan Drake (11534185),Kenyan Drake,11534185,RB/FLEX,5300,NYJ@MIA 11/04/2018 01:00PM ET,MIA,13.71
QB,Joe Flacco (11534127),Joe Flacco,11534127,QB,5300,PIT@BAL 11/04/2018 01:00PM ET,BAL,17.73
RB,Dalvin Cook (11534187),Dalvin Cook,11534187,RB/FLEX,5300,DET@MIN 11/04/2018 01:00PM ET,MIN,9.5
WR,Marvin Jones Jr. (11534391),Marvin Jones Jr.,11534391,WR/FLEX,5300,DET@MIN 11/04/2018 01:00PM ET,DET,13.96
WR,Keke Coutee (11534393),Keke Coutee,11534393,WR/FLEX,5300,HOU@DEN 11/04/2018 04:05PM ET,HOU,12.4
WR,Doug Baldwin (11534395),Doug Baldwin,11534395,WR/FLEX,5300,LAC@SEA 11/04/2018 04:05PM ET,SEA,5.98
WR,Allen Robinson II (11534397),Allen Robinson II,11534397,WR/FLEX,5200,CHI@BUF 11/04/2018 01:00PM ET,CHI,10.92
QB,Ryan Tannehill (11534128),Ryan Tannehill,11534128,QB,5200,NYJ@MIA 11/04/2018 01:00PM ET,MIA,14.40
RB,Lamar Miller (11534189),Lamar Miller,11534189,RB/FLEX,5200,HOU@DEN 11/04/2018 04:05PM ET,HOU,13.17
WR,Tyler Lockett (11534399),Tyler Lockett,11534399,WR/FLEX,5200,LAC@SEA 11/04/2018 04:05PM ET,SEA,14.79
WR,Taylor Gabriel (11534401),Taylor Gabriel,11534401,WR/FLEX,5100,CHI@BUF 11/04/2018 01:00PM ET,CHI,13.39
RB,Latavius Murray (11534191),Latavius Murray,11534191,RB/FLEX,5100,DET@MIN 11/04/2018 01:00PM ET,MIN,12.02
WR,Mohamed Sanu (11534403),Mohamed Sanu,11534403,WR/FLEX,5100,ATL@WAS 11/04/2018 01:00PM ET,ATL,11.29
WR,DeSean Jackson (11534405),DeSean Jackson,11534405,WR/FLEX,5000,TB@CAR 11/04/2018 01:00PM ET,TB,18.04
QB,Alex Smith (11534129),Alex Smith,11534129,QB,5000,ATL@WAS 11/04/2018 01:00PM ET,WAS,15.31
RB,Mark Ingram (11534193),Mark Ingram,11534193,RB/FLEX,5000,LAR@NO 11/04/2018 04:25PM ET,NO,13.23
RB,LeSean McCoy (11534195),LeSean McCoy,11534195,RB/FLEX,4900,CHI@BUF 11/04/2018 01:00PM ET,BUF,8.77
WR,Sammy Watkins (11534407),Sammy Watkins,11534407,WR/FLEX,4900,KC@CLE 11/04/2018 01:00PM ET,KC,13.54
QB,Brock Osweiler (11534130),Brock Osweiler,11534130,QB,4900,NYJ@MIA 11/04/2018 01:00PM ET,MIA,15.88
QB,Case Keenum (11534131),Case Keenum,11534131,QB,4900,HOU@DEN 11/04/2018 04:05PM ET,DEN,16.49
QB,Sam Darnold (11534132),Sam Darnold,11534132,QB,4800,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,14.54
WR,Michael Crabtree (11534409),Michael Crabtree,11534409,WR/FLEX,4800,PIT@BAL 11/04/2018 01:00PM ET,BAL,11.75
RB,Tevin Coleman (11534197),Tevin Coleman,11534197,RB/FLEX,4800,ATL@WAS 11/04/2018 01:00PM ET,ATL,12.39
TE,Jordan Reed (11534591),Jordan Reed,11534591,TE/FLEX,4800,ATL@WAS 11/04/2018 01:00PM ET,WAS,9.23
RB,Jordan Howard (11534199),Jordan Howard,11534199,RB/FLEX,4700,CHI@BUF 11/04/2018 01:00PM ET,CHI,10.84
TE,Greg Olsen (11534593),Greg Olsen,11534593,TE/FLEX,4700,TB@CAR 11/04/2018 01:00PM ET,CAR,9.55
WR,Danny Amendola (11534411),Danny Amendola,11534411,WR/FLEX,4700,NYJ@MIA 11/04/2018 01:00PM ET,MIA,9.98
RB,Chris Carson (11534201),Chris Carson,11534201,RB/FLEX,4700,LAC@SEA 11/04/2018 04:05PM ET,SEA,13.62
TE,David Njoku (11534595),David Njoku,11534595,TE/FLEX,4600,KC@CLE 11/04/2018 01:00PM ET,CLE,9.09
WR,DeVante Parker (11534413),DeVante Parker,11534413,WR/FLEX,4600,NYJ@MIA 11/04/2018 01:00PM ET,MIA,9.47
RB,Alex Collins (11534203),Alex Collins,11534203,RB/FLEX,4600,PIT@BAL 11/04/2018 01:00PM ET,BAL,11.61
QB,Josh Allen (11534133),Josh Allen,11534133,QB,4500,CHI@BUF 11/04/2018 01:00PM ET,BUF,11.46
TE,Trey Burton (11534597),Trey Burton,11534597,TE/FLEX,4500,CHI@BUF 11/04/2018 01:00PM ET,CHI,12.64
QB,Tyrod Taylor (11534134),Tyrod Taylor,11534134,QB,4500,KC@CLE 11/04/2018 01:00PM ET,CLE,14.33
RB,Nick Chubb (11534205),Nick Chubb,11534205,RB/FLEX,4500,KC@CLE 11/04/2018 01:00PM ET,CLE,6.98
WR,Demaryius Thomas (11534415),Demaryius Thomas,11534415,WR/FLEX,4500,HOU@DEN 11/04/2018 04:05PM ET,HOU,12.15
QB,Teddy Bridgewater (11534135),Teddy Bridgewater,11534135,QB,4500,LAR@NO 11/04/2018 04:25PM ET,NO,-0.15
WR,Josh Reynolds (11534417),Josh Reynolds,11534417,WR/FLEX,4500,LAR@NO 11/04/2018 04:25PM ET,LAR,3.7
WR,Chris Godwin (11534419),Chris Godwin,11534419,WR/FLEX,4400,TB@CAR 11/04/2018 01:00PM ET,TB,12.43
QB,Joshua Dobbs (11534136),Joshua Dobbs,11534136,QB,4400,PIT@BAL 11/04/2018 01:00PM ET,PIT,-0.2
QB,Mason Rudolph (11534137),Mason Rudolph,11534137,QB,4400,PIT@BAL 11/04/2018 01:00PM ET,PIT,0
QB,Lamar Jackson (11534138),Lamar Jackson,11534138,QB,4400,PIT@BAL 11/04/2018 01:00PM ET,BAL,3.24
QB,Robert Griffin III (11534139),Robert Griffin III,11534139,QB,4400,PIT@BAL 11/04/2018 01:00PM ET,BAL,0
QB,Matt Cassel (11534140),Matt Cassel,11534140,QB,4400,DET@MIN 11/04/2018 01:00PM ET,DET,-0.54
QB,Trevor Siemian (11534141),Trevor Siemian,11534141,QB,4400,DET@MIN 11/04/2018 01:00PM ET,MIN,0
QB,Matt Schaub (11534142),Matt Schaub,11534142,QB,4400,ATL@WAS 11/04/2018 01:00PM ET,ATL,0.55
QB,Colt McCoy (11534143),Colt McCoy,11534143,QB,4400,ATL@WAS 11/04/2018 01:00PM ET,WAS,0
QB,Brandon Weeden (11534144),Brandon Weeden,11534144,QB,4400,HOU@DEN 11/04/2018 04:05PM ET,HOU,-0.1
QB,Sean Mannion (11534145),Sean Mannion,11534145,QB,4400,LAR@NO 11/04/2018 04:25PM ET,LAR,0.1
QB,Derek Anderson (11534146),Derek Anderson,11534146,QB,4300,CHI@BUF 11/04/2018 01:00PM ET,BUF,6.25
QB,Chase Daniel (11534147),Chase Daniel,11534147,QB,4300,CHI@BUF 11/04/2018 01:00PM ET,CHI,-0.1
WR,D.J. Moore (11534421),D.J. Moore,11534421,WR/FLEX,4300,TB@CAR 11/04/2018 01:00PM ET,CAR,8.37
TE,O.J. Howard (11534599),O.J. Howard,11534599,TE/FLEX,4300,TB@CAR 11/04/2018 01:00PM ET,TB,11.99
QB,Chad Henne (11534148),Chad Henne,11534148,QB,4300,KC@CLE 11/04/2018 01:00PM ET,KC,0
QB,Josh McCown (11534149),Josh McCown,11534149,QB,4300,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,0
WR,Kenny Stills (11534423),Kenny Stills,11534423,WR/FLEX,4300,NYJ@MIA 11/04/2018 01:00PM ET,MIA,10.44
WR,Robby Anderson (11534425),Robby Anderson,11534425,WR/FLEX,4300,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,9.5
QB,Geno Smith (11534150),Geno Smith,11534150,QB,4300,LAC@SEA 11/04/2018 04:05PM ET,LAC,0.01
QB,Brett Hundley (11534151),Brett Hundley,11534151,QB,4300,LAC@SEA 11/04/2018 04:05PM ET,SEA,0
RB,Austin Ekeler (11534207),Austin Ekeler,11534207,RB/FLEX,4300,LAC@SEA 11/04/2018 04:05PM ET,LAC,12.83
WR,Antonio Callaway (11534427),Antonio Callaway,11534427,WR/FLEX,4200,KC@CLE 11/04/2018 01:00PM ET,CLE,7.41
RB,Isaiah Crowell (11534209),Isaiah Crowell,11534209,RB/FLEX,4200,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,12.82
WR,Jermaine Kearse (11534429),Jermaine Kearse,11534429,WR/FLEX,4200,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,5.5
WR,Willie Snead IV (11534431),Willie Snead IV,11534431,WR/FLEX,4200,PIT@BAL 11/04/2018 01:00PM ET,BAL,10.54
WR,Josh Doctson (11534433),Josh Doctson,11534433,WR/FLEX,4200,ATL@WAS 11/04/2018 01:00PM ET,WAS,5.32
WR,Tyrell Williams (11534435),Tyrell Williams,11534435,WR/FLEX,4200,LAC@SEA 11/04/2018 04:05PM ET,LAC,13.47
RB,Malcolm Brown (11534211),Malcolm Brown,11534211,RB/FLEX,4200,LAR@NO 11/04/2018 04:25PM ET,LAR,3.29
WR,Tre'Quan Smith (11534437),Tre'Quan Smith,11534437,WR/FLEX,4200,LAR@NO 11/04/2018 04:25PM ET,NO,6.3
DST,Bears  (11534741),Bears ,11534741,DST,4100,CHI@BUF 11/04/2018 01:00PM ET,CHI,10.14
WR,Jamison Crowder (11534439),Jamison Crowder,11534439,WR/FLEX,4100,ATL@WAS 11/04/2018 01:00PM ET,WAS,8.98
QB,Nathan Peterman (11534152),Nathan Peterman,11534152,QB,4000,CHI@BUF 11/04/2018 01:00PM ET,BUF,1.54
QB,Ryan Griffin (11534153),Ryan Griffin,11534153,QB,4000,TB@CAR 11/04/2018 01:00PM ET,TB,0
QB,Taylor Heinicke (11534154),Taylor Heinicke,11534154,QB,4000,TB@CAR 11/04/2018 01:00PM ET,CAR,0.32
QB,Drew Stanton (11534155),Drew Stanton,11534155,QB,4000,KC@CLE 11/04/2018 01:00PM ET,CLE,0
RB,Spencer Ware (11534213),Spencer Ware,11534213,RB/FLEX,4000,KC@CLE 11/04/2018 01:00PM ET,KC,3.56
QB,David Fales (11534156),David Fales,11534156,QB,4000,NYJ@MIA 11/04/2018 01:00PM ET,MIA,0
WR,Quincy Enunwa (11534441),Quincy Enunwa,11534441,WR/FLEX,4000,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,9.28
QB,Kyle Sloter (11534157),Kyle Sloter,11534157,QB,4000,DET@MIN 11/04/2018 01:00PM ET,MIN,0
QB,Joe Webb III (11534158),Joe Webb III,11534158,QB,4000,HOU@DEN 11/04/2018 04:05PM ET,HOU,0
QB,Kevin Hogan (11534159),Kevin Hogan,11534159,QB,4000,HOU@DEN 11/04/2018 04:05PM ET,DEN,0
QB,Taysom Hill (11534160),Taysom Hill,11534160,QB,4000,LAR@NO 11/04/2018 04:25PM ET,NO,3.08
RB,Chris Ivory (11534215),Chris Ivory,11534215,RB/FLEX,3900,CHI@BUF 11/04/2018 01:00PM ET,BUF,6.68
WR,Courtland Sutton (11534443),Courtland Sutton,11534443,WR/FLEX,3900,HOU@DEN 11/04/2018 04:05PM ET,DEN,7.68
WR,David Moore (11534449),David Moore,11534449,WR/FLEX,3900,LAC@SEA 11/04/2018 04:05PM ET,SEA,8.23
RB,John Kelly (11534217),John Kelly,11534217,RB/FLEX,3900,LAR@NO 11/04/2018 04:25PM ET,LAR,0
RB,Duke Johnson Jr. (11534219),Duke Johnson Jr.,11534219,RB/FLEX,3800,KC@CLE 11/04/2018 01:00PM ET,CLE,6.88
RB,Stevan Ridley (11534221),Stevan Ridley,11534221,RB/FLEX,3800,PIT@BAL 11/04/2018 01:00PM ET,PIT,1.13
RB,Javorius Allen (11534223),Javorius Allen,11534223,RB/FLEX,3800,PIT@BAL 11/04/2018 01:00PM ET,BAL,10.98
RB,Theo Riddick (11534225),Theo Riddick,11534225,RB/FLEX,3800,DET@MIN 11/04/2018 01:00PM ET,DET,7.96
WR,Paul Richardson Jr. (11534445),Paul Richardson Jr.,11534445,WR/FLEX,3800,ATL@WAS 11/04/2018 01:00PM ET,WAS,9.25
TE,Austin Hooper (11534601),Austin Hooper,11534601,TE/FLEX,3800,ATL@WAS 11/04/2018 01:00PM ET,ATL,11.3
RB,Royce Freeman (11534227),Royce Freeman,11534227,RB/FLEX,3800,HOU@DEN 11/04/2018 04:05PM ET,DEN,8.71
WR,Mike Williams (11534447),Mike Williams,11534447,WR/FLEX,3800,LAC@SEA 11/04/2018 04:05PM ET,LAC,10.49
WR,Anthony Miller (11534451),Anthony Miller,11534451,WR/FLEX,3700,CHI@BUF 11/04/2018 01:00PM ET,CHI,8.13
WR,Rashard Higgins (11534453),Rashard Higgins,11534453,WR/FLEX,3700,KC@CLE 11/04/2018 01:00PM ET,CLE,9.28
WR,Jakeem Grant (11534455),Jakeem Grant,11534455,WR/FLEX,3700,NYJ@MIA 11/04/2018 01:00PM ET,MIA,8.71
TE,Vance McDonald (11534603),Vance McDonald,11534603,TE/FLEX,3700,PIT@BAL 11/04/2018 01:00PM ET,PIT,10.52
RB,Ito Smith (11534229),Ito Smith,11534229,RB/FLEX,3700,ATL@WAS 11/04/2018 01:00PM ET,ATL,7.33
RB,Devontae Booker (11534231),Devontae Booker,11534231,RB/FLEX,3700,HOU@DEN 11/04/2018 04:05PM ET,DEN,5.98
RB,Rashaad Penny (11534233),Rashaad Penny,11534233,RB/FLEX,3700,LAC@SEA 11/04/2018 04:05PM ET,SEA,3.67
RB,Peyton Barber (11534235),Peyton Barber,11534235,RB/FLEX,3600,TB@CAR 11/04/2018 01:00PM ET,TB,8.03
WR,Adam Humphries (11534457),Adam Humphries,11534457,WR/FLEX,3600,TB@CAR 11/04/2018 01:00PM ET,TB,8.14
RB,Trenton Cannon (11534237),Trenton Cannon,11534237,RB/FLEX,3600,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,2.45
TE,Kyle Rudolph (11534605),Kyle Rudolph,11534605,TE/FLEX,3600,DET@MIN 11/04/2018 01:00PM ET,MIN,9.51
RB,Alfred Blue (11534239),Alfred Blue,11534239,RB/FLEX,3600,HOU@DEN 11/04/2018 04:05PM ET,HOU,6.52
RB,D'Onta Foreman (11534241),D'Onta Foreman,11534241,RB/FLEX,3600,HOU@DEN 11/04/2018 04:05PM ET,HOU,0
WR,Vyncint Smith (11534459),Vyncint Smith,11534459,WR/FLEX,3600,HOU@DEN 11/04/2018 04:05PM ET,HOU,0.95
WR,Kelvin Benjamin (11534461),Kelvin Benjamin,11534461,WR/FLEX,3500,CHI@BUF 11/04/2018 01:00PM ET,BUF,6.02
WR,Curtis Samuel (11534463),Curtis Samuel,11534463,WR/FLEX,3500,TB@CAR 11/04/2018 01:00PM ET,CAR,6.75
WR,Torrey Smith (11534465),Torrey Smith,11534465,WR/FLEX,3500,TB@CAR 11/04/2018 01:00PM ET,CAR,7.85
WR,Damion Ratley (11534467),Damion Ratley,11534467,WR/FLEX,3500,KC@CLE 11/04/2018 01:00PM ET,CLE,4.52
RB,Frank Gore (11534243),Frank Gore,11534243,RB/FLEX,3500,NYJ@MIA 11/04/2018 01:00PM ET,MIA,7.46
WR,Rishard Matthews (11534469),Rishard Matthews,11534469,WR/FLEX,3500,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,1.02
RB,Kapri Bibbs (11534245),Kapri Bibbs,11534245,RB/FLEX,3500,ATL@WAS 11/04/2018 01:00PM ET,WAS,5.1
WR,Travis Benjamin (11534471),Travis Benjamin,11534471,WR/FLEX,3500,LAC@SEA 11/04/2018 04:05PM ET,LAC,2.17
WR,Cameron Meredith (11534473),Cameron Meredith,11534473,WR/FLEX,3500,LAR@NO 11/04/2018 04:25PM ET,NO,5.08
WR,Zay Jones (11534475),Zay Jones,11534475,WR/FLEX,3400,CHI@BUF 11/04/2018 01:00PM ET,BUF,7.39
RB,Ronald Jones II (11534247),Ronald Jones II,11534247,RB/FLEX,3400,TB@CAR 11/04/2018 01:00PM ET,TB,4.9
RB,LeGarrette Blount (11534249),LeGarrette Blount,11534249,RB/FLEX,3400,DET@MIN 11/04/2018 01:00PM ET,DET,6.1
RB,Mike Davis (11534251),Mike Davis,11534251,RB/FLEX,3400,LAC@SEA 11/04/2018 04:05PM ET,SEA,9.65
RB,Marcus Murphy (11534253),Marcus Murphy,11534253,RB/FLEX,3300,CHI@BUF 11/04/2018 01:00PM ET,BUF,4.36
RB,C.J. Anderson (11534255),C.J. Anderson,11534255,RB/FLEX,3300,TB@CAR 11/04/2018 01:00PM ET,CAR,2.83
WR,Jarius Wright (11534477),Jarius Wright,11534477,WR/FLEX,3300,TB@CAR 11/04/2018 01:00PM ET,CAR,6.37
WR,Andre Roberts (11534479),Andre Roberts,11534479,WR/FLEX,3300,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,1.46
WR,Deontay Burnett (11534481),Deontay Burnett,11534481,WR/FLEX,3300,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,6
WR,James Washington (11534483),James Washington,11534483,WR/FLEX,3300,PIT@BAL 11/04/2018 01:00PM ET,PIT,2.65
WR,Laquon Treadwell (11534485),Laquon Treadwell,11534485,WR/FLEX,3300,DET@MIN 11/04/2018 01:00PM ET,MIN,6.58
WR,Maurice Harris (11534487),Maurice Harris,11534487,WR/FLEX,3300,ATL@WAS 11/04/2018 01:00PM ET,WAS,4.36
WR,Brandon Marshall (11534489),Brandon Marshall,11534489,WR/FLEX,3300,LAC@SEA 11/04/2018 04:05PM ET,SEA,4.37
TE,Ed Dickson (11534607),Ed Dickson,11534607,TE/FLEX,3300,LAC@SEA 11/04/2018 04:05PM ET,SEA,13.4
RB,Benny Cunningham (11534257),Benny Cunningham,11534257,RB/FLEX,3200,CHI@BUF 11/04/2018 01:00PM ET,CHI,0.39
DST,Panthers  (11534742),Panthers ,11534742,DST,3200,TB@CAR 11/04/2018 01:00PM ET,CAR,7.57
WR,Chris Conley (11534491),Chris Conley,11534491,WR/FLEX,3200,KC@CLE 11/04/2018 01:00PM ET,KC,4.3
RB,Kalen Ballage (11534259),Kalen Ballage,11534259,RB/FLEX,3200,NYJ@MIA 11/04/2018 01:00PM ET,MIA,0.25
WR,Aldrick Robinson (11534493),Aldrick Robinson,11534493,WR/FLEX,3200,DET@MIN 11/04/2018 01:00PM ET,MIN,5.42
WR,Michael Floyd (11534495),Michael Floyd,11534495,WR/FLEX,3200,ATL@WAS 11/04/2018 01:00PM ET,WAS,0.75
RB,Tyler Ervin (11534261),Tyler Ervin,11534261,RB/FLEX,3200,HOU@DEN 11/04/2018 04:05PM ET,HOU,0.81
TE,Benjamin Watson (11534609),Benjamin Watson,11534609,TE/FLEX,3200,LAR@NO 11/04/2018 04:25PM ET,NO,7.43
WR,Andre Holmes (11534497),Andre Holmes,11534497,WR/FLEX,3100,CHI@BUF 11/04/2018 01:00PM ET,BUF,2.86
WR,Ryan Switzer (11534499),Ryan Switzer,11534499,WR/FLEX,3100,PIT@BAL 11/04/2018 01:00PM ET,PIT,3.87
WR,Jaron Brown (11534501),Jaron Brown,11534501,WR/FLEX,3100,LAC@SEA 11/04/2018 04:05PM ET,SEA,3.76
RB,Taiwan Jones (11534263),Taiwan Jones,11534263,RB/FLEX,3000,CHI@BUF 11/04/2018 01:00PM ET,BUF,0
RB,Patrick DiMarco (11534265),Patrick DiMarco,11534265,RB/FLEX,3000,CHI@BUF 11/04/2018 01:00PM ET,BUF,0.55
RB,Michael Burton (11534267),Michael Burton,11534267,RB/FLEX,3000,CHI@BUF 11/04/2018 01:00PM ET,CHI,0.53
WR,Cam Phillips (11534503),Cam Phillips,11534503,WR/FLEX,3000,CHI@BUF 11/04/2018 01:00PM ET,BUF,0.95
WR,Ray-Ray McCloud III (11534505),Ray-Ray McCloud III,11534505,WR/FLEX,3000,CHI@BUF 11/04/2018 01:00PM ET,BUF,1.16
WR,Josh Bellamy (11534507),Josh Bellamy,11534507,WR/FLEX,3000,CHI@BUF 11/04/2018 01:00PM ET,CHI,2.79
WR,Javon Wims (11534509),Javon Wims,11534509,WR/FLEX,3000,CHI@BUF 11/04/2018 01:00PM ET,CHI,0
WR,Kevin White (11534511),Kevin White,11534511,WR/FLEX,3000,CHI@BUF 11/04/2018 01:00PM ET,CHI,1.43
RB,Jacquizz Rodgers (11534269),Jacquizz Rodgers,11534269,RB/FLEX,3000,TB@CAR 11/04/2018 01:00PM ET,TB,3.06
RB,Shaun Wilson (11534271),Shaun Wilson,11534271,RB/FLEX,3000,TB@CAR 11/04/2018 01:00PM ET,TB,1.47
RB,Cameron Artis-Payne (11534273),Cameron Artis-Payne,11534273,RB/FLEX,3000,TB@CAR 11/04/2018 01:00PM ET,CAR,0
RB,Alex Armah (11534275),Alex Armah,11534275,RB/FLEX,3000,TB@CAR 11/04/2018 01:00PM ET,CAR,1
RB,Elijah Hood (11534277),Elijah Hood,11534277,RB/FLEX,3000,TB@CAR 11/04/2018 01:00PM ET,CAR,0
WR,Justin Watson (11534513),Justin Watson,11534513,WR/FLEX,3000,TB@CAR 11/04/2018 01:00PM ET,TB,0.38
