"Position","Name","Salary","GameInfo","AvgPointsPerGame","teamAbbrev"
"SG/SF","Marcus Smart",6300,"Was@Bos 08:00PM ET",24.559,"Bos"
"PF/C","Serge Ibaka",6300,"Orl@LAC 10:30PM ET",30.859,"Orl"
"SF/PF","Otto Porter",6200,"Was@Bos 08:00PM ET",29.944,"Was"
"PF","Ersan Ilyasova",6100,"NY@Phi 07:00PM ET",26.764,"Phi"
"C","Marcin Gortat",6000,"Was@Bos 08:00PM ET",32.215,"Was"
"SF","Robert Covington",6000,"NY@Phi 07:00PM ET",24.875,"Phi"
"SG/SF","Evan Fournier",6000,"Orl@LAC 10:30PM ET",28.463,"Orl"
"C","Mason Plumlee",6000,"Cle@Por 10:30PM ET",30.788,"Por"
"SG","Victor Oladipo",5900,"Mem@OKC 08:00PM ET",28.517,"OKC"
"SG","Eric Gordon",5900,"Hou@Min 08:00PM ET",29.006,"Hou"
"PG","Derrick Rose",5900,"NY@Phi 07:00PM ET",30.068,"NY"
"SG","Avery Bradley",5800,"Was@Bos 08:00PM ET",33.893,"Bos"
"PF/C","Zach Randolph",5800,"Mem@OKC 08:00PM ET",27.523,"Mem"
"C","Steven Adams",5700,"Mem@OKC 08:00PM ET",27.571,"OKC"
"SF","Trevor Ariza",5700,"Hou@Min 08:00PM ET",28.090,"Hou"
"SF/PF","Markieff Morris",5600,"Was@Bos 08:00PM ET",25.779,"Was"
"PG","Patrick Beverley",5600,"Hou@Min 08:00PM ET",27.990,"Hou"
"PG","Ricky Rubio",5600,"Hou@Min 08:00PM ET",26.485,"Min"
"PG","T.J. McConnell",5500,"NY@Phi 07:00PM ET",18.193,"Phi"
"SG","J.J. Redick",5500,"Orl@LAC 10:30PM ET",21.791,"LAC"
"PF/C","Gorgui Dieng",5400,"Hou@Min 08:00PM ET",27.414,"Min"
"PG","Elfrid Payton",5400,"Orl@LAC 10:30PM ET",27.776,"Orl"
"PF/C","Montrezl Harrell",5300,"Hou@Min 08:00PM ET",17.600,"Hou"
"SF","Jae Crowder",5200,"Was@Bos 08:00PM ET",25.802,"Bos"
"SF/PF","Aaron Gordon",5200,"Orl@LAC 10:30PM ET",22.026,"Orl"
"PF/C","Enes Kanter",5100,"Mem@OKC 08:00PM ET",25.096,"OKC"
"PF","Al-Farouq Aminu",5100,"Cle@Por 10:30PM ET",20.477,"Por"
"PF","Ryan Anderson",5000,"Hou@Min 08:00PM ET",24.417,"Hou"
"SG","Tony Allen",4900,"Mem@OKC 08:00PM ET",22.530,"Mem"
"PG/SG","Brandon Jennings",4900,"NY@Phi 07:00PM ET",21.059,"NY"
"C","Clint Capela",4800,"Hou@Min 08:00PM ET",26.804,"Hou"
"C","Joakim Noah",4700,"NY@Phi 07:00PM ET",22.662,"NY"
"PG","Austin Rivers",4700,"Orl@LAC 10:30PM ET",18.664,"LAC"
"C","Tristan Thompson",4700,"Cle@Por 10:30PM ET",24.042,"Cle"
"SF/PF","Dario Saric",4600,"NY@Phi 07:00PM ET",20.721,"Phi"
"SG/SF","Kyle Korver",4500,"Cle@Por 10:30PM ET",19.141,"Cle"
"SG/SF","Allen Crabbe",4400,"Cle@Por 10:30PM ET",18.327,"Por"
"PF","JaMychal Green",4300,"Mem@OKC 08:00PM ET",23.051,"Mem"
"C","Jahlil Okafor",4300,"NY@Phi 07:00PM ET",20.652,"Phi"
"C","Nerlens Noel",4200,"NY@Phi 07:00PM ET",15.050,"Phi"
"SG/SF","Raymond Felton",4200,"Orl@LAC 10:30PM ET",15.520,"LAC"
"PF/C","Marreese Speights",4200,"Orl@LAC 10:30PM ET",19.406,"LAC"
"PF/C","Amir Johnson",4100,"Was@Bos 08:00PM ET",17.378,"Bos"
"SG","Jamal Crawford",4100,"Orl@LAC 10:30PM ET",19.600,"LAC"
"SG/SF","Kelly Oubre Jr.",4000,"Was@Bos 08:00PM ET",13.110,"Was"
"SF","Andre Roberson",4000,"Mem@OKC 08:00PM ET",18.436,"OKC"
"PG","Sergio Rodriguez",4000,"NY@Phi 07:00PM ET",23.605,"Phi"
"SG","Courtney Lee",4000,"NY@Phi 07:00PM ET",18.992,"NY"
"SF","Maurice Harkless",4000,"Cle@Por 10:30PM ET",23.553,"Por"
"SG","Nik Stauskas",3900,"NY@Phi 07:00PM ET",17.295,"Phi"
"SG/SF","Evan Turner",3900,"Cle@Por 10:30PM ET",20.889,"Por"
"SG/SF","Shabazz Muhammad",3800,"Hou@Min 08:00PM ET",12.103,"Min"
"C","Bismack Biyombo",3800,"Orl@LAC 10:30PM ET",20.684,"Orl"
"PG","Andrew Harrison",3700,"Mem@OKC 08:00PM ET",17.718,"Mem"
"PF","Richaun Holmes",3700,"NY@Phi 07:00PM ET",16.393,"Phi"
"SG","Sheldon McClellan",3600,"Was@Bos 08:00PM ET",8.196,"Was"
"PF/C","Kelly Olynyk",3600,"Was@Bos 08:00PM ET",18.137,"Bos"
"PG","D.J. Augustin",3600,"Orl@LAC 10:30PM ET",16.429,"Orl"
"PF/C","Channing Frye",3600,"Cle@Por 10:30PM ET",17.086,"Cle"
"SF/PF","Sam Dekker",3500,"Hou@Min 08:00PM ET",15.327,"Hou"
"SG","Gerald Henderson",3500,"NY@Phi 07:00PM ET",16.855,"Phi"
"PG/SG","Iman Shumpert",3500,"Cle@Por 10:30PM ET",15.664,"Cle"
"SG","J.R. Smith",3500,"Cle@Por 10:30PM ET",17.321,"Cle"
"SF","James Ennis III",3400,"Mem@OKC 08:00PM ET",17.625,"Mem"
"C","Cole Aldrich",3400,"Hou@Min 08:00PM ET",9.610,"Min"
"PF/C","Kyle O'Quinn",3400,"NY@Phi 07:00PM ET",17.056,"NY"
"SG","Jordan McRae",3400,"Cle@Por 10:30PM ET",9.120,"Cle"
"SG/SF","Vince Carter",3300,"Mem@OKC 08:00PM ET",17.697,"Mem"
"C","Nene Hilario",3300,"Hou@Min 08:00PM ET",14.949,"Hou"
"SF","Chandler Parsons",3200,"Mem@OKC 08:00PM ET",11.482,"Mem"
"PF","Domantas Sabonis",3200,"Mem@OKC 08:00PM ET",14.455,"OKC"
"PG","Ron Baker",3200,"NY@Phi 07:00PM ET",8.482,"NY"
"SG","Justin Holiday",3200,"NY@Phi 07:00PM ET",14.678,"NY"
"SF/PF","Jerami Grant",3100,"Mem@OKC 08:00PM ET",13.270,"OKC"
"SG","Jodie Meeks",3100,"Orl@LAC 10:30PM ET",15.355,"Orl"
"SF/PF","Jeff Green",3100,"Orl@LAC 10:30PM ET",15.776,"Orl"
"SG","DeAndre Liggins",3100,"Cle@Por 10:30PM ET",9.446,"Cle"
"PG","Trey Burke",3000,"Was@Bos 08:00PM ET",8.281,"Was"
"PG","Tomas Satoransky",3000,"Was@Bos 08:00PM ET",8.826,"Was"
"PG","Demetrius Jackson",3000,"Was@Bos 08:00PM ET",5.000,"Bos"
"PG","Terry Rozier",3000,"Was@Bos 08:00PM ET",14.030,"Bos"
"SG","Gerald Green",3000,"Was@Bos 08:00PM ET",10.539,"Bos"
"SG","Danuel House",3000,"Was@Bos 08:00PM ET",1.250,"Was"
"SG","James Young",3000,"Was@Bos 08:00PM ET",3.523,"Bos"
"SF","Marcus Thornton",3000,"Was@Bos 08:00PM ET",12.712,"Was"
"SF","Jaylen Brown",3000,"Was@Bos 08:00PM ET",9.270,"Bos"
"PF/C","Jason Smith",3000,"Was@Bos 08:00PM ET",8.669,"Was"
"PF","Jonas Jerebko",3000,"Was@Bos 08:00PM ET",11.291,"Bos"
"PF","Jordan Mickey",3000,"Was@Bos 08:00PM ET",5.306,"Bos"
"C","Ian Mahinmi",3000,"Was@Bos 08:00PM ET",5.250,"Was"
"C","Tyler Zeller",3000,"Was@Bos 08:00PM ET",10.454,"Bos"
"C","Andrew Nicholson",3000,"Was@Bos 08:00PM ET",5.781,"Was"
"C","Daniel Ochefu",3000,"Was@Bos 08:00PM ET",2.875,"Was"
"PG","Semaj Christon",3000,"Mem@OKC 08:00PM ET",9.081,"OKC"
"PG","Cameron Payne",3000,"Mem@OKC 08:00PM ET",11.000,"OKC"
"PG","Wade Baldwin IV",3000,"Mem@OKC 08:00PM ET",9.402,"Mem"
"SG/SF","Alex Abrines",3000,"Mem@OKC 08:00PM ET",9.477,"OKC"
"SG","Anthony Morrow",3000,"Mem@OKC 08:00PM ET",8.759,"OKC"
"SG","Troy Daniels",3000,"Mem@OKC 08:00PM ET",15.259,"Mem"
"SG","Troy Williams",3000,"Mem@OKC 08:00PM ET",10.720,"Mem"
"SF","Kyle Singler",3000,"Mem@OKC 08:00PM ET",4.338,"OKC"
"SF","Josh Huestis",3000,"Mem@OKC 08:00PM ET",0,"OKC"
"PF/C","Jarell Martin",3000,"Mem@OKC 08:00PM ET",10.395,"Mem"
"PF","Brandan Wright",3000,"Mem@OKC 08:00PM ET",0,"Mem"
"PF","Deyonta Davis",3000,"Mem@OKC 08:00PM ET",5.881,"Mem"
"C","Nick Collison",3000,"Mem@OKC 08:00PM ET",4.250,"OKC"
"C","Joffrey Lauvergne",3000,"Mem@OKC 08:00PM ET",12.212,"OKC"
"PG","Bobby Brown",3000,"Hou@Min 08:00PM ET",0.656,"Hou"
"PG","Kris Dunn",3000,"Hou@Min 08:00PM ET",12.645,"Min"
"PG","Tyler Ennis",3000,"Hou@Min 08:00PM ET",5.125,"Hou"
"PG","Tyus Jones",3000,"Hou@Min 08:00PM ET",9.080,"Min"
"SG/SF","Corey Brewer",3000,"Hou@Min 08:00PM ET",9.115,"Hou"
"SG","Brandon Rush",3000,"Hou@Min 08:00PM ET",5.135,"Min"
"SF/PF","Nemanja Bjelica",3000,"Hou@Min 08:00PM ET",12.993,"Min"
"SF","K.J. McDaniels",3000,"Hou@Min 08:00PM ET",6.213,"Hou"
"PF","Jordan Hill",3000,"Hou@Min 08:00PM ET",5.350,"Min"
"PF","Adreian Payne",3000,"Hou@Min 08:00PM ET",9.000,"Min"
"PF","Kyle Wiltjer",3000,"Hou@Min 08:00PM ET",2.306,"Hou"
"C","Nikola Pekovic",3000,"Hou@Min 08:00PM ET",0,"Min"
"C","Chinanu Onuaku",3000,"Hou@Min 08:00PM ET",13.250,"Hou"
"PG","Jerryd Bayless",3000,"NY@Phi 07:00PM ET",21.333,"Phi"
"SG/SF","Timothe Luwawu-Cabarrot",3000,"NY@Phi 07:00PM ET",4.784,"Phi"
"SG","Sasha Vujacic",3000,"NY@Phi 07:00PM ET",5.489,"NY"
"SF/PF","Lance Thomas",3000,"NY@Phi 07:00PM ET",9.389,"NY"
"SF","Mindaugas Kuzminskas",3000,"NY@Phi 07:00PM ET",9.685,"NY"
"SF","Ben Simmons",3000,"NY@Phi 07:00PM ET",0,"Phi"
"PF","Maurice Ndour",3000,"NY@Phi 07:00PM ET",5.078,"NY"
"C","Marshall Plumlee",3000,"NY@Phi 07:00PM ET",5.000,"NY"
"C","Guillermo Hernangomez",3000,"NY@Phi 07:00PM ET",13.250,"NY"
"PG/SG","C.J. Watson",3000,"Orl@LAC 10:30PM ET",6.875,"Orl"
"SG","Alan Anderson",3000,"Orl@LAC 10:30PM ET",5.268,"LAC"
"SG","C.J. Wilcox",3000,"Orl@LAC 10:30PM ET",2.609,"Orl"
"SG","Mario Hezonja",3000,"Orl@LAC 10:30PM ET",5.990,"Orl"
"SF/PF","Luc Richard Mbah a Moute",3000,"Orl@LAC 10:30PM ET",13.539,"LAC"
"SF","Paul Pierce",3000,"Orl@LAC 10:30PM ET",6.917,"LAC"
"SF","Wesley Johnson",3000,"Orl@LAC 10:30PM ET",10.279,"LAC"
"SF","Damjan Rudez",3000,"Orl@LAC 10:30PM ET",4.065,"Orl"
"PF","Brandon Bass",3000,"Orl@LAC 10:30PM ET",9.646,"LAC"
"PF","Brice Johnson",3000,"Orl@LAC 10:30PM ET",0,"LAC"
"PF","Stephen Zimmerman Jr.",3000,"Orl@LAC 10:30PM ET",4.125,"Orl"
"C","Diamond Stone",3000,"Orl@LAC 10:30PM ET",2.813,"LAC"
"PG","Shabazz Napier",3000,"Cle@Por 10:30PM ET",7.667,"Por"
"PG","Tim Quarterman",3000,"Cle@Por 10:30PM ET",3.250,"Por"
"PG","Kay Felder",3000,"Cle@Por 10:30PM ET",10.421,"Cle"
"SG","James Jones",3000,"Cle@Por 10:30PM ET",4.762,"Cle"
"SF/PF","Richard Jefferson",3000,"Cle@Por 10:30PM ET",10.333,"Cle"
"SF","Pat Connaughton",3000,"Cle@Por 10:30PM ET",3.063,"Por"
"PF/C","Meyers Leonard",3000,"Cle@Por 10:30PM ET",11.743,"Por"
"PF","Jake Layman",3000,"Cle@Por 10:30PM ET",4.474,"Por"
"PF","Noah Vonleh",3000,"Cle@Por 10:30PM ET",8.523,"Por"
"C","Chris Andersen",3000,"Cle@Por 10:30PM ET",7.979,"Cle"
"C","Festus Ezeli",3000,"Cle@Por 10:30PM ET",0,"Por"
"C","Ed Davis",3000,"Cle@Por 10:30PM ET",12.813,"Por"
